time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.0827178955078,8.31472064958,44.7866818496,156.247319928,,,,,,,74.47010803222656,1.58300073581,204.00766881
422,205.610558978,7.0655390138300005,46.44097184020001,159.515040765,64.3077589634,16.5052547339,174.160262337,456.86627617199997,16.5566375521,21.0621400391,14.894589923699998,1.58300073581,234.121219837
961,209.58664774099998,8.939311467460001,39.8238118779,158.425800486,,,,,,,15.9134517436,1.7399876044999998,246.800609743
1509,215.550780885,9.40775458087,36.5152318967,159.515040765,,,,,,,19.9888990229,3.0039780139923096,224.611677407
1678,215.550780885,9.87619769428,29.8980719343,163.87200188100002,76.55169328550001,19.0317664752,177.55390232599999,469.30161050099997,22.469016563,21.7747506067,18.970037203,2.05396134188,238.87599105200002
1838,215.550780885,8.00242524064,34.8609419061,160.604281044,67.7799194428,,,,,,19.9888990229,2.05396134188,389.44374618800003
2030,217.53882526599998,8.175840377807617,31.552361924899998,162.1449737548828,67.7799194428,14.766059875488281,175.857082332,382.2542702,21.569306713499998,21.7747506067,18.970037203,2.05396134188,245.215686005
2265,217.53882526599998,8.783163762989998,33.206651915500004,163.87200188100002,,,,,,,18.970037203,1.89697447319,242.045838528
3530,217.53882526599998,8.939311467460001,38.1695218873,169.318203276,63.9422683866,16.2393061295,177.55390232599999,213.70645141601562,18.8701771651,22.202316947199996,23.0454844823,1.89697447319,211.932287501
4198,221.514914029,8.47086835405,40.94633483886719,168.228962997,,,,,,,23.0454844823,1.58300073581,227.78152488400002
4894,227.479047173,8.15857294511,36.5152318967,170.407443555,57.1806927162,14.7765888056,179.25072232,286.916707012,15.416356086730957,21.7747506067,25.083208122,1.7399876044999998,284.1879577636719
5785,225.49100279099997,8.31472064958,36.5152318967,171.496683834,,,,,,,30.1775172211,1.7399876044999998,243.630762267
6350,231.455135935,8.47086835405,33.206651915500004,171.496683834,59.9218720421,14.9095631078,177.30284118652344,318.005042834,12.572208218699998,22.0597948337,30.1775172211,1.7399876044999998,253.140304696
7181,233.443180316,8.783163762989998,34.8609419061,174.764404671,,,,,,,39.3472735995,1.89697447319,249.97045722
7700,241.395357842,9.09545917193,39.8238118779,179.121365787,59.0081456001,14.510640201300001,180.947542315,358.41987940300004,9.616018713239999,22.3448390607,45.460444518500005,1.89697447319,262.649847126
9261,241.395357842,9.09545917193,36.5152318967,180.210606066,60.104617330500005,14.510640201300001,184.34118230299998,367.746380149,10.0016086487,22.6298832877,62.7810954555,2.36793507927,205.592592548
10021,245.37144660400003,8.783163762989998,31.552361924899998,180.210606066,,,,,,,75.0074372934,2.8388956853500003,226.19660114599998
10667,241.395357842,8.939311467460001,36.5152318967,180.210606066,56.632456851099995,13.579820086,186.03800229799998,359.456157264,7.8165990142699995,22.202316947199996,90.2903645907,2.9958825540400005,207.17751628599999
11377,243.383402223,8.62701605852,34.8609419061,182.38908662400002,,,,,,,98.44125914930001,3.30985629143,215.10213497799998
11810,247.359490985,7.84627753617,33.206651915500004,183.47832690299998,,,,,,,101.497844609,3.46684316012,224.611677407
12215,245.37144660400003,7.84627753617,33.206651915500004,183.47832690299998,67.28876495361328,13.313871481700001,182.644362309,296.24320775900003,3.7036397023500003,22.0597948337,109.648739167,3.46684316012,226.19660114599998
13627,251.335579748,7.3778344227699995,36.5152318967,184.567567182,63.394032521499994,15.4414603165,177.55390232599999,231.993980393,2.54686989587,23.342493855300003,124.931666465,3.78081689751,223.02675366900002
14689,255.311668511,7.221686718300001,34.8609419061,190.013768577,,,,,,,141.233455582,4.2517775035900005,283.253855723
15063,253.32362412900002,6.909391309360001,36.5152318967,187.83528801900002,60.835598483999995,14.7765888056,180.947542315,142.87408437,2.41833991737,22.836286544799805,142.25231740200002,4.2517775035900005,302.272940583
15386,251.335579748,7.3778344227699995,33.206651915500004,187.83528801900002,,,,,,,146.327764681,4.40876437228,268.989542079
15993,245.37144660400003,7.221686718300001,34.8609419061,184.567567182,,,,,,,138.176870122,4.565751240969999,307.027711797
16415,241.395357842,6.909391309360001,41.4781018684,186.74604774,54.9877492555,13.579820086,182.644362309,95.2053027767,2.41833991737,22.6298832877,139.195731942,4.72273810967,284.838779462
