time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,44.7866818496,174.764404671,64.3077589634,16.372280431700002,170.07937622070312,305.569708505,13.7289780252,24.6251928769,39.3472735995,2.52492194796,413.21760226199996
547,225.49100279099997,7.288637161254883,48.0952618308,183.47832690299998,59.37363617689999,15.4414603165,170.766622349,267.227427658,13.3433880897,24.340148649899998,26.697174072265625,2.36793507927,270.57446581700003
1065,229.9574737548828,6.44094819595,46.44097184020001,179.121365787,58.459909735,15.4414603165,169.069802354,269.29998338,15.3998677456,24.340148649899998,37.3095499599,2.6819088166599996,159.629804138
2495,225.49100279099997,7.3778344227699995,46.38859558105469,181.299846345,69.6073723267,17.9679720578,169.069802354,247.538148304,12.0580883047,23.9125823094,35.2718263202,2.36793507927,170.724270306
3826,235.431224698,8.47086835405,44.7866818496,177.6315460205078,55.170494543900006,14.9095631078,158.88888238799998,129.402472181,15.9139876596,25.907891898600003,23.0454844823,1.58300073581,173.89411778299998
5255,223.50295841,8.15857294511,36.5152318967,168.228962997,53.525786948400004,14.1117172947,160.58570238299998,115.930859991,16.2995775951,26.0504140121,27.120931761599998,2.21094821058,267.2779541015625
6710,231.455135935,6.909391309360001,39.8238118779,173.675164392,60.015838623046875,15.574434618699998,162.28252237700002,116.96713785200001,14.6286878747,25.195281331,26.1020699418,2.05396134188,145.365490494
8274,227.479047173,7.84627753617,41.4781018684,173.675164392,54.6222586788,14.1117172947,163.979342371,130.438750042,14.885747831600002,25.337803444499997,29.158655401300003,2.21094821058,183.403660212
9733,221.514914029,7.84627753617,43.132391858999995,175.85364495,59.37363617689999,14.9095631078,165.676162366,236.30516052246094,22.5975465415,25.195281331,36.2906881401,2.52492194796,199.252897595
11243,219.526869647,7.221686718300001,44.7866818496,174.764404671,56.81520213939999,14.510640201300001,169.069802354,221.631201786,25.1681461115,24.6251928769,43.4227208788,2.52492194796,221.44182993099997
12695,225.49100279099997,7.84627753617,44.7866818496,178.03212550799998,56.4497115627,14.510640201300001,169.069802354,327.331543581,19.251964569091797,25.123018264770508,45.460444518500005,2.52492194796,273.744313294
14155,219.526869647,7.221686718300001,49.749551821400004,178.03212550799998,60.6528531956,16.295724868774414,170.766622349,389.508215225,23.6257863695,24.340148649899998,37.3095499599,2.28102707862854,202.42274507099998
