time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.69012983171,35.470333099365234,179.121365787,57.546183293,12.557377815246582,152.10160241100002,345.98454507400004,14.2430979392,28.0457236013,58.7056481762,5.821646190519999,321.292025442
318,241.395357842,7.0655390138300005,31.552361924899998,179.121365787,56.084220985900004,13.579820086,153.79842240600001,278.626484126,11.1583784552,27.1905909202,55.516510009765625,5.821646190519999,182.09640502929688
1119,251.335579748,7.3778344227699995,34.8609419061,183.47832690299998,,,,,,,60.743371815799996,6.292606796599999,89.8931596542
1774,255.311668511,6.44094819595,34.8609419061,181.37307739257812,52.9775510833,13.313871481700001,152.10160241100002,295.206929898,13.6004480467,27.96861457824707,56.667924536499996,6.44959366529,99.4027020838
2512,251.335579748,6.44094819595,36.5152318967,184.567567182,54.256768101999995,13.1808971795,152.10160241100002,301.42459706200003,12.315148261700001,27.760679374299997,50.5547536176,6.60658053398,148.53533797
3238,255.311668511,6.909391309360001,34.8609419061,185.65680746099997,53.525786948400004,12.9149485752,155.49524240000002,283.80787343,11.672498369200001,27.760679374299997,48.5170299779,6.44959366529,131.10117684899998
3974,253.32362412900002,7.334768295288086,38.1695218873,184.567567182,54.074022813599996,13.0479228773,156.16270446777344,344.948267213,11.929558326199999,28.6158120553,46.4793063383,6.292606796599999,249.97045722
4880,251.335579748,7.0655390138300005,36.5152318967,181.299846345,52.2465699297,12.648999970799998,155.49524240000002,312.7344970703125,11.4154384122,27.4756351472,52.5924772572,6.9205542713699995,116.836863205
6362,247.359490985,8.00242524064,34.8609419061,182.38908662400002,53.525786948400004,13.0479228773,155.49524240000002,362.564990846,14.5001578962,28.9008562824,52.5924772572,6.60658053398,199.252897595
8542,241.395357842,7.84627753617,38.1695218873,179.121365787,,,,,,,53.6113390771,6.079152584075928,294.348321891
9155,243.383402223,7.0655390138300005,38.1695218873,180.210606066,52.14835739135742,12.3830513665,157.192062394,363.601268706,12.0580883047,28.3307678283,54.63020089689999,6.292606796599999,246.800609743
10595,243.383402223,7.53398212724,38.1695218873,179.121365787,52.4293152181,12.648999970799998,155.49524240000002,399.87099383199995,10.5157285627,28.1882457148,60.743371815799996,6.60658053398,192.91320264200002
12155,247.51466369628906,8.31472064958,36.5152318967,180.210606066,53.7085322368,12.648999970799998,158.88888238799998,410.233772439,12.1866182832,27.0480688067,65.83768091489999,6.76356740268,294.348321891
13595,249.347535367,8.15857294511,34.8609419061,182.38908662400002,48.7744094503,11.8511541578,157.192062394,385.363103782,12.535356521606445,27.0480688067,66.8565427348,6.44959366529,181.81873647400002
