time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.0655390138300005,44.7866818496,178.03212550799998,76.55169328550001,19.8012752532959,177.55390232599999,294.170652037,10.7727885197,21.7747506067,15.9134517436,1.5634510517120361,172.309194044
1465,221.514914029,6.75324360489,47.29934310913086,174.764404671,73.83218383789062,21.558278216599998,177.55390232599999,302.460874923,9.35895875625,20.7770958121,14.894589923699998,1.7399876044999998,167.55442283
2770,228.8086700439453,6.597095900419999,41.4781018684,175.85364495,69.9728629035,18.765817870899998,177.55390232599999,238.21164755799998,8.844838842260001,20.7770958121,17.9511753832,1.7399876044999998,172.309194044
4012,221.514914029,6.75324360489,46.44097184020001,174.764404671,70.3383534803,18.6328435687,179.25072232,290.0475158691406,11.929558326199999,21.33412742614746,12.8568662841,1.7399876044999998,283.253855723
4774,227.479047173,6.99098539352417,44.7866818496,174.764404671,,,,,,,11.8380044643,1.58300073581,186.57350768900002
5452,225.49100279099997,7.0655390138300005,46.44097184020001,178.03212550799998,72.8967875177,19.430689381700002,174.160262337,246.50187044400002,10.9013184982,21.4897063796,10.819142644500001,1.58300073581,191.328278904
7238,223.50295841,6.75324360489,53.0581318026,179.121365787,80.5720896301,20.8934067057,177.55390232599999,297.27948562,9.23042877775,20.6345736985,13.8757281039,1.42601386711,264.23477086400004
8645,227.479047173,6.909391309360001,51.403841811999996,177.37843322753906,79.6583631882,21.0263810079,175.857082332,307.642264227,10.157848358154297,21.2046621526,11.59819221496582,1.58300073581,218.271982454
10250,225.49100279099997,7.53398212724,46.44097184020001,178.03212550799998,,,,,,,14.894589923699998,1.58300073581,191.328278904
11555,221.514914029,7.221686718300001,51.403841811999996,179.121365787,74.90698569,19.430689381700002,177.38087463378906,376.036603035,7.30247910028,21.0621400391,17.9511753832,1.58300073581,178.648888997
12840,227.479047173,7.221686718300001,48.0952618308,180.210606066,75.0897309784,19.5636636839,174.160262337,383.29054806,7.945128992769999,21.2046621526,15.9134517436,1.58300073581,210.68017578125
14280,233.443180316,6.909391309360001,49.749551821400004,181.299846345,70.7038440571,18.6328435687,175.857082332,355.311045821,7.04541914329,20.9196179256,13.8757281039,1.58300073581,178.648888997
