time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.69012983171,31.552361924899998,182.38908662400002,86.0544482818,19.6966379861,189.431642286,792.62030305,11.029848476700002,25.337803444499997,37.3095499599,2.8388956853500003,739.711892346
253,235.431224698,6.28480049148,41.4781018684,184.567567182,64.125013675,15.707408920799999,180.947542315,369.818935871,3.4465797453500002,26.3354582391,35.2718263202,2.05396134188,184.98858395099998
740,237.419269079,8.15857294511,44.7866818496,182.38908662400002,53.34304166,13.0479228773,179.25072232,326.29526572,4.86040950883,26.763024579699998,31.196379040900002,1.7399876044999998,159.629804138
864,235.431224698,8.31472064958,41.4781018684,182.38908662400002,56.084220985900004,13.313871481700001,180.947542315,404.016105275,6.788359186290001,26.0504140121,30.1775172211,1.7399876044999998,161.214727876
2300,227.479047173,6.909391309360001,49.749551821400004,180.210606066,47.8606830083,11.718179855599999,180.947542315,341.83943363099996,12.315148261700001,25.480325558,24.064346302199997,1.42601386711,162.799651615
3704,221.514914029,5.816357378069999,51.403841811999996,176.942885229,52.9775510833,12.781974273,179.25072232,326.29526572,11.029848476700002,25.480325558,21.0077608427,1.26902699842,204.00766881
4718,227.479047173,7.3778344227699995,42.30996322631836,178.5637664794922,55.9014756975,,,,,,17.9511753832,1.11204012973,192.91320264200002
5135,223.50295841,7.0655390138300005,51.403841811999996,180.210606066,53.1602963716,12.781974273,175.92933654785156,413.342606022,10.0016086487,26.23741340637207,17.9511753832,1.11204012973,211.932287501
6180,217.36785888671875,8.31472064958,53.0581318026,179.121365787,58.6426550233,14.244691596900001,179.25072232,507.643891348,11.029848476700002,25.337803444499997,19.9888990229,1.11204012973,229.366448622
6574,223.50295841,7.84627753617,53.0581318026,179.121365787,59.9218720421,15.04253741,174.160262337,497.28111274099996,9.08089542388916,26.0504140121,21.0077608427,1.11204012973,227.78152488400002
7930,217.53882526599998,6.12865278701,49.749551821400004,179.121365787,63.63164520263672,16.7712033382,172.463442343,672.412071205,13.986037982200001,26.477980352600003,22.0266226625,1.11204012973,226.19660114599998
8600,217.53882526599998,6.597095900419999,44.7866818496,179.121365787,,,,,,,22.0266226625,1.11204012973,237.29106731299999
9595,219.526869647,6.927896976470947,48.0952618308,178.03212550799998,60.104617330500005,14.7765888056,170.766622349,652.722791851,16.042517638099998,26.763024579699998,23.0454844823,1.9193322658538818,172.309194044
11183,233.443180316,7.0655390138300005,44.7866818496,180.210606066,62.8457966563,13.646615028381348,172.463442343,459.0050964355469,14.5001578962,25.337803444499997,17.9511753832,1.11204012973,207.17751628599999
15465,243.383402223,7.0655390138300005,34.8609419061,183.47832690299998,,,,,,,23.706377029418945,1.26902699842,318.0325622558594
