time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.597095900419999,46.44097184020001,183.47832690299998,70.1556081919,17.9679720578,163.979342371,352.202212238,16.6851675306,25.907891898600003,30.1775172211,1.89697447319,319.707101704
857,233.443180316,7.0655390138300005,41.4781018684,181.299846345,61.50068664550781,16.9041776404,167.37298236,347.3690490722656,14.757217853199998,25.765369785100003,35.2718263202,2.9958825540400005,257.895075911
1330,225.49100279099997,6.75324360489,49.749551821400004,175.36767578125,68.69364588479999,17.3031005469,163.979342371,314.896209252,14.757217853199998,25.6228476715,33.234102680599996,2.36793507927,333.971415348
3250,225.49100279099997,6.75324360489,53.0581318026,180.210606066,,,,,,,19.9888990229,1.7399876044999998,251.555380958
3777,233.443180316,7.69012983171,44.7866818496,182.38908662400002,64.125013675,16.372280431700002,162.28252237700002,360.492435124,11.286908433699999,25.195281331,23.0454844823,1.58300073581,245.215686005
3945,223.50295841,9.2516068764,46.44097184020001,173.675164392,56.632456851099995,14.7765888056,161.1422882080078,344.948267213,10.5157285627,25.0527592175,19.9888990229,1.7399876044999998,926.732893462
4655,222.9951171875,6.28480049148,51.403841811999996,184.567567182,,,,,,,17.9511753832,1.42601386711,329.216644133
5067,239.40731346,6.597095900419999,49.749551821400004,186.74604774,,,,,,,13.8757281039,1.26902699842,256.310152173
5387,239.40731346,6.28480049148,51.403841811999996,186.74604774,56.632456851099995,14.510640201300001,162.28252237700002,340.80315577,8.07365897127,25.195281331,12.8568662841,1.11204012973,518.7576904296875
6641,235.431224698,7.0655390138300005,56.3667117838,184.567567182,,,,,,,12.8568662841,1.26902699842,207.17751628599999
7020,235.431224698,6.75324360489,54.712421793199994,187.83528801900002,57.3634380046,14.3776658991,163.979342371,362.564990846,9.616018713239999,25.195281331,12.8568662841,2.084106683731079,189.743355165
8378,225.49100279099997,6.28480049148,53.0581318026,183.47832690299998,65.2214854054,15.577763557434082,163.979342371,375.000325175,13.940628051757812,25.495304107666016,12.8568662841,1.26902699842,227.78152488400002
9937,223.50295841,5.972505082540001,56.3667117838,182.38908662400002,58.0944191582,14.510640201300001,165.676162366,376.036603035,13.0863281327,24.767714990500004,17.9511753832,1.42601386711,194.49812638
11343,225.49100279099997,6.597095900419999,48.742637634277344,181.299846345,55.5359851207,13.712794388199999,163.979342371,386.399381643,10.7727885197,24.767714990500004,17.9511753832,1.42601386711,265.819694602
12861,225.49100279099997,7.047779083251953,59.675291765,181.299846345,53.525786948400004,13.313871481700001,163.979342371,364.63754656699996,9.87307867024,24.767714990500004,19.9888990229,1.42601386711,221.44182993099997
14373,219.526869647,7.84627753617,56.3667117838,178.03212550799998,,,,,,,29.06221580505371,1.58300073581,196.083050118
16839,211.57469212200002,8.62701605852,46.44097184020001,172.585924113,56.4497115627,14.643614503399998,157.192062394,414.37888388199997,13.6004480467,25.195281331,28.1397935815,2.05396134188,248.38553348099998
