time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.53398212724,38.1695218873,181.299846345,62.74662399291992,18.765817870899998,174.160262337,341.83943363099996,14.6286878747,25.6228476715,47.27199935913086,1.58300073581,108.91224451299999
769,225.49100279099997,7.221686718300001,48.0952618308,179.121365787,65.9524665589,17.0371519426,175.857082332,301.42459706200003,9.616018713239999,25.907891898600003,23.0454844823,1.42601386711,194.49812638
2181,233.443180316,7.221686718300001,49.84580612182617,183.47832690299998,64.3077589634,16.5052547339,177.55390232599999,274.481372683,8.844838842260001,25.337803444499997,21.0077608427,1.7399876044999998,178.648888997
3681,227.479047173,7.221686718300001,46.44097184020001,180.210606066,66.3179571357,16.9041776404,175.857082332,272.408816962,9.35895875625,25.337803444499997,24.064346302199997,1.7399876044999998,205.592592548
5025,223.50295841,6.558667182922363,46.44097184020001,178.03212550799998,63.2112872331,16.5052547339,175.857082332,276.553928405,9.87307867024,25.195281331,30.1775172211,2.05396134188,204.00766881
6501,221.514914029,8.15857294511,46.44097184020001,176.942885229,66.8661930009,17.0371519426,175.857082332,284.844151291,10.3871985842,25.337803444499997,41.384997239200004,2.9958825540400005,216.687058716
7971,229.467091554,8.47086835405,41.4781018684,176.942885229,60.835598483999995,15.308486014300001,167.54063415527344,266.19114979799997,11.1583784552,25.480325558,52.5924772572,4.565751240969999,159.629804138
9406,233.443180316,8.15857294511,41.4781018684,176.942885229,57.3634380046,14.3776658991,182.644362309,238.21164755799998,9.48748873474,27.093591690063477,47.49816815810001,2.6819088166599996,150.120261709
10861,235.431224698,8.15857294511,39.8238118779,178.03212550799998,59.37363617689999,14.9095631078,180.947542315,246.50187044400002,8.97336882075,25.480325558,33.234102680599996,1.7399876044999998,183.403660212
11745,214.96290588378906,7.69012983171,39.8238118779,180.210606066,63.7595230983,17.0371519426,163.979342371,226.81259109,13.471918068199999,26.6205024661,29.158655401300003,1.89697447319,319.707101704
12135,227.479047173,7.0655390138300005,43.132391858999995,176.942885229,62.114815502700004,16.7712033382,163.979342371,246.50187044400002,13.6004480467,27.3331130337,29.158655401300003,1.89697447319,265.8193359375
13573,221.514914029,7.0655390138300005,48.0952618308,176.942885229,62.4803060795,16.5052547339,165.676162366,193.65169954599997,16.813697509100002,27.0480688067,24.064346302199997,1.7399876044999998,329.216644133
15015,213.562736503,5.972505082540001,56.3667117838,178.0706024169922,62.114815502700004,16.5052547339,167.37298236,186.397754521,18.098997294100002,26.6205024661,22.0266226625,1.58300073581,291.178474415
16561,205.610558978,6.75324360489,62.9838717462,175.85364495,63.9422683866,15.076848030090332,169.069802354,207.12331173599998,14.3716279177,25.337803444499997,24.064346302199997,3.2059249877929688,383.104051234
17996,203.62251459700002,6.909391309360001,56.3667117838,174.764404671,67.4144288661,17.1701262448,172.463442343,236.87974548339844,15.142807788599999,24.767714990500004,27.120931761599998,1.42601386711,280.084008247
19427,207.59860336,7.53398212724,61.3295817556,178.03212550799998,73.4450233829,18.765817870899998,172.463442343,307.642264227,13.7289780252,24.910237104,23.0454844823,1.58300073581,218.271982454
20846,211.57469212200002,7.3778344227699995,56.3667117838,178.03212550799998,70.1556081919,18.10094636,172.463442343,327.331543581,16.036149978637695,24.767714990500004,19.9888990229,1.58300073581,262.649847126
