time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,8.939311467460001,56.3667117838,175.85364495,69.4246270383,16.7712033382,174.160262337,286.916707012,22.5975465415,25.337803444499997,37.13535690307617,2.52492194796,211.932287501
340,215.550780885,9.2516068764,53.0581318026,178.3155517578125,65.7697212705,,,,,,28.1397935815,3.15286942274,
670,215.550780885,9.56390228534,53.0581318026,172.585924113,59.7391267537,14.510640201300001,174.160262337,184.3251988,13.3433880897,25.907891898600003,29.158655401300003,3.78081689751,186.57350768900002
953,213.562736503,9.72004998981,51.403841811999996,172.585924113,59.37363617689999,14.9095631078,172.463442343,184.3251988,15.3998677456,27.1905909202,31.196379040900002,4.09479063489,202.42274507099998
1586,219.526869647,8.15857294511,48.0952618308,173.675164392,,,,,,,35.2718263202,4.40876437228,207.17751628599999
2297,217.53882526599998,8.31472064958,49.749551821400004,173.675164392,64.8559948286,16.5052547339,169.069802354,176.03497591400003,17.070757466099998,27.1905909202,36.2906881401,4.40876437228,204.00766881
3046,215.550780885,7.69012983171,49.749551821400004,172.585924113,59.7391267537,,,,,,36.2906881401,4.40876437228,178.648888997
3700,217.53882526599998,8.00242524064,53.0581318026,175.85364495,59.9218720421,15.308486014300001,172.463442343,163.599641585,13.8575080037,26.763024579699998,39.3472735995,3.350220203399658,173.89411778299998
5139,217.53882526599998,7.69012983171,48.0952618308,175.85364495,65.2214854054,16.106331827400002,172.463442343,208.159589597,19.256309509277344,26.0504140121,41.384997239200004,3.6238300288199996,186.57350768900002
6473,215.550780885,6.28480049148,56.3667117838,178.03212550799998,56.2669662743,13.8457686904,174.160262337,173.962420192,13.471918068199999,25.6228476715,41.384997239200004,3.9378037662,205.592592548
7996,217.53882526599998,7.648140907287598,59.675291765,179.121365787,57.3634380046,13.978742992599999,175.857082332,282.79168701171875,12.9577981542,25.907891898600003,39.3472735995,3.6238300288199996,245.215686005
9408,219.526869647,7.69012983171,61.3295817556,179.121365787,60.287362618900005,14.244691596900001,177.55390232599999,294.170652037,13.6004480467,25.480325558,39.3472735995,3.15286942274,204.00766881
10841,217.53882526599998,7.0655390138300005,61.3295817556,180.210606066,59.0081456001,14.1117172947,175.96836853027344,391.580770946,15.656927702599999,25.480325558,44.441582698599994,3.30985629143,189.743355165
12327,221.514914029,8.00242524064,61.3295817556,181.299846345,61.2010890608,14.244691596900001,182.644362309,454.793720451,16.5566375521,25.337803444499997,46.4793063383,2.9958825540400005,204.00766881
13750,221.514914029,8.00242524064,58.0210017744,182.38908662400002,62.2975607911,14.244691596900001,174.160262337,564.639173689,20.2840069286,25.765369785100003,53.6113390771,2.9958825540400005,246.800609743
14878,221.514914029,7.0655390138300005,53.0581318026,180.210606066,,,,,,,52.5924772572,2.8388956853500003,183.403660212
15400,221.514914029,7.221686718300001,54.712421793199994,181.299846345,61.74932492600001,14.7765888056,177.55390232599999,535.623393588,19.2557671006,26.845584869384766,52.5924772572,2.52492194796,196.083050118
16949,219.526869647,7.53398212724,53.0581318026,176.942885229,61.5665796376,14.7765888056,172.463442343,555.312672942,17.9704673156,25.337803444499997,42.403859059,2.36793507927,251.555380958
18497,223.50295841,7.53398212724,54.77793502807617,174.764404671,61.3838343492,14.9095631078,175.857082332,512.825280652,19.2557671006,25.195281331,37.3095499599,2.21094821058,276.91416077
19653,221.514914029,6.909391309360001,51.403841811999996,175.85364495,57.728928581400005,15.247810363769531,172.463442343,531.478282145,18.4845872296,25.337803444499997,32.2152408608,2.21094821058,224.79872131347656
21028,216.02964782714844,8.15857294511,51.403841811999996,172.585924113,64.78353881835938,14.244691596900001,172.463442343,530.4420042840001,17.8419373371,25.765369785100003,29.158655401300003,2.21094821058,186.57350768900002
