time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,43.132391858999995,181.299846345,67.37211608886719,17.1701262448,169.069802354,415.41516174300006,26.067855961,28.3307678283,59.724509996,3.15286942274,332.38649161
90,238.53013610839844,6.597095900419999,36.5152318967,182.38908662400002,63.0285419447,15.707408920799999,170.766622349,361.528712985,28.8955154879,28.1882457148,52.5924772572,2.8388956853500003,367.7536926269531
542,243.383402223,7.53398212724,41.46976089477539,180.210606066,64.4905042518,16.682886123657227,169.01036071777344,390.544493086,32.1087649503,28.0457236013,48.5170299779,2.21094821058,530.501958894
792,245.37144660400003,6.115001201629639,39.8238118779,180.210606066,61.018343772399994,15.707408920799999,170.766622349,348.057100795,30.8234651654,28.3307678283,46.4793063383,2.05396134188,454.425619457
2190,245.37144660400003,5.816357378069999,36.5152318967,183.47832690299998,59.9218720421,15.973357525199999,165.676162366,378.109158757,27.329099655151367,28.3307678283,38.3284117797,1.7399876044999998,162.799651615
3677,249.347535367,6.28480049148,41.4781018684,183.47832690299998,61.018343772399994,15.4414603165,169.069802354,360.492435124,29.024045466399997,28.6158120553,30.1775172211,1.58300073581,183.403660212
5250,247.359490985,6.44094819595,39.8238118779,185.65680746099997,62.114815502700004,15.574434618699998,169.069802354,343.911989353,25.9393259825,28.6158120553,41.3408203125,1.42601386711,181.81873647400002
6630,245.37144660400003,6.12865278701,38.1695218873,183.06478881835938,69.7901176151,16.9041776404,170.766622349,382.2542702,23.754316348000003,29.165569305419922,25.083208122,1.26902699842,165.96949909100002
9510,249.347535367,5.19176656019,43.132391858999995,188.92452829799998,62.663051367899996,15.574434618699998,169.069802354,340.5941162109375,18.998707143599997,29.043378395900003,17.9511753832,2.25285005569458,208.762440025
10440,245.37144660400003,5.5040619691299995,43.132391858999995,184.567567182,,,,,,,17.9511753832,1.42601386711,327.631720395
10953,247.359490985,6.44094819595,44.7866818496,182.38908662400002,61.2010890608,15.308486014300001,169.069802354,310.75109780900004,17.456347401600002,29.4709447364,15.9134517436,1.26902699842,221.44182993099997
