time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.47086835405,49.749551821400004,178.03212550799998,54.8050039672,13.4468457839,157.192062394,279.662761987,14.2430979392,22.0597948337,76.0262991132,3.6238300288199996,189.743355165
950,225.49100279099997,8.00242524064,46.44097184020001,176.942885229,53.7085322368,13.0479228773,158.88888238799998,304.533430645,11.801028347699999,22.202316947199996,68.32125854492188,4.09479063489,177.063965259
1815,229.467091554,6.442276477813721,41.4781018684,176.942885229,53.191925048828125,13.978742992599999,157.192062394,341.83943363099996,18.259031295776367,22.202316947199996,68.89426637439999,4.09479063489,210.347363763
2128,227.479047173,7.53398212724,43.132391858999995,178.03212550799998,56.4497115627,13.425832748413086,155.49524240000002,340.80315577,16.1710476166,22.202316947199996,68.89426637439999,4.2517775035900005,192.91320264200002
2772,229.467091554,6.75324360489,41.4781018684,178.03212550799998,,,,,,,63.799957275299995,4.2517775035900005,218.271982454
3536,235.431224698,6.597095900419999,39.8238118779,183.47832690299998,53.8912775252,13.579820086,153.79842240600001,324.222709999,22.5975465415,22.202316947199996,66.8565427348,5.036711847049999,243.630762267
4362,235.431224698,6.28480049148,44.733428955078125,184.567567182,,,,,,,66.8565427348,5.19369871575,424.7584533691406
4978,235.431224698,6.597095900419999,43.132391858999995,183.47832690299998,50.4191170458,12.9149485752,153.79842240600001,303.49715278400004,17.456347401600002,22.0597948337,69.9131281942,5.339491367340088,196.083050118
6419,219.1080322265625,6.28480049148,43.132391858999995,184.567567182,54.074022813599996,13.4468457839,155.49524240000002,365.67382442800005,19.3842970791,21.9172727202,69.9131281942,5.19369871575,261.064923388
8029,241.395357842,5.816357378069999,41.4781018684,182.38908662400002,53.34304166,13.0479228773,157.192062394,360.492435124,14.757217853199998,22.202316947199996,66.8565427348,5.821646190519999,186.57350768900002
9435,237.419269079,6.12865278701,39.8238118779,180.210606066,51.1500981994,12.9149485752,155.49524240000002,368.78265801,15.9139876596,22.3448390607,57.686786356400006,5.664659321830001,178.648888997
10969,231.455135935,7.221686718300001,43.132391858999995,180.210606066,52.2465699297,12.9149485752,155.49524240000002,335.4205017089844,16.5566375521,22.6298832877,55.6490627167,5.664659321830001,167.55442283
12456,227.479047173,7.69012983171,46.44097184020001,179.121365787,53.7085322368,13.579820086,153.79842240600001,420.596551047,19.6413570361,23.485015968800003,55.6490627167,5.664659321830001,173.89411778299998
13880,223.50295841,8.31472064958,48.0952618308,175.65599060058594,55.9014756975,13.579820086,157.43704223632812,449.61233114699996,19.127237122100002,23.201223373413086,55.6490627167,5.821646190519999,178.648888997
15076,221.514914029,7.69012983171,49.749551821400004,178.03212550799998,,,,,,,52.5924772572,5.35068558444,175.47904152099997
15797,211.57469212200002,6.44094819595,44.7866818496,168.228962997,,,,,,,48.5170299779,5.19369871575,817.3731555210001
16553,223.50295841,8.62701605852,48.0952618308,175.85364495,,,,,,,54.63020089689999,5.664659321830001,167.55442283
