time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.221686718300001,47.17231750488281,178.03212550799998,76.51104736328125,20.361509497,179.25072232,314.896209252,16.1710476166,20.349529471500002,18.970037203,1.42601386711,389.44374618800003
1724,231.455135935,6.258901596069336,43.132391858999995,178.03212550799998,81.4858160721,19.099533081054688,179.25072232,324.222709999,19.6413570361,21.0621400391,26.1020699418,1.58300073581,408.46283104699995
3118,235.431224698,6.28480049148,44.7866818496,181.299846345,78.3791461694,19.6966379861,174.160262337,288.989262734,14.5001578962,21.632228493099998,25.083208122,1.42601386711,300.8465881347656
4539,227.479047173,5.972505082540001,51.403841811999996,178.03212550799998,78.0136555927,19.5636636839,174.160262337,266.19114979799997,15.785457681099999,21.4897063796,21.0077608427,1.42601386711,259.47999964900004
5872,221.514914029,7.0655390138300005,51.403841811999996,175.85364495,73.07953280609999,18.366894964300002,174.160262337,247.538148304,13.7289780252,21.2046621526,21.0077608427,1.42601386711,218.271982454
7302,215.550780885,7.0655390138300005,51.403841811999996,172.585924113,77.6481650159,19.5636636839,172.463442343,248.2372589111328,15.721240997314453,21.2046621526,19.9888990229,1.5175186395645142,246.800609743
8878,217.53882526599998,6.909391309360001,49.749551821400004,174.27662658691406,76.3689479971,19.1647407774,175.6057586669922,227.84886895,12.1866182832,21.4897063796,18.970037203,1.42601386711,219.856906192
10330,223.82794189453125,6.909391309360001,51.403841811999996,175.85364495,75.4552215552,19.430689381700002,172.463442343,208.159589597,13.0863281327,21.632228493099998,22.720674514770508,1.42601386711,253.140304696
11758,215.550780885,6.909391309360001,53.0581318026,175.85364495,75.6379668436,19.1647407774,172.463442343,223.703757508,12.9577981542,20.85186195373535,16.932313563399997,1.42601386711,237.29106731299999
13273,219.526869647,6.909391309360001,49.749551821400004,174.764404671,72.1658063642,17.9679720578,175.857082332,204.01447815400002,10.3871985842,21.632228493099998,16.932313563399997,1.26902699842,227.78152488400002
