time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.63447021599998,9.40775458087,77.8724816616,181.299846345,86.602684147,19.5636636839,184.34118230299998,410.233772439,17.9704673156,24.197626536399998,23.0454844823,1.42601386711,509.897950296
1432,205.610558978,7.3778344227699995,72.9096116898,181.299846345,67.9626647312,16.5052547339,174.160262337,329.404099302,15.2713377671,23.6275380823,24.064346302199997,1.26902699842,405.29298357
2181,199.646425834,6.909391309360001,69.60103170859999,182.38908662400002,74.3587498249,,,,,,28.1397935815,1.42601386711,463.935161886
2955,201.63447021599998,6.75324360489,74.5639016804,182.38908662400002,68.87639117319999,,,,,,29.158655401300003,1.26902699842,243.630762267
3665,201.63447021599998,6.28480049148,79.5267716521,184.567567182,,,,,,,30.1775172211,1.42601386711,153.290109185
4327,173.801848877,7.53398212724,79.5267716521,178.03212550799998,71.9830610758,17.7020234535,175.857082332,295.206929898,13.6004480467,23.9125823094,30.1775172211,1.42601386711,292.76339815299997
4537,175.78989325900002,6.985975742340088,77.8724816616,180.210606066,,,,,,,30.1775172211,1.58300073581,251.555380958
5133,191.69424830900002,6.75324360489,86.1439316145,183.47832690299998,,,,,,,29.158655401300003,1.42601386711,340.311110301
5645,189.70620392799998,6.44094819595,79.5267716521,182.38908662400002,69.0591364616,16.5052547339,174.160262337,319.041320695,13.471918068199999,23.9125823094,32.2152408608,1.42601386711,200.837821333
6508,193.68229269,7.0655390138300005,79.5267716521,181.299846345,68.328155308,16.2393061295,177.55390232599999,316.968764973,13.214858111199998,23.9125823094,34.2529645004,1.58300073581,424.312068429
7177,203.62251459700002,5.816357378069999,84.4896416239,187.83528801900002,69.9728629035,16.5052547339,175.857082332,327.331543581,12.8292681757,23.7700601959,34.2529645004,1.42601386711,259.47999964900004
7969,195.670337072,6.28480049148,81.1810616427,182.38908662400002,,,,,,,37.3095499599,1.42601386711,394.198517402
8721,185.730115165,5.34791426466,86.1439316145,183.47832690299998,72.53129694100001,17.436074849100002,174.160262337,358.41987940300004,17.8419373371,23.7700601959,40.3661354193,1.58300073581,284.838779462
10037,185.730115165,5.34791426466,79.5267716521,180.210606066,70.5210987687,16.7712033382,171.84190368652344,350.12965651699994,17.5848773801,23.7700601959,44.441582698599994,1.58300073581,318.122177965
10779,180.22265625,7.221686718300001,81.1810616427,171.51422119140625,,,,,,,45.460444518500005,1.7399876044999998,509.897950296
11107,175.78989325900002,6.597095900419999,71.2553216992,179.121365787,,,,,,,46.4793063383,1.58300073581,301.55810546875
11527,183.74207078400002,5.972505082540001,81.1810616427,179.121365787,69.7901176151,17.0371519426,174.160262337,355.311045821,17.713407358599998,23.73324203491211,45.460444518500005,1.58300073581,354.575423946
12207,179.76598202099999,5.5040619691299995,81.1810616427,176.942885229,,,,,,,46.4793063383,1.58300073581,563.785357397
13051,183.74207078400002,5.6602096736,82.8353516333,180.210606066,73.6277686713,17.9679720578,175.857082332,363.601268706,19.2557671006,24.0551044229,46.4793063383,1.89697447319,425.89699216800005
13537,183.74207078400002,5.34791426466,82.8353516333,180.210606066,,,,,,,47.49816815810001,2.05396134188,467.105009363
13960,183.74207078400002,5.972505082540001,84.4896416239,180.210606066,,,,,,,48.5170299779,2.05396134188,440.16130581199997
14406,187.718159547,5.816357378069999,79.5267716521,181.299846345,70.7038440571,16.6382290361,177.55390232599999,329.404099302,20.4125369071,25.195281331,52.5924772572,2.21094821058,495.63363665199995
15297,183.74207078400002,7.69012983171,69.60103170859999,172.585924113,,,,,,,58.7056481762,2.8388956853500003,601.823527116
15830,181.75402640299998,6.28480049148,71.2553216992,173.675164392,69.2418817499,16.791105270385742,177.55390232599999,344.948267213,21.697836692,25.907891898600003,60.743371815799996,2.9958825540400005,608.163222069
16372,183.74207078400002,6.75324360489,62.9838717462,169.318203276,,,,,,,62.7810954555,3.30985629143,777.750062064
16996,191.69424830900002,6.28480049148,61.3295817556,172.585924113,,,,,,,61.762233635600005,2.52492194796,487.70901796
17272,195.670337072,6.75324360489,56.3667117838,171.496683834,61.93207021439999,15.1755117121,177.55390232599999,305.569708505,21.697836692,26.6205024661,61.762233635600005,2.52492194796,465.520085625
18036,193.68229269,6.28480049148,59.675291765,168.228962997,,,,,,,57.686786356400006,2.21094821058,473.44470431599996
18687,195.670337072,6.28480049148,58.0210017744,169.318203276,58.2771644466,14.9095631078,170.766622349,296.24320775900003,21.569306713499998,27.0480688067,23.04548454284668,2.05396134188,397.368364879
19579,197.658381453,6.597095900419999,56.3667117838,168.228962997,61.93207021439999,15.1755117121,177.55390232599999,297.27948562,17.43051528930664,27.4756351472,53.6113390771,1.89697447319,389.44374618800003
20261,201.63447021599998,6.44094819595,59.675291765,174.764404671,58.27716827392578,15.1755117121,174.160262337,288.989262734,20.926656820999998,27.9032014878,50.5547536176,1.7399876044999998,284.838779462
20808,203.62251459700002,6.44094819595,56.3667117838,173.675164392,,,,,,,47.49816815810001,1.3103207349777222,248.38553348099998
21758,205.610558978,5.972505082540001,59.675291765,175.85364495,62.114815502700004,15.1755117121,177.55390232599999,339.4977722167969,22.8546064985,28.7583341689,42.403859059,1.58300073581,322.87694918
23085,205.610558978,6.597095900419999,67.51411437988281,176.942885229,62.114815502700004,15.4414603165,175.857082332,297.27948562,24.011376305,28.0457236013,39.3472735995,1.58300073581,257.895075911
24521,199.646425834,6.44094819595,64.6381617368,172.585924113,63.9422683866,15.1755117121,179.25072232,324.222709999,19.127237122100002,27.760679374299997,38.3284117797,1.42601386711,243.630762267
