time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.939311467460001,36.5152318967,179.121365787,84.4097406863,22.090175425300004,184.34118230299998,341.83943363099996,19.3842970791,20.7770958121,32.2152408608,2.36793507927,169.13934656799998
551,237.419269079,7.221686718300001,44.7866818496,182.38908662400002,,,,,,,25.083208122,1.58300073581,176.140625
1350,229.467091554,6.125675201416016,38.1695218873,174.764404671,91.7195522219,23.951815655700003,180.947542315,344.948267213,16.2995775951,21.347184266099998,23.0454844823,1.89697447319,208.762440025
1823,231.455135935,6.909391309360001,45.07522964477539,183.47832690299998,82.0340519372,21.4253039144,180.947542315,281.735317709,15.142807788599999,21.2046621526,22.0266226625,1.7399876044999998,227.78152488400002
2375,273.204067942,3.6302895155,31.552361924899998,177.81866455078125,,,,,,,12.8568662841,1.8606806993484497,113.667015728
2437,233.443180316,6.909391309360001,53.0581318026,179.121365787,,,,,,,15.9134517436,1.42601386711,189.743355165
2740,239.40731346,10.0323453987,44.7866818496,178.03212550799998,69.2418817499,20.281795501708984,181.4503173828125,,11.4154384122,20.6345736985,13.8757281039,1.11204012973,156.459956662
3369,233.443180316,6.909391309360001,51.403841811999996,179.121365787,70.5210987687,18.10094636,184.34118230299998,274.481372683,12.315148261700001,20.9196179256,14.894589923699998,1.42601386711,196.083050118
3652,237.34764099121094,6.909391309360001,51.403841811999996,179.121365787,69.4246270383,18.10094636,182.644362309,272.408816962,11.801028347699999,21.0621400391,15.9134517436,1.58300073581,200.837821333
4075,245.37144660400003,6.12865278701,46.44097184020001,181.299846345,69.24188232421875,15.840383223,184.34118230299998,245.465592583,10.130138627200001,21.0621400391,12.8568662841,1.11204012973,159.629804138
5640,227.479047173,7.0655390138300005,53.0581318026,180.210606066,71.8003157874,19.1647407774,182.644362309,298.31576348,10.6442585412,20.207007358,17.64826011657715,1.58300073581,175.47904152099997
7095,227.479047173,7.221686718300001,51.403841811999996,179.121365787,71.8003157874,18.898792173,180.947542315,314.896209252,15.864690780639648,20.492051585,19.9888990229,1.58300073581,184.98858395099998
8755,217.53882526599998,8.00242524064,56.3667117838,178.03212550799998,77.6481650159,20.361509497,184.34118230299998,363.601268706,11.801028347699999,20.9196179256,25.083208122,1.7399876044999998,243.630762267
10002,217.53882526599998,8.62701605852,54.712421793199994,179.121365787,80.75483491850001,21.2923296122,179.25072232,413.342606022,11.929558326199999,21.0621400391,24.064346302199997,1.58300073581,177.063965259
11635,217.53882526599998,8.47086835405,49.749551821400004,173.675164392,79.4756178998,20.6274581013,182.644362309,438.213274679,11.029848476700002,20.492051585,25.083208122,1.7399876044999998,184.98858395099998
12862,225.49100279099997,7.53398212724,53.0581318026,176.942885229,75.2724762668,19.9625865905,179.25072232,318.7280578613281,9.744548691739999,20.7770958121,26.1020699418,1.7399876044999998,173.89411778299998
14245,225.49100279099997,8.62701605852,53.0581318026,178.03212550799998,74.3587498249,18.898792173,184.34118230299998,495.20855702,10.6442585412,20.785404205322266,23.0454844823,1.58300073581,164.384575353
