time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.47086835405,46.44097184020001,176.942885229,53.525786948400004,13.8457686904,165.676162366,101.422969941,13.0863281327,23.6275380823,83.158331852,5.97863305921,194.49812638
419,225.49100279099997,7.84627753617,48.0952618308,180.210606066,47.1297018548,12.3830513665,165.676162366,93.1327470552,9.744548691739999,23.7700601959,77.045160933,5.35068558444,248.38553348099998
863,,8.31472064958,,,60.287362618900005,15.4414603165,167.37298236,96.24158063739999,12.315148261700001,23.7700601959,73.9885754735,4.87972497836,
1845,227.479047173,7.3778344227699995,46.44097184020001,179.121365787,61.93207021439999,16.6382290361,167.26097106933594,93.1327470552,12.8292681757,24.6251928769,76.0262991132,4.72273810967,210.347363763
2154,225.49100279099997,6.909391309360001,43.132391858999995,176.942885229,60.835598483999995,15.973357525199999,165.676162366,63.08068909399999,10.975198745727539,24.6251928769,71.9508518339,4.2517775035900005,208.762440025
3337,225.49100279099997,6.909391309360001,43.132391858999995,179.121365787,56.084220985900004,14.054961204528809,163.979342371,112.822026409,11.801028347699999,24.340148649899998,69.9131281942,3.9378037662,161.214727876
4762,223.50295841,6.909391309360001,49.749551821400004,176.942885229,58.2771644466,15.308486014300001,169.069802354,168.7343292236328,10.9013184982,24.014375686645508,65.83768091489999,3.6238300288199996,202.3792266845703
6242,227.479047173,7.0655390138300005,45.277469635009766,178.03212550799998,61.74932492600001,15.1755117121,170.766622349,151.164307256,10.9013184982,24.340148649899998,59.724509996,3.30985629143,218.271982454
7677,229.467091554,7.221686718300001,51.403841811999996,179.1645965576172,60.6528531956,15.707408920799999,167.37298236,165.672197307,10.9013184982,24.767714990500004,36.290687561035156,2.6819088459014893,191.328278904
9397,219.7383575439453,6.990884304046631,48.0952618308,175.85364495,65.2214854054,16.372280431700002,170.766622349,198.83308885,11.801028347699999,24.340148649899998,39.3472735995,2.6819088166599996,211.932287501
10722,215.550780885,8.15857294511,46.44097184020001,172.585924113,62.4803060795,15.973357525199999,167.37298236,204.01447815400002,11.286908433699999,24.197626536399998,36.2906881401,2.8388956853500003,224.611677407
11957,223.50295841,8.31472064958,48.0952618308,176.942885229,65.7697212705,16.2393061295,170.766622349,241.32048114,12.4436782402,24.197626536399998,36.2906881401,2.8388956853500003,192.91320264200002
13422,225.49100279099997,7.69012983171,44.7866818496,174.764404671,56.9979474278,14.3776658991,167.37298236,235.102813976,12.0580883047,24.340148649899998,37.3095499599,2.9958825540400005,200.837821333
14862,227.479047173,8.15857294511,48.0952618308,178.03212550799998,59.7454948425293,14.3776658991,169.069802354,238.21164755799998,12.4436782402,24.197626536399998,36.2906881401,2.9958825540400005,194.49812638
16307,,8.47086835405,,,58.6426550233,14.643614503399998,170.766622349,213.34097889999998,13.0863281327,24.340148649899998,,2.9958825540400005,
