time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,87.33366530049999,21.4253039144,174.160262337,210.232145318,9.744548691739999,20.6345736985,25.083208122,2.36793507927,
173,233.443180316,7.0655390138300005,38.1695218873,180.210606066,78.3791461694,20.361509497,165.676162366,553.8760986328125,25.682266025500002,21.2046621526,27.120931761599998,2.21094821058,278.499084509
373,231.455135935,6.28480049148,36.5152318967,179.121365787,82.7650330908,19.20182991027832,173.72280883789062,257.900926912,24.525496219,21.2046621526,27.120931761599998,1.89697447319,357.745271422
1235,233.443180316,6.28480049148,36.5152318967,173.675164392,77.8309103043,,,,,,27.120931761599998,1.7399876044999998,259.47999964900004
1608,233.443180316,6.597095900419999,36.5152318967,173.675164392,77.09992915069999,,,,,,27.120931761599998,1.7399876044999998,243.630762267
2088,239.40731346,6.75324360489,36.5152318967,179.121365787,46.398719787597656,20.361509497,160.58570238299998,247.538148304,17.5848773801,21.2046621526,27.120931761599998,1.58300073581,242.045838528
3278,225.49100279099997,8.15857294511,41.4781018684,175.85364495,71.0693346338,18.898792173,163.979342371,230.957702533,17.9704673156,21.347184266099998,29.158655401300003,1.89697447319,204.00766881
4800,225.49100279099997,7.0655390138300005,44.7866818496,176.942885229,63.394032521499994,16.7712033382,163.979342371,215.41353462200001,14.6286878747,21.9172727202,28.1397935815,1.89697447319,229.366448622
5795,225.49100279099997,7.0655390138300005,46.44097184020001,174.764404671,59.5563814653,,,,,,28.1397935815,1.89697447319,245.215686005
6176,225.49100279099997,7.221686718300001,49.749551821400004,176.942885229,59.0081456001,15.4414603165,163.979342371,228.885146811,11.029848476700002,22.202316947199996,25.083208084106445,1.7399876044999998,238.87599105200002
7618,223.50295841,6.597095900419999,51.403841811999996,180.210606066,54.8050039672,14.643614503399998,165.676162366,278.626484126,11.929558326199999,22.0597948337,27.120931761599998,1.58300073581,246.800609743
9152,243.383402223,8.31472064958,44.7866818496,188.92452829799998,55.5359851207,14.510640201300001,163.979342371,340.80315577,9.744548797607422,22.4873611742,31.196379040900002,2.05396134188,262.649847126
10469,227.479047173,6.75324360489,46.44097184020001,181.299846345,46.3987207012,12.250077064300001,165.676162366,418.523995325,24.011376305,21.988452911376953,39.3472735995,2.05396134188,305.442788059
12010,229.467091554,6.909391309360001,46.44097184020001,179.121365787,49.1399000271,12.781974273,163.979342371,366.710102289,37.5070240472,24.0551044229,58.7056481762,2.8388956853500003,289.593550676
13426,223.50296020507812,6.909391309360001,44.060089111328125,183.47832690299998,50.7846076226,13.712794388199999,163.979342371,335.621766467,37.3784940688,24.767714990500004,47.49816815810001,2.05396134188,303.85786432099997
14949,233.443180316,6.909391309360001,46.44097184020001,179.121365787,50.2363717574,13.0479228773,167.37298236,328.36782144200004,27.6102157029,27.1905909202,45.460444518500005,1.89697447319,246.800609743
16242,235.431224698,7.69012983171,46.44097184020001,181.299846345,53.525786948400004,13.4468457839,169.069802354,365.67382442800005,28.381395573899997,27.0480688067,43.4227208788,1.89697447319,214.3806610107422
17794,235.431224698,8.00242524064,43.132391858999995,182.38908662400002,50.6018623342,12.9149485752,169.069802354,419.56027318599996,26.1963859394,25.765369785100003,46.4793063383,1.89697447319,268.989542079
18456,237.419269079,7.53398212724,43.132391858999995,181.299846345,50.7846076226,,,,,,49.5358917978,1.89697447319,202.42274507099998
19111,235.431224698,6.998846054077148,43.132391858999995,180.210606066,48.408918873500006,12.648999970799998,169.069802354,466.19277691900004,24.268436261999998,25.0527592175,49.5358917978,1.945119023323059,221.44182993099997
20902,243.383402223,7.69012983171,43.132391858999995,184.567567182,51.8810793529,13.1808971795,170.766622349,527.333170702,20.1554769501,24.910237104,46.4793063383,1.58300073581,288.008626938
22117,245.37144660400003,8.62701605852,41.4781018684,184.567567182,56.9979474278,14.3776658991,169.069802354,620.598178168,25.682266025500002,24.4826707634,45.460444518500005,1.89697447319,265.819694602
23445,247.359490985,9.2516068764,44.7866818496,186.74604774,57.1806927162,13.712794388199999,175.857082332,549.0950057780001,24.396966240500003,24.767714990500004,59.724509996,2.21094821058,278.499084509
24900,251.335579748,8.62701605852,41.4781018684,188.92452829799998,54.8050039672,13.0479228773,175.857082332,499.353668462,22.8546064985,25.480325558,83.158331852,2.6819088166599996,299.10309310599996
26193,255.311668511,8.00242524064,39.8238118779,187.83528801900002,50.6018623342,12.5160256686,174.160262337,415.41516174300006,21.8263666705,25.6228476715,94.36581187,2.8388956853500003,251.555380958
27727,249.347535367,7.84627753617,39.8238118779,173.6751708984375,50.053626468999994,12.3830513665,172.463442343,402.979827414,21.183716778,25.195281331,70.9319900141,2.36793507927,208.762440025
