time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,8.15857294511,71.2553216992,181.299846345,82.5822878024,20.760432403499998,177.55390232599999,320.077598556,16.042517638099998,24.4826707634,45.460444518500005,2.52492194796,337.141262825
744,207.59860336,6.44094819595,64.6381617368,180.210606066,80.75483491850001,19.9625865905,174.160262337,308.678542088,14.2430979392,24.6251928769,49.5358917978,4.139516353607178,116.836863205
2380,211.57469212200002,6.977766036987305,66.29245172739999,183.47832690299998,83.4960142444,,,,,,55.6490627167,2.8388956853500003,264.23477086400004
3825,213.562736503,7.221686718300001,67.946741718,181.299846345,80.75483491850001,19.829612288299998,172.463442343,286.916707012,14.3716279177,23.7700601959,62.7810954555,2.52492194796,216.687058716
4370,215.550780885,6.44094819595,58.0210017744,181.299846345,76.91718386229999,19.5636636839,174.160262337,325.258987859,15.785457681099999,24.0551044229,54.63020089689999,2.36793507927,
5066,215.550780885,9.09545917193,59.675291765,176.82351684570312,80.0238537649,20.2285351948,177.55390232599999,285.8140563964844,21.440776735,24.0551044229,67.30889892578125,3.78081689751,275.329237032
5459,211.57469212200002,8.939311467460001,59.675291765,179.121365787,,,,,,,65.83768091489999,4.565751240969999,254.725228434
5861,207.59860336,8.783163762989998,57.79817581176758,176.942885229,81.1203254953,,,,,,71.9508518339,5.35068558444,222.66624450683594
6504,209.58664774099998,8.00242524064,61.3295817556,176.942885229,79.6583631882,20.361509497,175.857082332,254.79209333,22.5975465415,23.7700601959,68.89426637439999,4.09479063489,360.915118899
7846,211.57469212200002,8.00242524064,61.3295817556,178.03212550799998,77.4654197275,19.2977150796,174.160262337,252.719537608,19.769887014600002,23.485015968800003,66.8565427348,3.30985629143,381.519127496
8834,212.39854431152344,6.12865278701,41.4781018684,183.47832690299998,,,,,,,61.762233635600005,3.15286942274,243.630762267
9347,213.562736503,7.69012983171,59.675291765,176.942885229,72.7140422294,18.366894964300002,175.857082332,299.35204134099996,17.82701301574707,23.485015968800003,73.9885754735,3.30985629143,232.53629609900003
11016,211.57469212200002,7.84627753617,61.3295817556,180.210606066,74.5414951133,19.0317664752,175.7557830810547,358.41987940300004,15.2713377671,23.6275380823,87.23377913120001,3.78081689751,104.157473299
12550,207.59860336,8.62701605852,58.0210017744,175.85364495,78.87406921386719,19.740097045898438,174.160262337,350.12965651699994,12.4436782402,24.52501106262207,86.2149173114,3.15286942274,343.480957778
