time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
361,220.6925506591797,6.597095900419999,49.749551821400004,175.85364495,48.408918873500006,13.0479228773,163.979342371,161.527085864,9.744548691739999,24.4826707634,17.9511753832,1.42601386711,408.46283104699995
585,223.50295841,6.909391309360001,49.749551821400004,175.85364495,51.698334064499996,14.244691596900001,162.28252237700002,142.87408437,9.616018713239999,23.9125823094,18.970037203,1.58300073581,427.481915906
814,223.50295841,6.597095900419999,51.403841811999996,174.764404671,50.967352911000006,13.978742992599999,162.28252237700002,162.563363724,8.71630886376,24.4826707634,18.970037203,1.58300073581,427.481915906
1150,231.455135935,6.75324360489,49.749551821400004,176.942885229,56.084220985900004,,,,,,17.9511753832,1.42601386711,300.2869567871094
1938,231.455135935,6.784872531890869,46.44097184020001,179.121365787,62.2975607911,,,,,,17.807064056396484,1.42601386711,303.85786432099997
2572,229.467091554,7.0655390138300005,48.0952618308,176.942885229,61.2010890608,16.2393061295,160.58570238299998,152.200585117,10.3871985842,24.4826707634,14.894589923699998,1.42601386711,256.310152173
4310,221.514914029,6.75324360489,43.132391858999995,176.942885229,59.37363617689999,15.840383223,165.676162366,113.85830427,8.97336882075,24.340148649899998,22.0266226625,1.42601386711,280.084008247
5785,213.562736503,5.816357378069999,44.7866818496,175.85364495,69.0591364616,18.366894964300002,163.979342371,222.66747964700002,10.130138627200001,24.64412498474121,18.970037203,1.42601386711,299.10309310599996
8916,211.57469212200002,6.28480049148,51.03371047973633,176.942885229,55.41417694091797,14.9071683883667,163.70787048339844,313.859931391,9.994157791137695,24.6251928769,25.083208122,1.7399876044999998,368.83973759
10020,215.550780885,6.12865278701,51.403841811999996,175.85364495,59.7391267537,15.4414603165,165.676162366,232.78573608398438,9.10189879925,24.910237104,23.0454844823,1.58300073581,376.764356281
11495,213.562736503,6.12865278701,51.403841811999996,176.942885229,65.2214854054,16.6382290361,165.676162366,363.601268706,9.87307867024,25.0527592175,23.0454844823,1.7399876044999998,364.084966375
12925,213.562736503,6.909391309360001,51.403841811999996,175.85364495,67.5971741544,17.3031005469,167.37298236,492.09972343699997,11.1583784552,25.480325558,22.0266226625,1.7399876044999998,311.782483012
15785,217.53882526599998,8.15857294511,56.3667117838,177.24244689941406,,,,,,,27.120931761599998,1.7399876044999998,310.197559274
17190,219.526869647,7.3778344227699995,54.712421793199994,179.121365787,,,,,,,26.1020699418,1.5747590065002441,278.499084509
