time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.909391309360001,44.7866818496,175.85364495,67.4144288661,16.6382290361,179.25072232,396.76216025,25.4252060685,24.6251928769,21.0077608427,1.58300073581,172.309194044
1251,229.467091554,6.597095900419999,39.8238118779,175.85364495,65.2214854054,16.84212303161621,175.857082332,439.24955254,26.7105058534,24.197626536399998,19.9888990229,1.7399876044999998,211.932287501
1483,227.479047173,6.597095900419999,50.68165588378906,176.942885229,66.5007024241,16.7712033382,175.1371307373047,418.523995325,28.8955154879,24.197626536399998,19.9888990229,1.7399876044999998,205.592592548
2721,233.443180316,7.0655390138300005,46.44097184020001,178.03212550799998,68.328155308,16.9041776404,179.25072232,449.61233114699996,20.926656820999998,24.0551044229,22.0266226625,2.05396134188,202.42274507099998
5946,219.526869647,7.0655390138300005,54.712421793199994,179.121365787,76.55169328550001,18.765817870899998,177.55390232599999,425.6206359863281,22.983136477,23.9125823094,17.23090362548828,1.7399876044999998,178.648888997
7351,219.526869647,7.0655390138300005,53.0581318026,179.121365787,75.4552215552,18.366894964300002,174.160262337,481.73694483,25.73347282409668,23.9125823094,18.970037203,1.7399876044999998,164.384575353
9041,215.550780885,7.0655390138300005,49.749551821400004,174.764404671,75.0897309784,18.6328435687,174.160262337,485.88205627300005,32.6228848643,24.197626536399998,17.9511753832,1.89697447319,200.837821333
10281,219.526869647,7.0655390138300005,53.0581318026,174.764404671,74.5414951133,18.10094636,174.160262337,509.71644707,22.8546064985,24.204492568969727,15.9134517436,1.7399876044999998,184.98858395099998
11761,221.514914029,6.75324360489,56.3667117838,178.03212550799998,71.43482521060001,18.2339206622,175.857082332,556.348950803,22.0834266275,24.4826707634,16.932313563399997,1.58300073581,172.309194044
13166,221.514914029,7.158919811248779,56.3667117838,178.03212550799998,73.2622780945,17.9679720578,177.55390232599999,562.566617967,22.3404865845,24.340148649899998,15.9134517436,1.58300073581,169.13934656799998
15121,219.526869647,7.3778344227699995,58.0210017744,179.121365787,,,,,,,15.9134517436,1.58300073581,173.89411778299998
15907,221.514914029,7.0655390138300005,56.3667117838,178.03212550799998,71.33447265625,17.3031005469,174.160262337,500.389946323,23.6257863695,24.0551044229,15.9134517436,1.58300073581,186.22598266601562
17370,223.50295841,7.84627753617,53.0581318026,175.7225341796875,73.9932592481,18.4998692665,172.463442343,500.389946323,22.72607652,24.0551044229,16.932313563399997,1.871446132659912,175.47904152099997
19052,221.514914029,7.3778344227699995,53.0581318026,179.121365787,73.9932592481,18.366894964300002,172.463442343,493.13600129800005,24.782556176,24.197626536399998,18.970037203,1.58300073581,202.42274507099998
20165,221.22889709472656,7.221686718300001,51.403841811999996,179.121365787,69.2418817499,17.436074849100002,174.160262337,443.39466398300004,19.6413570361,24.0551044229,21.0077608427,1.7399876044999998,167.55442283
