time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,7.0655390138300005,49.749551821400004,171.496683834,52.436302185058594,9.4576167186,147.011142428,448.576053287,54.3444512304,27.3331130337,87.23377913120001,6.292606796599999,199.252897595
270,205.610558978,6.44094819595,48.0952618308,170.407443555,44.388522528900005,,,,,,91.30922641049999,5.97863305921,189.49720764160156
630,215.550780885,5.816357378069999,49.749551821400004,177.8445587158203,46.946956566400004,10.3884368338,157.58299255371094,307.642264227,33.9081846493,27.0480688067,80.1017463925,5.35068558444,186.57350768900002
1927,218.64096069335938,6.838875770568848,54.712421793199994,180.210606066,56.2669662743,12.781974273,152.10160241100002,315.932487113,35.8361343268,26.6205024661,72.9697136537,4.2517775035900005,180.23381273599998
3425,215.550780885,5.6602096736,58.0210017744,179.121365787,54.8050039672,12.5160256686,153.79842240600001,318.005042834,31.466115057899998,28.744272232055664,55.6490627167,3.46684316012,192.91320264200002
4871,215.550780885,5.5040619691299995,57.10149383544922,179.121365787,54.9877492555,12.3830513665,153.79842240600001,286.916707012,38.19285583496094,27.760679374299997,42.403859059,2.6819088166599996,205.592592548
6315,209.58664774099998,6.75324360489,64.6381617368,180.210606066,52.9775510833,12.1171027621,155.49524240000002,299.35204134099996,18.6131172081,28.0457236013,33.234102680599996,2.52492194796,183.403660212
7874,215.550780885,7.3778344227699995,54.712421793199994,175.85364495,53.525786948400004,12.185279846191406,155.49524240000002,325.258987859,20.0269469716,30.183555304000002,29.158655401300003,2.36793507927,177.063965259
9280,219.526869647,7.3778344227699995,49.749551821400004,175.85364495,55.5359851207,12.9149485752,155.49524240000002,375.000325175,16.813697509100002,30.6111216446,45.136680603027344,3.694125175476074,172.309194044
10715,221.514914029,7.221686718300001,46.44097184020001,175.85364495,57.1806927162,12.9149485752,157.192062394,346.9712219238281,17.5848773801,29.898511077,26.1020699418,2.21094821058,189.743355165
13560,225.49100279099997,7.84627753617,41.4781018684,173.675164392,59.0081456001,13.4468457839,157.192062394,451.684886869,15.528397724100001,30.041033190500002,25.083208122,2.21094821058,184.98858395099998
