time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.221686718300001,33.206651915500004,167.1397247314453,79.4756178998,19.6966379861,163.979342371,390.544493086,35.3220144128,28.473289941799997,49.5358917978,2.36793507927,165.96949909100002
261,219.526869647,7.0655390138300005,34.8609419061,167.139722718,69.97138977050781,14.7765888056,165.676162366,385.363103782,33.522594713800004,27.760679374299997,46.4793063383,2.36793507927,186.3740997314453
767,219.526869647,6.28480049148,33.206651915500004,168.228962997,63.2112872331,15.973357525199999,165.676162366,349.09337865599997,29.024045466399997,27.0480688067,45.460444518500005,2.7689146995544434,210.347363763
2181,221.514914029,6.909391309360001,34.8609419061,169.318203276,63.9422683866,15.308486014300001,167.37298236,363.601268706,32.3658249073,27.4756351472,45.460444518500005,2.21094821058,232.53629609900003
4438,205.61056518554688,5.6602096736,33.206651915500004,176.942885229,70.3383534803,17.0371519426,163.97933959960938,349.0933837890625,49.4603120475,27.0480688067,48.5170299779,2.6819088166599996,310.197559274
5220,227.479047173,5.035618855719999,34.8609419061,178.03212550799998,65.5869759822,16.2393061295,167.37298236,478.62811124800004,56.6579908434,27.4756351472,50.5547536176,2.6819088166599996,230.95137236
6640,243.383402223,8.31472064958,36.5152318967,184.567567182,71.8003157874,16.5052547339,169.069802354,548.0587279169999,58.5859405209,27.4756351472,49.5358917978,2.6819088166599996,200.837821333
8240,237.419269079,8.31472064958,33.206651915500004,182.38908662400002,71.2520799222,16.5052547339,170.766622349,602.981454536,69.1253987577,27.618157260700002,58.7056481762,3.30985629143,172.309194044
9635,245.37144660400003,5.349384307861328,29.8980719343,181.299846345,69.4246270383,16.2393061295,170.766622349,568.7842851319999,52.159441596,27.618331909179688,61.762233635600005,2.9958825540400005,202.42274507099998
11500,243.383402223,5.816357378069999,26.589491953099998,176.942885229,69.7901176151,16.79937171936035,170.766622349,533.5508378669999,51.388261725,27.618157260700002,45.460444518500005,2.21094821058,161.214727876
12490,243.383402223,5.19176656019,31.095096588134766,180.210606066,71.617570499,16.7712033382,170.766622349,552.20383936,29.86815071105957,28.1882457148,37.3095499599,2.05396134188,210.347363763
14118,239.40731346,5.816357378069999,33.206651915500004,178.03212550799998,,,,,,,49.23126983642578,1.89697447319,240.46091479
