time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.2516068764,38.1695218873,172.585924113,,,,,,,59.724509996,1.7399876044999998,192.91320264200002
123,226.3877716064453,8.00242524064,36.5152318967,174.764404671,62.4803060795,16.372280431700002,165.676162366,387.435659503,16.9422274876,25.907891898600003,55.6490627167,1.58300073581,289.593550676
738,237.419269079,,34.8609419061,,66.6834477125,16.9041776404,167.37298236,372.92776945300005,35.4505443913,25.907891898600003,43.4227208788,1.42601386711,
1460,241.395357842,,38.1695218873,172.8648223876953,64.4905042518,16.7712033382,167.37298236,290.025540594,24.1399062835,26.0504140121,33.234102680599996,1.26902699842,
2228,237.419269079,7.3778344227699995,41.4781018684,178.03212550799998,56.632456851099995,14.643614503399998,169.069802354,267.227427658,16.5566375521,26.1929361256,29.158655401300003,1.42601386711,126.34640563399999
3726,231.455135935,7.53398212724,44.7866818496,178.03212550799998,50.2363717574,13.579820086,163.979342371,308.5069885253906,14.114567960699999,26.1929361256,25.083208122,1.58300073581,170.724270306
5221,225.49100279099997,7.0655390138300005,47.50041198730469,176.942885229,62.663051367899996,15.973357525199999,169.069802354,256.86464905099996,12.9577981542,25.480325558,24.064346302199997,1.58300073581,134.271024326
8138,229.467091554,7.3778344227699995,49.749551821400004,176.942885229,54.8050039672,14.1117172947,169.069802354,233.03025825400002,28.22396469116211,26.824092864990234,27.120931761599998,1.7399876044999998,192.91320264200002
9613,233.443180316,8.62701605852,48.0952618308,179.121365787,54.256768101999995,13.712794388199999,172.463442343,241.32048114,11.929558326199999,26.1929361256,30.1775172211,1.89697447319,257.895075911
11146,223.50295841,6.909391309360001,51.403841811999996,178.03212550799998,63.394032521499994,15.973357525199999,167.37298236,234.066536115,15.3998677456,26.9055466932,24.064346302199997,1.58300073581,156.459956662
12325,221.514914029,7.0655390138300005,53.0581318026,175.85364495,58.07993698120117,15.308486014300001,169.069802354,265.154871937,13.986037982200001,27.1905909202,41.302860260009766,1.7399876044999998,218.271982454
13897,221.514914029,7.0655390138300005,53.0581318026,172.585924113,57.9116738698,15.1755117121,165.676162366,252.719537608,13.3433880897,26.9055466932,28.1397935815,1.7399876044999998,173.89411778299998
15318,219.526869647,7.136235237121582,48.0952618308,172.585924113,69.6073723267,15.421305656433105,167.37298236,282.771595569,17.5848773801,26.6205024661,33.234102680599996,1.89697447319,159.629804138
17211,209.58664774099998,7.0655390138300005,43.132391858999995,167.139722718,,,,,,,34.2529645004,1.5799481868743896,245.215686005
18213,213.562736503,7.221686718300001,43.132391858999995,168.228962997,73.4450233829,19.5636636839,168.3088836669922,370.855213732,30.9519951439,26.6205024661,35.2718263202,2.05396134188,213.517211239
19995,215.550780885,8.31472064958,46.44097184020001,172.585924113,77.28267443909999,18.765817870899998,172.463442343,409.197494579,30.437875229899998,26.6205024661,39.3472735995,2.36793507927,145.365490494
21324,229.467091554,6.44094819595,41.4781018684,174.764404671,69.0591364616,17.1701262448,169.069802354,415.41516174300006,27.481685724400002,26.763024579699998,36.2906881401,1.89697447319,167.55442283
21656,227.479047173,7.3778344227699995,38.1695218873,174.764404671,,,,,,,33.234102680599996,1.7399876044999998,167.3411865234375
