time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,167.837715734,8.15857294511,36.5152318967,147.533397696,59.5563814653,16.372280431700002,170.766622349,230.957702533,18.356057251099998,21.2046621526,80.1017463925,10.0602916452,131.10117684899998
196,167.837715734,7.84627753617,36.5152318967,148.622637975,,,,,,,79.08288457270001,10.0602916452,219.856906192
397,165.849671352,7.53398212724,41.4781018684,149.711878254,,,,,,,78.0640227528,9.58933103915,234.121219837
658,167.837715734,7.3778344227699995,44.7866818496,158.425800486,53.34304166,15.04253741,169.069802354,246.50187044400002,19.769887014600002,21.0621400391,79.08288457270001,9.746317907849999,235.706143575
799,167.837715734,7.3778344227699995,46.44097184020001,152.979599091,,,,,,,79.08288457270001,9.746317907849999,177.063965259
932,173.801848877,6.909391309360001,38.1695218873,155.158079649,,,,,,,78.0640227528,9.746317907849999,172.309194044
1045,177.77793764,6.44094819595,43.132391858999995,156.247319928,53.7085322368,14.9095631078,170.766622349,220.594923925,20.2840069286,21.347184266099998,79.08288457270001,9.58933103915,180.23381273599998
1196,183.74207078400002,6.75324360489,41.4781018684,155.158079649,,,,,,,78.0640227528,9.275357301769999,183.403660212
1392,187.718159547,6.75324360489,38.1695218873,163.87200188100002,55.09608840942383,14.510640201300001,172.463442343,229.921424672,16.813697509100002,21.4897063796,45.024532318115234,8.96138356438,181.81873647400002
1851,189.70620392799998,6.597095900419999,39.8238118779,162.782761602,,,,,,,84.1771936718,8.804396695689999,177.063965259
2084,191.69424830900002,7.3778344227699995,45.62385559082031,166.4243927001953,,,,,,,85.19605549159999,8.4904229583,238.87599105200002
2340,193.68229269,6.71585750579834,46.44097184020001,164.96124216,,,,,,,82.13947003210001,8.33343608961,226.19660114599998
2701,199.646425834,5.6602096736,43.132391858999995,164.96124216,,,,,,,81.1206082123,7.705488614839999,174.9165802001953
2933,199.646425834,5.972505082540001,41.4781018684,166.050482439,53.8912775252,14.7765888056,174.160262337,276.553928405,18.098997294100002,21.4897063796,79.08288457270001,7.5485017461399995,223.02675366900002
3291,209.58664774099998,5.972505082540001,48.0952618308,169.318203276,,,,,,,78.0640227528,7.234528008760001,215.10213497799998
3636,213.562736503,5.972505082540001,43.132391858999995,171.496683834,,,,,,,75.0074372934,6.44959366529,196.083050118
4273,221.514914029,5.6602096736,43.132391858999995,172.585924113,48.9571547387,14.593843460083008,178.75062561035156,287.952984873,15.142807788599999,21.7747506067,68.89426637439999,5.821646190519999,178.648888997
4926,186.9309844970703,5.816357378069999,46.44097184020001,174.764404671,48.5916641619,13.0479228773,180.947542315,298.31576348,15.0142778101,22.0597948337,59.724509996,4.87972497836,235.706143575
5492,227.479047173,5.34791426466,44.7866818496,176.942885229,,,,,,,50.5547536176,6.448899745941162,177.063965259
5851,229.467091554,5.972505082540001,46.44097184020001,178.03212550799998,52.9775510833,14.1117172947,182.644362309,371.89149159199997,15.0142778101,22.37994956970215,48.5170299779,4.09479063489,175.47904152099997
7286,231.455135935,5.972505082540001,46.44097184020001,179.121365787,55.9014756975,14.1117172947,186.03800229799998,331.1955261230469,18.82436752319336,23.0574496283,35.2718263202,3.46684316012,165.96949909100002
8726,233.443180316,6.597095900419999,49.749551821400004,182.38908662400002,54.6222586788,13.712794388199999,186.03800229799998,453.75744259,15.3998677456,22.6298832877,36.2906881401,3.30985629143,170.724270306
10166,229.467091554,6.597095900419999,49.749551821400004,184.567567182,54.9877492555,13.8457686904,186.03800229799998,485.88205627300005,14.757217853199998,23.485015968800003,33.234102680599996,2.8388956853500003,158.0448804
