time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.32362412900002,8.62701605852,48.0952618308,195.459969972,73.2622780945,17.5690491513,189.431642286,192.615421686,7.30247910028,26.9055466932,49.5358917978,3.78081689751,210.347363763
473,257.299712892,11.2815270345,34.8609419061,188.92452829799998,,,,,,,46.4793063383,3.30985629143,313.36740675
618,251.335579748,8.783163762989998,43.132391858999995,192.192249135,,,,,,,44.441582698599994,3.30985629143,362.500042637
1738,251.335579748,7.53398212724,43.132391858999995,188.92452829799998,59.5563814653,14.510640201300001,191.128462281,170.85358661,13.214858111199998,27.618157260700002,42.403859059,3.30985629143,389.44374618800003
3163,249.347535367,6.12865278701,44.7866818496,186.74604774,56.632456851099995,13.712794388199999,189.431642286,189.50658810299998,14.757217853199998,26.9055466932,39.3472735995,2.8388956853500003,329.216644133
4563,255.311668511,6.28480049148,43.132391858999995,188.92452829799998,52.7948057949,12.9149485752,189.431642286,223.703757508,12.315148261700001,26.9055466932,36.802101135253906,2.8388956853500003,438.57638207400004
5993,261.275801655,7.0655390138300005,41.4781018684,194.370729693,55.3532398323,13.712794388199999,187.73482229200002,255.82837119,9.87307867024,26.9055466932,33.234102680599996,3.78081689751,738.126968607
7298,251.335579748,7.0655390138300005,43.132391858999995,191.10300885599997,,,,,,,42.403859059,3.78081689751,1606.66517718
7395,251.335579748,7.221686718300001,39.8238118779,194.370729693,,,,,,,44.441582698599994,3.9378037662,1500.47528672
7571,259.287757273,5.6602096736,39.8238118779,196.54921025099998,61.3838343492,13.8457686904,201.30938224599998,271.372539101,8.07365897127,27.618157260700002,45.460444518500005,3.9378037662,1231.03825121
7706,250.93869018554688,5.34791426466,38.1695218873,193.28148941400002,,,,,,,43.4227208788,3.6238300288199996,1208.84931887
7823,257.299712892,7.53398212724,39.8238118779,193.28148941400002,,,,,,,40.3661354193,3.46684316012,950.506749536
7994,267.239934798,7.0655390138300005,44.7866818496,196.54921025099998,,,,,,,38.3284117797,3.46684316012,784.4432983398438
8123,271.216023561,6.75324360489,43.132391858999995,200.906171368,,,,,,,37.3095499599,3.30985629143,97.81777834559999
8331,251.335579748,7.84627753617,41.4781018684,182.1206512451172,,,,,,,34.2529645004,3.30985629143,335.556339086
8460,263.26384603599996,7.221686718300001,38.1695218873,194.370729693,,,,,,,33.234102680599996,3.46684316012,360.915118899
8708,263.26384603599996,7.84627753617,39.8238118779,194.370729693,,,,,,,30.1775172211,3.46684316012,246.800609743
8874,255.311668511,8.15857294511,39.8238118779,191.10300885599997,55.5359851207,13.978742992599999,186.03800229799998,227.2902069091797,11.5439683907,26.3354582391,29.158655401300003,3.46684316012,384.68897497300003
9057,253.32362412900002,7.6161603927612305,39.8238118779,190.013768577,,,,,,,28.1397935815,3.46684316012,392.613593664
9254,259.287757273,7.69012983171,41.4781018684,192.192249135,,,,,,,29.158655401300003,3.6238300288199996,151.70518544700002
9392,249.347535367,8.15857294511,41.4781018684,187.83528801900002,,,,,,,27.120931761599998,3.527965784072876,367.254813852
9631,247.359490985,8.31472064958,41.60824966430664,185.65680746099997,,,,,,,26.1020699418,3.6238300288199996,340.311110301
10382,247.359490985,9.09545917193,44.7866818496,186.74604774,53.8912775252,13.313871481700001,186.03800229799998,337.694322188,10.9013184982,26.3354582391,27.120931761599998,3.46684316012,565.370281136
10806,237.419269079,9.72004998981,41.4781018684,180.210606066,,,,,,,27.120931761599998,3.6238300288199996,457.595466933
11183,249.347535367,8.939311467460001,43.132391858999995,186.74604774,,,,,,,30.1775172211,3.6238300288199996,215.10213497799998
