time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.939311467460001,39.8238118779,175.85364495,50.2391471862793,17.7020234535,169.069802354,219.558646065,20.669596864000003,22.6298832877,28.1397935815,2.21094821058,210.347363763
1255,235.431224698,7.84627753617,41.4781018684,178.03212550799998,62.4803060795,16.372280431700002,162.28252237700002,320.1752014160156,20.7981268425,22.772405401300002,25.083208122,1.58300073581,207.17751628599999
2556,235.431224698,8.740920066833496,41.4781018684,178.03212550799998,59.19089088850001,15.707408920799999,162.28252237700002,196.760533128,19.6413570361,22.9149275148,19.9888990229,1.7399876044999998,208.762440025
4065,225.49100279099997,10.813083921099999,43.132391858999995,174.764404671,60.835598483999995,16.2393061295,162.28252237700002,207.12331173599998,18.998707143599997,23.342493855300003,21.0077608427,1.89697447319,391.02866992599996
5562,231.455135935,7.69012983171,43.132391858999995,181.299846345,64.125013675,16.2393061295,167.37298236,225.776313229,20.5410668855,23.0574496283,26.074430465698242,1.89697447319,200.837821333
6939,229.467091554,8.47086835405,44.7866818496,176.942885229,59.7391267537,16.372280431700002,163.979342371,267.227427658,17.5848773801,23.6275380823,26.1020699418,2.21094821058,194.49812638
8284,231.455135935,8.783163762989998,44.7866818496,176.942885229,54.9877492555,15.366963386535645,163.979342371,279.662761987,19.83795738220215,23.485015968800003,27.120931761599998,2.21094821058,186.57350768900002
9025,235.431224698,,51.403841811999996,185.65680746099997,46.2159754128,,,192.615421686,,,27.120931761599998,2.21094821058,
9570,227.479047173,,45.96240234375,,59.0081456001,16.372280431700002,160.58570238299998,191.579143825,19.2557671006,23.7700601959,31.196379040900002,2.52492194796,
9751,227.479047173,8.62701605852,49.749551821400004,179.121365787,55.9014756975,15.4414603165,162.28252237700002,187.434032382,17.9704673156,23.9125823094,31.196379040900002,2.52492194796,192.91320264200002
11074,224.16903686523438,8.62701605852,49.749551821400004,175.4920654296875,54.256768101999995,14.244691596900001,167.37298236,231.993980393,20.2840069286,23.20322036743164,31.196379040900002,2.9958825540400005,197.66797385700002
12476,217.53882526599998,9.87619769428,44.7866818496,171.496683834,55.3532398323,15.04253741,165.676162366,331.476655024,21.183716778,23.6275380823,28.1397935815,2.9958825540400005,258.6138000488281
12875,217.53882526599998,9.40775458087,46.44097184020001,171.496683834,,,,,,,28.1397935815,2.8388956853500003,211.932287501
13388,217.53882526599998,8.62701605852,43.132391858999995,172.585924113,59.19089088850001,15.4414603165,169.069802354,387.435659503,20.4125369071,23.6275380823,29.158655401300003,2.9958825540400005,204.00766881
15524,213.562736503,7.69012983171,44.7866818496,171.496683834,62.663051367899996,16.2393061295,167.53749084472656,564.639173689,17.8419373371,23.485015968800003,38.3284117797,2.8388956853500003,192.91320264200002
17020,219.526869647,7.69012983171,44.7866818496,171.496683834,62.2975607911,16.106331827400002,169.069802354,592.618675928,16.813697509100002,23.0574496283,32.2152408608,1.8425601720809937,188.158431427
