time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,7.53398212724,54.712421793199994,167.139722718,72.8967875177,18.2339206622,170.766622349,441.322108261,11.029848098754883,20.9196179256,48.5170299779,3.15286942274,638.2767730959999
298,217.53882526599998,6.597095900419999,42.880943298339844,173.675164392,68.1454100196,17.436074849100002,167.37298236,362.564990846,18.998707143599997,21.347184266099998,37.3095499599,2.36793507927,227.78152488400002
998,221.514914029,5.972505082540001,51.403841811999996,174.764404671,57.46666717529297,17.0371519426,167.37298236,339.76687791,13.986037982200001,21.632228493099998,31.196379040900002,2.05396134188,300.688016844
2508,239.40731346,6.12865278701,38.1695218873,176.942885229,60.104617330500005,15.4414603165,169.069802354,304.533430645,17.070757466099998,21.7747506067,21.0077608427,1.89697447319,276.91416077
3926,237.419269079,6.44094819595,43.132391858999995,178.03212550799998,62.4803060795,15.973357525199999,172.463442343,325.258987859,15.3998677456,21.7747506067,17.9511753832,2.05396134188,196.083050118
5400,241.395357842,5.6602096736,41.4781018684,178.03212550799998,66.8661930009,16.6382290361,172.463442343,320.077598556,13.7289780252,21.632228493099998,15.9134517436,1.9738855361938477,189.743355165
6176,225.49100279099997,6.909391309360001,44.7866818496,174.764404671,,,,,,,17.813764572143555,1.7399876044999998,202.42274507099998
6797,227.479047173,6.179553031921387,46.44097184020001,175.85364495,63.0285419447,13.446845054626465,165.676162366,334.585488606,13.986037982200001,22.202316947199996,22.0266226625,1.7399876044999998,215.10213497799998
7717,221.514914029,6.909391309360001,49.749551821400004,174.764404671,,,,,,,23.0454844823,1.7399876044999998,221.44182993099997
8310,223.50295841,7.221686718300001,49.749551821400004,174.764404671,61.3838343492,15.973357525199999,169.13198852539062,347.020822935,16.9422274876,22.4873611742,23.0454844823,1.7399876044999998,211.932287501
9023,215.34283447265625,7.53398212724,53.0581318026,174.764404671,,,,,,,25.083208122,1.89697447319,218.271982454
9717,215.550780885,7.53398212724,56.3667117838,175.85364495,67.23168357770001,16.7712033382,172.463442343,411.2700503,17.713407358599998,22.3448390607,28.1397935815,1.89697447319,363.583251953125
10671,215.550780885,7.84627753617,53.0581318026,176.942885229,,,,,,,29.158655401300003,2.21094821058,211.932287501
11190,211.57469212200002,8.00242524064,54.712421793199994,175.85364495,71.2520799222,17.8349977556,172.463442343,444.430941844,19.769887014600002,22.3448390607,30.1775172211,2.05396134188,208.762440025
11807,213.562736503,7.0655390138300005,51.403841811999996,174.764404671,,,,,,,31.196379040900002,2.21094821058,246.800609743
12656,211.57469212200002,8.31472064958,56.3667117838,173.675164392,67.5971741544,16.9041776404,174.160262337,441.322108261,20.7981268425,22.4873611742,34.2529645004,2.21094821058,208.762440025
13919,203.62251459700002,7.69012983171,56.3667117838,171.496683834,69.4246270383,17.9679720578,169.069802354,451.684886869,25.810796004,23.0574496283,32.2152408608,2.21094821058,186.57350768900002
15482,215.550780885,7.221686718300001,54.712421793199994,173.3556365966797,64.3077589634,15.840383223,170.766622349,535.623393588,24.6540261975,22.6298832877,32.2152408608,2.21094821058,191.328278904
16901,225.49100279099997,5.972505082540001,53.0581318026,179.121365787,58.2771644466,14.510640201300001,170.766622349,422.669106768,19.2557671006,23.485015968800003,31.196379040900002,2.05396134188,224.611677407
18450,235.431224698,6.28480049148,54.712421793199994,180.210606066,56.81520213939999,14.643614503399998,172.463442343,399.87099383199995,15.3998677456,23.7700601959,30.1775172211,1.89697447319,243.630762267
19850,241.395357842,7.53398212724,46.44097184020001,178.03212550799998,54.8050039672,13.4468457839,175.857082332,304.533447265625,11.029848476700002,22.986879348754883,27.120931761599998,1.89697447319,211.932287501
21215,237.419269079,6.909391309360001,41.4781018684,178.03212550799998,55.7187304091,13.978742992599999,177.55390232599999,463.083943337,12.7007381972,25.195281331,22.0266226625,1.58300073581,208.762440025
22657,233.443180316,7.221686718300001,39.8238118779,178.03212550799998,62.8457966563,15.707408920799999,180.947542315,597.800065232,12.315148261700001,26.6205024661,19.9888990229,1.58300073581,202.42274507099998
