time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.3778344227699995,53.0581318026,184.567567182,77.28267443909999,19.2977150796,169.069802354,231.993980393,10.3871985842,24.6251928769,24.064346302199997,2.52492194796,221.44182993099997
905,236.42298889160156,,41.4781018684,,69.7901176151,18.10094636,169.069802354,181.1726531982422,18.8701771651,24.4826707634,18.970037203,1.58300073581,
1804,241.395357842,9.87619769428,43.132391858999995,180.210606066,63.2112872331,16.5052547339,170.766622349,184.3251988,20.2840069286,25.0527592175,22.0266226625,1.89697447319,219.856906192
3270,235.431224698,8.00242524064,41.4781018684,178.03212550799998,55.3532398323,14.7765888056,170.766622349,174.998698053,16.813697509100002,25.0527592175,20.794002532958984,2.36793507927,213.05599975585938
4106,223.50295841,8.31472064958,43.132391858999995,174.764404671,61.786373138427734,13.579820086,170.766622349,161.527085864,14.6286878747,25.0527592175,36.2906881401,2.6819088166599996,283.253855723
4364,223.50295841,8.31472064958,43.132391858999995,173.675164392,52.9775510833,14.1117172947,169.069802354,186.397754521,19.2557671006,25.195281331,38.3284117797,2.52492194796,246.800609743
4739,227.479047173,7.84627753617,43.132391858999995,175.85364495,62.114815502700004,16.372280431700002,176.3828887939453,178.107531635,19.6413570361,25.0527592175,37.3095499599,2.6819088166599996,289.593550676
5249,227.479047173,6.909391309360001,39.8238118779,175.85364495,55.3532398323,15.187076568603516,170.766622349,157.381974421,16.4281075736,25.0527592175,35.2718263202,2.52492194796,211.932287501
6132,233.443180316,,43.132391858999995,176.942885229,55.170494543900006,14.643614503399998,170.766622349,155.309418699,15.0142778101,24.83635902404785,38.3284117797,2.8388956853500003,
7490,229.467091554,8.47086835405,46.44097184020001,180.210606066,63.5767778099,16.106331827400002,175.857082332,189.50658810299998,14.114567960699999,24.767714990500004,39.3472735995,3.15286942274,226.19660114599998
9129,235.431224698,,43.132391858999995,180.71075439453125,52.61206050649999,13.579820086,174.160262337,194.687977407,17.319913864135742,25.0527592175,42.403859059,2.8388956853500003,
10477,239.40731346,8.30799388885498,49.17648696899414,181.299846345,60.4701079072,15.308486014300001,175.857082332,209.19586745700002,12.9577981542,25.480325558,33.234102680599996,2.52492194796,154.875032923
12035,237.419269079,7.3778344227699995,41.4781018684,180.210606066,59.0081456001,15.574434618699998,172.463442343,250.646981887,11.1583784552,24.767714990500004,29.158655401300003,2.52492194796,278.499084509
13445,233.443180316,7.84627753617,44.7866818496,180.210606066,,,,,,,28.1397935815,2.3367509841918945,184.98858395099998
