time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,8.31472064958,41.4781018684,160.604281044,64.6732495402,15.973357525199999,182.644362309,332.512932884,13.7289780252,25.0527592175,27.120931761599998,2.36793507927,210.347363763
1274,201.63447021599998,8.00242524064,43.132391858999995,161.693521323,47.67793772,12.1171027621,177.55390232599999,220.594923925,5.374529422819999,26.0504140121,29.158655401300003,2.52492194796,175.47904152099997
1415,205.610558978,8.15857294511,44.11465835571289,163.87200188100002,51.1500981994,13.1808971795,177.55390232599999,224.74003536799998,6.4027692508000005,26.0504140121,28.1397935815,2.36793507927,188.158431427
2665,205.610558978,7.84627753617,41.4781018684,163.87200188100002,69.9728629035,17.1701262448,172.463442343,234.066536115,7.688069035780001,28.0457236013,31.196379040900002,2.52492194796,188.158431427
4250,207.59860336,7.84627753617,43.132391858999995,158.425800486,67.5971741544,16.7712033382,172.463442343,261.00976049400003,8.844838842260001,27.618157260700002,30.1775172211,2.52492194796,180.23381273599998
5595,205.610558978,7.0655390138300005,39.8238118779,159.515040765,67.0489382893,16.5052547339,172.463442343,235.102813976,9.616018713239999,27.1905909202,31.196379040900002,2.52492194796,180.23381273599998
7000,207.59860336,8.939311467460001,46.44097184020001,159.515040765,69.7901176151,17.5690491513,174.160262337,250.646981887,11.801028347699999,26.9055466932,34.2529645004,2.8388956853500003,183.403660212
8450,201.63447021599998,7.53398212724,39.8238118779,159.515040765,63.2112872331,15.707408920799999,174.160262337,210.232145318,7.55953905728,26.6205024661,34.2529645004,2.9958825540400005,192.91320264200002
9880,211.57469212200002,7.0655390138300005,38.1695218873,160.604281044,56.084220985900004,14.510640201300001,177.00070190429688,162.563363724,5.76011935831,26.0504140121,32.2152408608,2.9958825540400005,223.02675366900002
11325,209.58664774099998,7.0655390138300005,43.132391858999995,166.050482439,61.74932492600001,15.707408920799999,174.160262337,194.687977407,7.04541914329,25.765369785100003,32.2152408608,2.9958825540400005,204.00766881
12745,209.58664774099998,6.597095900419999,38.1695218873,166.050482439,58.459909735,14.643614503399998,174.160262337,193.65169954599997,7.173949121789999,25.765369785100003,32.2152408608,2.8388956853500003,200.837821333
14280,213.562736503,8.00242524064,43.132391858999995,167.139722718,68.328155308,16.372280431700002,179.25072232,336.658044327,17.9704673156,26.1929361256,35.2718263202,3.15286942274,211.932287501
14620,211.57469212200002,7.221686718300001,39.8238118779,166.050482439,55.170494543900006,13.712794388199999,175.857082332,206.087033875,7.55953905728,26.3354582391,36.2906881401,3.30985629143,205.592592548
15620,211.57469212200002,6.8617024421691895,43.132391858999995,167.139722718,63.9422683866,15.973357525199999,177.55390232599999,223.703757508,10.3871985842,26.477980352600003,37.3095499599,2.9958825540400005,184.98858395099998
17065,213.562736503,6.909391309360001,39.8238118779,166.050482439,61.3838343492,15.574434618699998,175.857082332,206.087033875,13.0863281327,26.763024579699998,41.384997239200004,3.30985629143,172.309194044
18490,211.57469212200002,7.0655390138300005,39.8238118779,166.050482439,58.459909735,14.643614503399998,175.857082332,167.744753028,8.33071892827,26.6205024661,44.441582698599994,3.30985629143,183.403660212
19940,227.479047173,6.597095900419999,38.1695218873,163.87200188100002,56.9979474278,14.643614503399998,174.160262337,172.926142332,11.029848476700002,26.477980352600003,50.5547536176,4.2517775035900005,196.083050118
21380,201.63447021599998,6.44094819595,36.5152318967,163.87200188100002,59.0081456001,14.7765888056,174.160262337,182.252643078,12.1866182832,27.4756351472,56.667924536499996,4.72273810967,180.23381273599998
22835,199.646425834,6.75324360489,36.5152318967,160.604281044,60.4701079072,15.1755117121,174.160262337,225.776313229,15.3998677456,27.3331130337,66.8565427348,5.19369871575,189.743355165
24606,201.63447021599998,6.12865278701,34.8609419061,159.515040765,52.9775510833,13.8457686904,172.463442343,194.687977407,12.572208218699998,27.9032014878,79.08288457270001,6.1356199279,211.932287501
25740,197.658381453,5.816357378069999,34.8609419061,158.425800486,55.9014756975,14.3776658991,170.766622349,200.90564457099998,14.3716279177,28.473289941799997,81.1206082123,6.44959366529,192.91320264200002
