time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.783163762989998,44.7866818496,170.407443555,48.04343032836914,16.7712033382,163.979342371,487.954611994,15.3998677456,23.0574496283,26.1020699418,2.36793507927,530.501958894
2385,213.562736503,7.53398212724,43.132391858999995,173.675164392,56.81520213939999,15.04253741,167.37298236,439.236328125,19.6413570361,22.6298832877,27.120931761599998,4.40876437228,205.592592548
2659,223.50295841,7.221686718300001,39.8238118779,171.496683834,51.3328434878,13.313871481700001,167.77281188964844,457.90255403300006,15.142807788599999,22.75941276550293,28.1397935815,4.565751240969999,330.801567871
3573,237.419269079,8.00242524064,44.7866818496,178.03212550799998,52.2465699297,13.1808971795,169.069802354,436.14071895800004,12.315148261700001,22.772405401300002,23.0454844823,3.15286942274,189.743355165
5210,239.40731346,7.84627753617,43.76288986206055,182.38908662400002,54.9877492555,13.978742992599999,169.069802354,462.04766547599996,13.216854095458984,22.4873611742,16.932313563399997,2.21094821058,261.064923388
9535,229.467091554,6.597095900419999,51.403841811999996,182.38908662400002,60.287362618900005,15.840383223,165.676162366,525.260614981,11.801028347699999,23.0574496283,14.894589923699998,2.0539612770080566,202.42274507099998
10975,229.467091554,7.221686718300001,54.712421793199994,181.0073699951172,59.19089088850001,15.1755117121,167.37298236,495.20855702,14.6286878747,23.1999717418,15.9134517436,2.36793507927,335.556339086
12387,235.431224698,6.909391309360001,54.712421793199994,182.38908662400002,57.728928581400005,14.7765888056,167.37298236,551.167561499,12.572208218699998,23.485015968800003,13.875727653503418,2.21094821058,319.707101704
13822,235.431224698,7.3778344227699995,53.0581318026,183.47832690299998,55.5359851207,13.978742992599999,169.069802354,488.990889855,11.029848476700002,23.485015968800003,17.9511753832,2.52492194796,249.97045722
15292,235.431224698,7.69012983171,51.403841811999996,183.47832690299998,54.074022813599996,13.8457686904,170.766622349,473.446721944,10.2586686057,23.1999717418,17.9511753832,2.21094821058,368.83973759
16407,213.562744140625,6.6130266189575195,46.44097184020001,182.38908662400002,56.084220985900004,14.643614503399998,169.069802354,481.73694483,16.042517638099998,23.6275380823,18.970037203,2.9958825540400005,181.81873647400002
17100,231.455135935,8.00242524064,48.0952618308,178.03212550799998,,,,,,,18.970037203,2.6819088166599996,227.78152488400002
17595,235.431224698,7.69012983171,49.749551821400004,181.299846345,49.6881358922,13.4468457839,165.676162366,344.948267213,8.20218894977,23.0574496283,16.932313563399997,2.52492194796,251.555380958
18124,231.455135935,7.0655390138300005,53.0581318026,178.03212550799998,48.0434282967,13.244752883911133,167.37298236,312.823653531,6.531299229299999,23.342493855300003,16.932313563399997,2.36793507927,178.648888997
19600,231.455135935,7.3778344227699995,54.712421793199994,181.299846345,,,,,,,14.894589923699998,2.05396134188,246.800609743
21011,235.431224698,6.909391309360001,54.712421793199994,186.74604774,,,,,,,13.8757281039,2.05396134188,198.55467224121094
