time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.221686718300001,33.206651915500004,178.03212550799998,,,,,,,92.32808823040001,7.705488614839999,170.724270306
824,225.49100279099997,7.69012983171,36.5152318967,176.942885229,57.9116738698,14.643614503399998,170.69198608398438,410.233772439,21.502120971679688,22.6298832877,87.23377913120001,7.862475483530001,253.140304696
1470,225.49100279099997,7.221686718300001,38.1695218873,173.675164392,57.1806927162,15.04253741,172.463442343,425.77794035,15.785457681099999,22.6298832877,83.158331852,7.39151487745,202.42274507099998
2825,235.431224698,8.47086835405,36.5152318967,181.299846345,53.860904693603516,15.04253741,172.463442343,400.90727169300004,15.656927702599999,22.6298832877,86.2149173114,7.5485017461399995,177.063965259
4300,238.55030822753906,7.80103874206543,36.5152318967,181.299846345,57.546183293,15.1755117121,170.766622349,404.016105275,14.5001578962,22.6298832877,78.0640227528,6.828092098236084,169.13934656799998
5730,233.443180316,7.3778344227699995,39.82802963256836,178.5732879638672,59.0081456001,13.86683177947998,170.766622349,402.979827414,15.2713377671,22.772405401300002,82.13947003210001,7.5485017461399995,150.120261709
6894,251.335579748,8.62701605852,36.5152318967,181.299846345,48.2261735851,13.0479228773,165.676162366,332.1323547363281,20.1554769501,23.7700601959,61.762233635600005,5.5076724531300005,235.706143575
7092,249.347535367,8.47086835405,38.1695218873,181.299846345,55.3532398323,14.643614503399998,167.37298236,304.533430645,25.29667609,24.197626536399998,62.7810954555,5.664659321830001,189.743355165
8520,237.419269079,7.84627753617,39.8238118779,183.47832690299998,50.053626468999994,13.1808971795,167.37298236,296.24320775900003,23.6257863695,25.0527592175,63.799957275299995,6.44959366529,178.648888997
10530,231.455135935,8.15857294511,39.8238118779,178.03212550799998,42.561069645,11.1862826469,170.766622349,299.35204134099996,20.926656820999998,24.11330795288086,70.9319900141,7.39151487745,235.706143575
11950,,,,179.121365787,53.525786948400004,13.8457686904,167.37298236,293.134374177,16.4281075736,25.337803444499997,,,
12905,229.467091554,8.47086835405,39.8238118779,179.121365787,,,,,16.6851675306,,68.19763946533203,7.5485017461399995,137.440871802
16090,229.467091554,8.47086835405,43.132391858999995,176.942885229,,,,,,,76.0262991132,7.862475483530001,185.5974578857422
