time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,9.2516068764,49.749551821400004,168.228962997,50.967352911000006,13.313871481700001,158.88888238799998,99.3504142196,6.01717931531,24.0551044229,91.30922641049999,4.87972497836,359.33019516
595,215.550780885,8.47086835405,54.712421793199994,173.675164392,56.632456851099995,15.070661544799805,155.49524240000002,96.24158063739999,6.233149528503418,24.0551044229,49.619197845458984,4.40876437228,175.47904152099997
2065,213.562736503,8.00242524064,53.0581318026,179.121365787,68.69364588479999,18.10094636,157.27554321289062,105.568081384,6.788359186290001,24.21853256225586,81.1206082123,4.2517775035900005,112.08209199
3580,213.562736503,8.00242524064,53.0581318026,175.85364495,72.8967875177,19.2977150796,157.192062394,109.71319282700001,7.688069035780001,24.4826707634,79.08288457270001,4.09479063489,190.27899169921875
4840,227.479047173,7.3778344227699995,49.749551821400004,179.121365787,64.3077589634,16.9041776404,160.58570238299998,97.68278503417969,6.6598292078,24.4826707634,70.9319900141,3.78081689751,230.95137236
6210,216.65147399902344,7.0655390138300005,51.403841811999996,179.121365787,72.8967875177,19.0317664752,160.58570238299998,100.38669208,6.788359186290001,24.340148649899998,62.7810954555,3.6238300288199996,191.328278904
6926,217.53882526599998,7.535176753997803,49.749551821400004,173.37973022460938,71.0693346338,18.2339206622,162.28252237700002,100.38669208,6.2742392723,24.340148649899998,57.686786356400006,3.4241392612457275,478.19947553099996
7835,221.514914029,7.3778344227699995,51.403841811999996,178.03212550799998,72.34855165260001,18.6328435687,158.88888238799998,98.3141363589,7.173949121789999,24.340148649899998,53.6113390771,3.30985629143,245.215686005
9220,223.50295841,6.909391309360001,49.8866081237793,181.299846345,67.4144288661,17.7020234535,160.58570238299998,99.3504142196,6.531299229299999,24.4826707634,47.49816815810001,2.9958825540400005,205.592592548
10655,221.514914029,7.0655390138300005,46.44097184020001,178.03212550799998,59.62771224975586,17.3031005469,160.58570238299998,98.3141363589,6.6598292078,24.767714990500004,44.441582698599994,2.9958825540400005,208.762440025
