time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.8803486824035645,51.79873275756836,178.4380340576172,63.5767778099,15.308486014300001,170.766622349,258.93720477200003,17.1992874446,28.0457236013,104.55443006799999,9.903304776539999,223.02675366900002
2280,233.443180316,7.3778344227699995,33.206651915500004,182.38908662400002,62.8457966563,14.643614503399998,175.857082332,269.29998338,15.3998677456,28.473289941799997,112.70532462700001,11.159199726099999,227.43606567382812
3804,233.443180316,7.3778344227699995,34.8609419061,184.567567182,65.8961410522461,15.036252975463867,174.160262337,322.150154277,17.456347401600002,28.9008562824,113.72418644700001,11.630160332200001,178.648888997
5160,229.467091554,6.75324360489,46.44097184020001,184.567567182,57.3634380046,14.1117172947,174.160262337,258.93720477200003,14.2430979392,28.9008562824,70.9319900141,8.804396695689999,154.875032923
6670,221.514914029,6.44094819595,61.3295817556,187.83528801900002,63.7595230983,15.04253741,174.160262337,231.993980393,15.142807788599999,31.208066940307617,44.441582698599994,7.39151487745,191.328278904
7970,225.1790008544922,7.69012983171,51.403841811999996,184.567567182,67.4144288661,15.574434618699998,177.55390232599999,237.175369697,16.4281075736,27.9032014878,35.2718263202,6.44959366529,326.046796657
9410,225.49100279099997,8.15857294511,51.403841811999996,184.567567182,72.8967875177,16.372280431700002,180.947542315,177.006591796875,16.6851675306,27.760679374299997,42.403859059,7.862475483530001,181.81873647400002
10225,239.40731346,,36.5152318967,,64.3077589634,15.04253741,173.37216186523438,212.304701039,30.437875229899998,28.1882457148,38.3284117797,6.44959366529,
10622,239.40731346,8.47086835405,39.8238118779,183.47832690299998,54.8050039672,12.781974273,179.25072232,187.434032382,22.66655158996582,27.9032014878,62.57573699951172,8.346542358398438,123.17655815799999
12094,221.514914029,8.15857294511,44.7866818496,178.03212550799998,53.525786948400004,13.712794388199999,170.766622349,136.65641720600001,22.5975465415,29.1859005094,28.1397935815,5.35068558444,229.366448622
13510,217.53882526599998,8.15857294511,41.4781018684,173.675164392,58.2771644466,14.510640201300001,169.069802354,135.620139345,20.2840069286,29.7559889635,40.3661354193,6.292606796599999,177.063965259
15102,221.514914029,7.0655390138300005,46.44097184020001,179.121365787,62.114815502700004,15.574434618699998,169.069802354,160.49080800299998,18.998707143599997,29.898511077,31.196379040900002,5.19369871575,153.290109185
16720,217.53882526599998,6.597095900419999,51.403841811999996,181.299846345,58.8254003117,14.3776658991,174.160262337,198.83308885,16.9422274876,30.3260774175,42.403859059,7.234528008760001,181.81873647400002
18035,223.50295841,6.28480049148,49.749551821400004,180.210606066,63.394032521499994,15.4414603165,175.857082332,217.486090343,16.6851675306,31.466254325599998,27.120931761599998,5.036711847049999,283.253855723
19552,223.50295841,6.28480049148,56.3667117838,184.567567182,61.93207021439999,15.04253741,179.25072232,226.81259109,18.998707143599997,31.7512985527,37.3095499599,6.60658053398,216.687058716
