time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,10.0323453987,43.132391858999995,176.942885229,79.2928726114,20.0955608926,160.58570238299998,372.92776945300005,12.9577981542,22.0597948337,22.0266226625,1.89697447319,204.00766881
343,229.467091554,7.221686718300001,46.44097184020001,180.210606066,75.4552215552,19.430689381700002,162.28252237700002,352.202212238,12.394981384277344,22.202316947199996,19.9888990229,1.58300073581,192.91320264200002
1785,227.479047173,6.909391309360001,52.13045120239258,180.210606066,72.1658063642,18.765817870899998,160.58570238299998,329.404099302,12.8292681757,22.3448390607,21.0077608427,1.7399876044999998,232.53629609900003
2406,225.49100279099997,6.597095900419999,48.0952618308,175.85364495,66.5007024241,17.436074849100002,158.88888238799998,310.75109780900004,11.1583784552,22.0597948337,18.970037203,1.58300073581,216.687058716
2885,229.467091554,7.53398212724,44.7866818496,176.942885229,65.5869759822,17.3031005469,158.81838989257812,320.077598556,13.3433880897,22.202316947199996,19.9888990229,1.58300073581,204.00766881
3269,225.49100279099997,7.221686718300001,46.44097184020001,176.942885229,65.4042306938,17.5690491513,158.88888238799998,284.39288330078125,12.8292681757,22.202316947199996,25.22905731201172,1.58300073581,172.309194044
4486,229.467091554,7.221686718300001,51.403841811999996,180.210606066,67.0489382893,17.8349977556,160.58570238299998,331.476655024,11.672498369200001,21.9172727202,24.064346302199997,1.7399876044999998,180.23381273599998
5214,229.1717071533203,,48.0952618308,,67.90692901611328,14.1117172947,158.88888238799998,236.13909183599998,14.5001578962,21.9172727202,23.0454844823,1.42601386711,
5901,235.431224698,6.75324360489,46.44097184020001,176.942885229,53.34304166,14.515202522277832,155.49524240000002,221.631201786,11.672498369200001,22.772405401300002,18.970037203,1.4864282608032227,162.799651615
9050,223.50295841,7.53398212724,54.712421793199994,178.03212550799998,52.61206050649999,13.978742992599999,162.28252237700002,254.79209333,10.5157285627,22.474212646484375,29.158655401300003,1.89697447319,218.77101135253906
10060,223.50295841,7.3778344227699995,56.3667117838,179.121365787,56.2669662743,,,,,,28.1397935815,1.7399876044999998,207.17751628599999
10580,221.514914029,7.69012983171,56.3667117838,176.942885229,,,,,,,29.158655401300003,1.89697447319,313.36740675
11810,227.479047173,8.104485511779785,53.0581318026,176.69505310058594,55.3532398323,14.244691596900001,162.28252237700002,422.669106768,11.801028347699999,22.772405401300002,29.158655401300003,1.89697447319,189.743355165
