time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
459,245.37144660400003,7.53398212724,36.5152318967,179.121365787,60.104617330500005,15.519180297851562,160.58570238299998,170.85358661,19.3842970791,25.0527592175,27.120931761599998,2.05396134188,284.838779462
905,247.359490985,8.939311467460001,49.461307525634766,182.38908662400002,66.1352118473,16.7712033382,162.28252237700002,155.309418699,16.5566375521,24.910237104,30.54612159729004,2.21094821058,197.66797385700002
1897,239.40731346,7.84627753617,41.4781018684,180.210606066,62.663051367899996,16.5052547339,164.1732635498047,137.69269506700002,18.8701771651,25.480325558,32.2152408608,2.52492194796,224.611677407
3339,233.443180316,6.75324360489,44.7866818496,176.942885229,61.74932492600001,15.840383223,162.28252237700002,141.83780651,17.1992874446,25.195281331,41.384997239200004,2.6819088166599996,210.347363763
5050,225.49100279099997,7.53398212724,51.403841811999996,176.942885229,64.125013675,15.4414603165,165.676162366,180.18008735700002,15.0142778101,24.767714990500004,44.441582698599994,2.8388956853500003,162.799651615
6447,223.50295841,7.221686718300001,53.0581318026,180.210606066,,,,,,,49.5358917978,2.8388956853500003,159.629804138
7845,223.50295841,6.909391309360001,53.0581318026,180.210606066,65.2214854054,15.707408920799999,163.979342371,249.00840759277344,14.5001578962,24.340148649899998,45.460444518500005,2.8388956853500003,167.55442283
9351,219.526869647,7.221686718300001,56.3667117838,178.03212550799998,62.784568786621094,16.2393061295,165.676162366,283.80787343,15.528397724100001,24.340148649899998,43.4227208788,2.8388956853500003,146.950414232
10191,233.27792358398438,8.00242524064,61.3295817556,180.210606066,66.1352118473,16.6382290361,165.676162366,336.658044327,17.9704673156,24.4826707634,45.460444518500005,2.8388956853500003,170.724270306
12410,213.562736503,7.487832069396973,61.3295817556,176.942885229,66.5007024241,16.2393061295,165.676162366,385.363103782,13.986037982200001,24.6251928769,48.5170299779,3.30985629143,253.140304696
13585,215.550780885,8.15857294511,54.712421793199994,179.3542938232422,62.8457966563,15.1755117121,163.979342371,405.052383136,16.914094924926758,24.96985626220703,50.5547536176,2.4188640117645264,192.35609436035156
