time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,48.0952618308,182.38908662400002,83.6787595327,21.15935531,177.55390232599999,433.031885376,12.1866182832,23.6275380823,21.0077608427,1.42601386711,280.084008247
881,233.443180316,6.75324360489,48.0952618308,182.38908662400002,82.7650330908,21.2923296122,178.2497100830078,414.37888388199997,15.785457681099999,23.485015968800003,16.932313563399997,1.11204012973,205.592592548
2450,235.431224698,6.909391309360001,48.0952618308,182.38908662400002,74.90698569,18.898792173,179.25072232,377.07288089599996,14.3716279177,23.7700601959,15.9134517436,1.26902699842,169.13934656799998
3826,229.467091554,5.34791426466,51.403841811999996,179.33847045898438,68.328155308,17.8349977556,179.25072232,341.83943363099996,16.813697509100002,23.9125823094,15.9134517436,1.26902699842,246.800609743
5236,237.419269079,5.972505082540001,46.44097184020001,179.121365787,67.23168357770001,16.9041776404,177.55390232599999,321.113876416,16.4281075736,23.7700601959,15.9134517436,1.26902699842,96.2328546073
6708,239.40731346,7.53398212724,41.4781018684,179.121365787,75.70258331298828,16.6382290361,177.55390232599999,344.948267213,17.456347401600002,24.197626536399998,17.9511753832,1.11204012973,156.459956662
8098,233.443180316,7.0655390138300005,43.132391858999995,176.942885229,67.9626647312,17.0371519426,179.25072232,368.78265801,16.6851675306,24.157564163208008,21.0077608427,1.11204012973,249.97045722
9558,221.38986206054688,6.597095900419999,49.749551821400004,176.942885229,64.4905042518,16.2393061295,175.857082332,379.145436617,18.356057251099998,23.7700601959,23.98103141784668,1.11204012973,194.49812638
10939,219.526869647,6.909391309360001,54.712421793199994,176.942885229,66.3179571357,16.372280431700002,175.857082332,435.10444109699995,16.813697509100002,23.9125823094,25.083208122,1.11204012973,170.724270306
12469,217.53882526599998,7.221686718300001,58.0210017744,178.03212550799998,63.0285419447,17.070253372192383,175.857082332,352.0938415527344,17.070757466099998,23.485015968800003,28.1397935815,1.11204012973,237.29106731299999
13658,209.58664774099998,6.909391309360001,54.98740005493164,176.942885229,,,,,,,28.1397935815,1.11204012973,272.159389555
13914,213.562736503,6.353168964385986,62.9838717462,176.942885229,59.7391267537,15.308486014300001,175.857082332,428.88677393300003,16.623764038085938,23.485015968800003,28.1397935815,1.3015272617340088,172.309194044
16344,205.610558978,7.221686718300001,66.29245172739999,174.764404671,61.3838343492,15.574434618699998,175.857082332,446.503497565,16.4281075736,23.485015968800003,31.196379040900002,1.26902699842,156.86911010742188
