time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.55764770507812,7.004889011383057,43.132391858999995,175.85364495,72.8967875177,16.9274845123291,179.25072232,406.088660996,22.211956605999998,24.340148649899998,36.2906881401,2.52492194796,200.837821333
330,217.53882526599998,7.0655390138300005,48.0952618308,175.85364495,80.2065990533,19.9625865905,180.947542315,487.954611994,28.79043197631836,23.9125823094,35.2718263202,2.36793507927,376.764356281
1699,209.58664774099998,6.75324360489,51.6419563293457,178.04147338867188,69.4246270383,17.9679720578,175.857082332,395.725882389,30.3093452514,24.767714990500004,48.5170299779,2.0941054821014404,178.648888997
3126,207.59860336,6.909391309360001,53.0581318026,175.85364495,72.1658063642,17.9679720578,180.947542315,410.233772439,30.1808152729,24.26527976989746,55.6490627167,2.8388956853500003,348.23572899199996
4582,209.58664774099998,6.75324360489,51.403841811999996,172.585924113,66.8661930009,17.3031005469,179.25072232,406.088660996,32.7514148428,24.4826707634,35.44350814819336,2.8388956853500003,217.482177734375
6096,215.550780885,6.44094819595,53.0581318026,174.764404671,66.6834477125,17.436074849100002,177.55390232599999,395.725882389,28.8955154879,23.6275380823,81.1206082123,2.6819088166599996,200.837821333
7615,225.49100279099997,6.597095900419999,56.3667117838,180.210606066,75.0897309784,18.366894964300002,179.25072232,425.77794035,25.810796004,23.485015968800003,64.8188190951,2.52492194796,162.799651615
9010,229.467091554,7.0655390138300005,54.712421793199994,184.567567182,67.9626647312,17.5690491513,179.3751983642578,382.2542702,27.8672756599,24.197626536399998,54.63020089689999,2.21094821058,156.459956662
10465,227.479047173,7.84627753617,51.403841811999996,176.942885229,63.0285419447,15.973357525199999,179.25072232,375.000325175,27.3531557459,24.197626536399998,37.3095499599,1.89697447319,191.328278904
11875,217.53882526599998,7.53398212724,53.0581318026,175.85364495,67.6509017944336,16.372280431700002,179.25072232,416.45143960400003,31.980234971799998,24.197626536399998,42.403859059,2.05396134188,143.780566755
13340,223.50295841,7.221686718300001,48.0952618308,176.942885229,66.5007024241,16.5052547339,180.947542315,411.46868896484375,31.3375850794,23.6275380823,36.2906881401,1.89697447319,158.0448804
14780,223.50295841,7.3778344227699995,48.0952618308,176.942885229,60.835598483999995,16.372280431700002,177.55390232599999,419.56027318599996,28.2528655954,24.0551044229,38.3284117797,2.05396134188,142.195643017
16345,225.49100279099997,7.69012983171,48.0952618308,178.03212550799998,62.663051367899996,16.5052547339,175.857082332,413.342606022,26.7105058534,24.340148649899998,36.2906881401,2.05396134188,256.310152173
17660,229.467091554,7.84627753617,49.749551821400004,181.299846345,63.5767778099,16.372280431700002,177.55390232599999,435.10444109699995,26.1963859394,24.197626536399998,30.1775172211,1.89697447319,181.81873647400002
19110,229.467091554,7.53398212724,49.749551821400004,179.121365787,59.9218720421,15.574434618699998,180.947542315,406.088660996,25.1681461115,24.340148649899998,31.196379040900002,2.05396134188,165.96949909100002
