time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.3778344227699995,49.749551821400004,181.299846345,86.7854294354,23.1539698427,163.979342371,264.11859407599997,13.468109130859375,20.9196179256,27.120931761599998,3.30985629143,242.045838528
598,239.40731346,6.4023966789245605,39.8238118779,182.38908662400002,,,,,,,24.064346302199997,2.52492194796,156.459956662
993,241.395357842,7.69012983171,39.8238118779,184.567567182,72.8967875177,18.311433792114258,167.37298236,200.90564457099998,16.1710476166,21.2046621526,24.064346302199997,2.36793507927,135.855948064
1739,241.395357842,7.221686718300001,41.4781018684,184.567567182,68.69364588479999,17.9679720578,169.069802354,222.6045684814453,13.6004480467,21.2046621526,29.158655401300003,2.52492194796,164.384575353
2206,241.395357842,6.597095900419999,39.8238118779,184.567567182,66.1352118473,17.3031005469,169.069802354,196.760533128,14.5001578962,21.4897063796,32.2152408608,2.52492194796,129.516253111
2918,243.383402223,7.69012983171,39.8238118779,185.65680746099997,,,,,,,32.2152408608,2.52492194796,150.120261709
3497,243.383402223,6.44094819595,38.1695218873,187.83528801900002,69.2418817499,18.2339206622,169.069802354,258.93720477200003,20.7981268425,21.632228493099998,36.2906881401,2.9958825540400005,188.158431427
4050,241.395357842,6.44094819595,39.8238118779,186.74604774,65.8875732421875,16.7712033382,167.37298236,244.42931472200002,17.3278174231,21.9172727202,39.3472735995,2.447230577468872,173.89411778299998
5008,245.37144660400003,6.12865278701,41.4781018684,188.92452829799998,64.3077589634,16.5052547339,167.37298236,251.683259747,15.785457681099999,21.602169036865234,39.3472735995,2.6819088166599996,150.120261709
5313,245.37144660400003,6.909391309360001,43.132391858999995,187.83528801900002,,,,,,,35.2718263202,2.6819088166599996,161.214727876
5784,243.383402223,6.12865278701,44.7866818496,187.83528801900002,,,,,,,24.064346313476562,2.8388956853500003,332.0052490234375
6518,227.12408447265625,5.6602096736,44.7866818496,175.85364495,62.114815502700004,16.5052547339,165.676162366,239.247925419,12.572208218699998,22.202316947199996,33.234102680599996,2.52492194796,728.6174261780001
6688,239.40731346,6.44094819595,43.341983795166016,181.06912231445312,,,,,,,32.2152408608,2.36793507927,184.98858395099998
8018,,6.28480049148,,,75.820712132,19.5636636839,165.676162366,281.735317709,19.3842970791,22.3448390607,31.196379040900002,2.6819088166599996,154.875032923
8403,227.479047173,6.28480049148,54.712421793199994,182.38908662400002,,,,,,,33.234102680599996,2.6819088166599996,165.96949909100002
9668,229.467091554,6.44094819595,43.132391858999995,178.03212550799998,77.8309103043,20.2285351948,163.979342371,270.336261241,21.440776735,22.772405401300002,33.234102680599996,2.6819088166599996,219.856906192
11053,233.443180316,6.909391309360001,51.403841811999996,182.38908662400002,75.820712132,19.2977150796,167.89393615722656,238.21164755799998,14.885747831600002,22.6298832877,30.1775172211,2.9958825540400005,165.96949909100002
