time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,6.75324360489,49.749551821400004,175.85364495,69.0591364616,18.366894964300002,177.55390232599999,242.35675900099997,10.6442585412,23.485015968800003,30.1775172211,1.89697447319,178.648888997
1135,217.53882526599998,6.75324360489,44.7866818496,174.764404671,73.07953280609999,17.9679720578,184.34118230299998,251.683259747,13.0863281327,28.46886444091797,25.083208122,1.58300073581,142.195643017
2149,227.479047173,6.909391309360001,41.4781018684,176.942885229,68.5109005964,16.705326080322266,179.25072232,312.8999328613281,18.2275272726,22.6298832877,33.234102680599996,1.7399876044999998,378.34928002
2442,219.526869647,6.44094819595,43.132391858999995,173.675164392,66.3179571357,16.9041776404,172.463442343,269.29998338,14.757217853199998,22.9149275148,32.2152408608,1.7399876044999998,349.820652731
3284,227.479047173,7.53398212724,36.5152318967,174.764404671,58.2771644466,15.1755117121,177.55390232599999,225.776313229,11.672498369200001,23.6275380823,29.158655401300003,1.58300073581,316.537254227
4209,233.443180316,7.69012983171,44.7866818496,174.764404671,66.2544937133789,16.705326080322266,180.91262817382812,312.8999328613281,15.186938285827637,28.46886444091797,24.064346302199997,2.05396134188,260.8680419921875
5442,233.443180316,6.909391309360001,46.44097184020001,175.85364495,67.37516784667969,16.5052547339,174.96676635742188,161.527085864,15.360939025878906,27.0480688067,23.0454844823,1.11204012973,207.17751628599999
6697,221.88223266601562,7.3778344227699995,48.0952618308,176.942885229,63.9422683866,16.2393061295,174.160262337,156.34569656,12.8292681757,26.9055466932,23.0454844823,1.42601386711,169.13934656799998
8140,223.50295841,5.5040619691299995,46.44097184020001,169.318203276,59.19089088850001,15.308486014300001,174.160262337,200.90564457099998,12.1866182832,25.765369785100003,14.894589923699998,1.11204012973,275.329237032
8300,235.431224698,6.12865278701,43.132391858999995,175.85364495,60.635066986083984,15.33455753326416,171.81021118164062,259.599365234375,12.96460247039795,25.52947235107422,15.9134517436,1.11204012973,243.630762267
8914,239.40731346,7.221686718300001,46.44097184020001,178.03212550799998,64.86534118652344,16.29680633544922,175.0194549560547,325.4252624511719,14.16201114654541,28.28566551208496,13.8757281039,1.26902699842,343.480957778
9136,237.419269079,7.3778344227699995,41.4781018684,172.14219665527344,66.3179571357,16.545175552368164,170.39772033691406,337.9066162109375,15.056644439697266,29.06406021118164,13.8757281039,1.26902699842,165.96949909100002
9610,241.395357842,6.75324360489,39.8238118779,176.942885229,63.0285419447,16.372280431700002,167.37298236,258.93720477200003,13.986037982200001,28.3307678283,13.8757281039,1.26902699842,177.063965259
10348,237.419269079,7.0655390138300005,43.132391858999995,176.942885229,57.769493103027344,14.877766609191895,167.8586883544922,181.20562744140625,13.579906463623047,23.902191162109375,13.8757281039,1.26902699842,161.214727876
11125,235.431224698,6.909391309360001,43.132391858999995,174.764404671,58.8254003117,15.1755117121,170.766622349,322.150154277,11.801028347699999,27.760679374299997,18.970037203,1.26902699842,204.00766881
12567,229.467091554,6.909391309360001,48.81559371948242,174.764404671,56.084220985900004,14.643614503399998,170.766622349,361.528712985,13.3433880897,27.3331130337,28.1397935815,1.42601386711,200.837821333
13287,229.467091554,6.12865278701,46.44097184020001,176.942885229,62.67331314086914,15.867023468017578,174.66517639160156,262.1081848144531,13.953295707702637,27.17088508605957,31.196379040900002,1.26902699842,230.95137236
13960,235.431224698,6.597095900419999,51.403841811999996,180.210606066,55.5359851207,14.1117172947,170.766622349,411.2700503,11.929558326199999,27.3331130337,31.196379040900002,1.26902699842,196.083050118
14733,229.467091554,7.84627753617,53.0581318026,179.121365787,64.976318359375,16.41288948059082,169.81141662597656,305.98291015625,14.608981132507324,27.941932678222656,32.2152408608,1.26902699842,211.932287501
15410,231.455135935,6.159172058105469,56.3667117838,179.121365787,59.7391267537,15.4414603165,165.676162366,497.28111274099996,9.616018713239999,29.61346685,32.2152408608,1.26902699842,204.00766881
16396,227.479047173,7.69012983171,56.3667117838,180.210606066,62.50494384765625,15.840692520141602,165.6761474609375,257.3398742675781,13.178016662597656,26.069143295288086,38.32968521118164,1.26902699842,196.083050118
16840,225.49100279099997,6.597095900419999,56.3667117838,180.210606066,62.114815502700004,15.574434618699998,167.37298236,480.700666969,12.315148261700001,28.9008562824,40.3661354193,1.42601386711,183.403660212
18257,225.49100279099997,6.44094819595,61.3295817556,183.47832690299998,63.394032521499994,15.707408920799999,170.766622349,596.763787371,11.029848476700002,28.7583341689,40.3661354193,1.26902699842,184.98858395099998
19789,229.467091554,8.00242524064,58.0210017744,182.38908662400002,61.93207021439999,15.308486014300001,172.463442343,606.090288118,10.9013184982,28.473289941799997,42.403859059,1.58300073581,205.592592548
21345,227.479047173,7.3778344227699995,58.0210017744,182.38908662400002,63.5767778099,15.840383223,172.463442343,606.090288118,9.35895875625,27.9032014878,37.3095499599,1.7002508640289307,151.70518544700002
