time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,8.15857294511,43.132391858999995,160.604281044,69.4246270383,18.10094636,165.676162366,443.39466398300004,15.785457681099999,21.0621400391,17.9511753832,1.42601386711,230.95137236
1140,201.63447021599998,9.72004998981,43.132391858999995,161.693521323,61.018343772399994,16.372280431700002,165.676162366,429.923051793,22.983136477,22.4873611742,28.1397935815,1.7399876044999998,286.4237032
2580,221.514914029,8.31472064958,43.132391858999995,170.407443555,61.018343772399994,15.707408920799999,170.766622349,352.202212238,22.211956605999998,22.4873611742,37.92587661743164,1.26902699842,246.800609743
3555,223.50295841,8.47086835405,39.8238118779,169.318203276,,,,,,,28.1397935815,1.58300073581,243.630762267
3998,227.479047173,8.31472064958,39.8238118779,169.318203276,57.1806927162,14.3776658991,172.463442343,295.206929898,14.885747831600002,22.202316947199996,28.1397935815,1.42601386711,223.02675366900002
5340,233.443180316,8.31472064958,38.1695218873,172.585924113,54.6222586788,14.510640201300001,167.37298236,304.533430645,12.572208218699998,22.6298832877,34.2529645004,1.42601386711,223.02675366900002
6825,225.49100279099997,7.84627753617,44.7866818496,172.585924113,59.5563814653,15.1755117121,172.463442343,330.440377163,12.1866182832,22.202316947199996,39.3472735995,1.26902699842,243.630762267
8395,210.5853729248047,8.00242524064,43.132391858999995,172.585924113,58.6426550233,15.094199180603027,167.37298236,310.75109780900004,13.6004480467,23.0574496283,44.441582698599994,1.42601386711,227.78152488400002
9750,219.526869647,8.47086835405,44.7866818496,173.675164392,63.9422683866,15.840383223,174.160262337,359.456157264,24.011376305,22.9149275148,56.667924536499996,1.7399876044999998,227.78152488400002
11200,215.550780885,8.62701605852,53.0581318026,175.85364495,67.4144288661,16.7712033382,175.857082332,410.233772439,22.5975465415,23.1999717418,58.7056481762,0.48409265495399995,229.366448622
11895,211.57469212200002,7.53398212724,56.3667117838,175.85364495,,,,,,,60.743371815799996,1.58300073581,234.121219837
12671,207.59860336,6.44094819595,62.9838717462,180.210606066,67.5971741544,16.7712033382,174.160262337,456.86627617199997,27.738745681399998,23.342493855300003,56.667924536499996,1.58300073581,246.800609743
13335,201.63447021599998,5.6602096736,69.60103170859999,180.210606066,,,,,,,41.384997239200004,1.42601386711,213.517211239
14125,209.58664774099998,6.909391309360001,67.946741718,181.299846345,62.8457966563,15.840383223,172.463442343,419.56027318599996,17.9704673156,23.1999717418,41.384997239200004,1.42601386711,224.611677407
14845,209.58664774099998,6.75324360489,67.946741718,183.47832690299998,,,,,,,44.441582698599994,1.42601386711,230.95137236
15535,211.57469212200002,6.44094819595,69.60103170859999,184.567567182,56.37857437133789,15.04253741,174.160262337,391.580770946,20.7981268425,22.9149275148,42.403859059,1.58300073581,238.87599105200002
16155,217.53882526599998,7.221686718300001,66.29245172739999,185.65680746099997,,,,,,,39.3472735995,1.42601386711,229.366448622
16800,219.526869647,6.44094819595,67.946741718,183.47832690299998,52.61206050649999,13.313871481700001,174.160262337,355.311045821,14.114567960699999,23.1999717418,45.460444518500005,1.42601386711,221.44182993099997
17241,219.526869647,6.909391309360001,61.3295817556,184.567567182,,,,,,,42.403859059,1.26902699842,186.57350768900002
18390,213.562736503,5.972505082540001,59.675291765,181.299846345,63.0285419447,15.4414603165,174.160262337,419.56027318599996,28.2528655954,23.485015968800003,37.3095499599,1.58300073581,242.045838528
18995,221.514914029,6.44094819595,54.712421793199994,184.567567182,,,,,,,39.3472735995,1.58300073581,210.347363763
19875,223.50295841,6.28480049148,54.712421793199994,183.47832690299998,52.9775510833,13.1808971795,175.857082332,380.181714478,22.211956605999998,23.9125823094,39.3472735995,1.58300073581,245.215686005
20565,215.550780885,5.5040619691299995,59.675291765,181.299846345,,,,,,,38.3284117797,1.58300073581,267.404618341
21255,221.514914029,6.44094819595,56.3667117838,180.210606066,60.287362618900005,14.9095631078,174.160262337,365.67382442800005,22.211956605999998,24.197626536399998,43.4227208788,1.58300073581,289.593550676
21990,219.526869647,5.34791426466,56.3667117838,180.210606066,,,,,,,42.403859059,1.58300073581,302.272940583
22770,211.57469212200002,5.34791426466,54.712421793199994,180.210606066,65.5869759822,16.7712033382,175.857082332,381.21799233900003,27.481685724400002,24.197626536399998,34.2529645004,1.42601386711,215.10213497799998
23508,211.57469212200002,5.6602096736,54.712421793199994,179.121365787,,,,,,,34.2529645004,1.42601386711,257.895075911
24105,203.62251459700002,5.6602096736,58.0210017744,178.03212550799998,67.7799194428,17.1701262448,175.857082332,394.689604528,25.682266025500002,24.4826707634,32.2152408608,1.42601386711,229.366448622
24885,195.670337072,4.56717574231,64.6381617368,178.03212550799998,,,,,,,30.1775172211,1.58300073581,254.725228434
25575,201.63447021599998,5.035618855719999,64.6381617368,179.121365787,66.1352118473,16.9041776404,172.463442343,365.67382442800005,24.6540261975,24.4826707634,33.234102680599996,1.58300073581,184.98858395099998
26330,207.59860336,5.19176656019,55.68287658691406,181.299846345,,,,,,,34.2529645004,1.7399876044999998,256.310152173
27030,207.59860336,5.972505082540001,66.29245172739999,178.03212550799998,66.3179571357,16.372280431700002,177.55390232599999,354.27476796,24.6540261975,24.767714990500004,37.3095499599,1.7399876044999998,251.555380958
28446,207.59860336,5.035618855719999,64.6381617368,179.121365787,66.1352118473,16.5052547339,179.25072232,364.63754656699996,25.553736046999997,24.6251928769,40.3661354193,1.7399876044999998,232.53629609900003
29188,205.610558978,4.87947115125,64.6381617368,180.210606066,,,,,,,35.2718263202,1.7399876044999998,211.932287501
29445,211.57469212200002,6.12865278701,66.29245172739999,182.38908662400002,,,,,,,35.2718263202,1.7399876044999998,197.66797385700002
29981,209.58664774099998,5.035618855719999,66.29245172739999,182.38908662400002,64.6732495402,16.372280431700002,177.55390232599999,413.342606022,21.0551867995,24.4826707634,35.2718263202,1.89697447319,178.648888997
31395,215.550780885,5.6602096736,58.0210017744,181.299846345,63.394032521499994,15.707408920799999,177.55390232599999,390.544493086,16.1710476166,24.4826707634,39.3472735995,1.7399876044999998,186.57350768900002
32205,211.57469212200002,5.6602096736,59.675291765,180.210606066,,,,,,,40.3661354193,1.89697447319,243.630762267
32850,211.57469212200002,5.972505082540001,64.6381617368,180.210606066,62.8457966563,16.372280431700002,177.55390232599999,419.56027318599996,17.1992874446,24.340148649899998,37.3095499599,1.7399876044999998,226.19660114599998
34395,209.58664774099998,5.816357378069999,61.3295817556,182.38908662400002,70.1556081919,17.3031005469,180.947542315,486.918334134,29.795225337399998,25.0527592175,41.384997239200004,1.89697447319,224.611677407
35715,211.57469212200002,4.87947115125,64.6381617368,185.65680746099997,66.3179571357,16.6382290361,179.25072232,416.45143960400003,29.281105423400003,25.0527592175,49.5358917978,2.21094821058,351.40557646900004
36195,217.53882526599998,6.597095900419999,62.9838717462,186.74604774,,,,,,,57.686786356400006,2.21094821058,297.518169368
36310,217.53882526599998,7.221686718300001,58.0210017744,183.47832690299998,68.69364588479999,16.9041776404,179.25072232,395.725882389,26.3249159179,24.4826707634,59.724509996,2.36793507927,302.272940583
36635,237.419269079,6.12865278701,51.403841811999996,185.65680746099997,49.505390603900004,12.5160256686,179.25072232,311.78737567,18.356057251099998,24.767714990500004,47.49816815810001,1.2137242555618286,261.064923388
37050,233.443180316,4.87947115125,48.0952618308,184.567567182,61.93207021439999,14.643614503399998,179.25072232,331.476655024,21.8263666705,25.907891898600003,45.460444518500005,2.05396134188,259.47999964900004
38515,231.455135935,5.816357378069999,46.44097184020001,182.38908662400002,55.5359851207,14.1117172947,175.857082332,333.549210745,20.669596864000003,26.0504140121,40.3661354193,2.05396134188,288.008626938
39960,237.419269079,6.12865278701,46.44097184020001,185.65680746099997,63.5767778099,15.308486014300001,175.857082332,309.714819948,19.769887014600002,25.480325558,39.3472735995,1.89697447319,246.800609743
41412,239.40731346,5.972505082540001,48.0952618308,188.92452829799998,60.287362618900005,15.707408920799999,174.160262337,308.678542088,19.6413570361,25.195281331,35.2718263202,1.58300073581,242.045838528
42735,229.467091554,5.6602096736,51.403841811999996,183.47832690299998,61.3838343492,15.973357525199999,174.160262337,313.859931391,18.998707143599997,24.767714990500004,29.158655401300003,1.42601386711,218.271982454
44205,223.50295841,5.972505082540001,54.712421793199994,183.47832690299998,64.6732495402,16.5052547339,174.160262337,367.746380149,20.7981268425,24.6251928769,25.083208122,1.26902699842,265.819694602
45755,235.431224698,7.221686718300001,49.749551821400004,184.567567182,63.7595230983,16.106331827400002,179.25072232,388.47193736400004,23.3687264125,25.0527592175,27.120931761599998,1.58300073581,215.10213497799998
46384,239.40731346,7.0655390138300005,51.403841811999996,187.83528801900002,,,,,,,28.1397935815,1.58300073581,345.065881516
46935,237.419269079,6.909391309360001,49.749551821400004,186.74604774,55.5359851207,14.1117172947,179.25072232,351.16593437800003,18.2275272726,25.337803444499997,34.2529645004,1.42601386711,262.649847126
48555,215.550780885,5.6602096736,53.0581318026,179.121365787,61.5665796376,15.308486014300001,180.947542315,395.725882389,26.5819758749,25.337803444499997,28.1397935815,1.26902699842,227.78152488400002
49995,223.50295841,6.75324360489,49.749551821400004,178.03212550799998,58.6426550233,14.3776658991,179.25072232,377.07288089599996,22.5975465415,25.765369785100003,29.158655401300003,1.26902699842,223.02675366900002
51450,217.53882526599998,5.816357378069999,53.0581318026,175.85364495,60.6528531956,16.106331827400002,174.160262337,381.21799233900003,22.469016563,25.907891898600003,29.158655401300003,1.26902699842,219.856906192
52935,215.550780885,6.75324360489,56.3667117838,176.942885229,60.104617330500005,15.840383223,174.160262337,365.67382442800005,25.4252060685,26.3354582391,28.1397935815,1.26902699842,229.366448622
54315,213.562736503,5.6602096736,59.675291765,176.942885229,60.104617330500005,14.9095631078,175.857082332,371.89149159199997,21.954896649000002,26.6205024661,24.064346302199997,1.11204012973,169.13934656799998
55575,219.526869647,6.44094819595,54.712421793199994,178.03212550799998,57.9116738698,14.9095631078,175.857082332,386.399381643,22.0834266275,26.477980352600003,21.0077608427,1.11204012973,305.442788059
57295,213.562736503,5.972505082540001,58.0210017744,174.764404671,53.8912775252,13.579820086,177.55390232599999,357.38360154199995,17.3278174231,27.3331130337,21.0077608427,1.11204012973,159.629804138
58143,213.562736503,6.28480049148,56.3667117838,175.85364495,58.6426550233,14.643614503399998,179.25072232,389.508215225,18.356057251099998,27.0480688067,17.9511753832,1.26902699842,158.0448804
58695,211.57469212200002,6.75324360489,53.0581318026,173.675164392,55.9014756975,14.244691596900001,179.25072232,401.943549554,18.8701771651,26.9055466932,18.970037203,1.11204012973,199.252897595
59679,213.562736503,6.75324360489,51.403841811999996,169.61160278320312,,,,,,,19.9888990229,1.26902699842,226.19660114599998
60155,211.57469212200002,5.6602096736,54.712421793199994,172.585924113,56.2669662743,13.8457686904,177.55390232599999,397.798438111,22.5975465415,27.4756351472,18.970037203,1.11204012973,280.084008247
61555,211.57469212200002,7.0655390138300005,53.0581318026,171.496683834,55.3532398323,14.244691596900001,175.857082332,431.995607515,20.4125369071,27.760679374299997,21.0077608427,1.26902699842,215.10213497799998
63034,209.58664774099998,7.221686718300001,48.0952618308,173.675164392,59.9218720421,15.04253741,179.25072232,512.825280652,28.7669855094,27.9032014878,22.0266226625,1.11204012973,226.19660114599998
64435,211.57469212200002,6.296713352203369,53.0581318026,172.585924113,48.408918873500006,12.5160256686,177.55390232599999,411.2700503,18.7416471866,28.473289941799997,28.1397935815,1.42601386711,210.347363763
65235,,6.597095900419999,,,46.3987207012,11.9841284599,179.25072232,377.07288089599996,16.813697509100002,28.473289941799997,,,
65880,211.57469212200002,6.75324360489,49.749551821400004,169.318203276,53.34304166,13.978742992599999,175.857082332,369.818935871,16.9422274876,28.3307678283,26.1020699418,1.11204012973,221.44182993099997
67335,209.58664774099998,6.597095900419999,49.749551821400004,167.139722718,52.2465699297,13.712794388199999,175.857082332,380.181714478,15.528397724100001,27.760679374299997,21.0077608427,1.11204012973,289.593550676
68838,209.58664774099998,6.909391309360001,51.403841811999996,170.407443555,50.6018623342,12.781974273,177.55390232599999,378.109158757,13.3433880897,27.3331130337,22.0266226625,1.11204012973,207.17751628599999
70185,209.58664774099998,7.221686718300001,53.0581318026,170.407443555,60.4701079072,15.308486014300001,175.857082332,408.16121671800005,15.142807788599999,27.3331130337,21.0077608427,1.11204012973,224.611677407
71655,209.58664774099998,6.12865278701,56.3667117838,172.585924113,63.7595230983,16.2393061295,174.160262337,479.664389109,15.0142778101,25.83496856689453,19.9888990229,1.11204012973,200.837821333
73050,209.58664774099998,6.75324360489,53.0581318026,171.496683834,67.4144288661,16.7712033382,175.857082332,412.8536071777344,16.813697509100002,26.763024579699998,21.0077608427,1.11204012973,204.00766881
74040,,7.3778344227699995,,170.407443555,65.2214854054,16.5052547339,175.857082332,571.893118714,17.456347401600002,26.1929361256,,,
74567,201.63447021599998,6.597095900419999,54.712421793199994,170.407443555,67.4144288661,16.7712033382,172.3537139892578,629.924678915,16.6851675306,26.3354582391,19.9888990229,1.26902699842,191.328278904
75975,217.53882526599998,6.44094819595,49.749551821400004,173.675164392,57.1806927162,14.510640201300001,177.55390232599999,604.0177323959999,16.813697509100002,26.9055466932,21.0077608427,1.26902699842,154.875032923
77415,211.57469212200002,5.6602096736,49.749551821400004,172.585924113,62.2975607911,15.4414603165,177.55390232599999,653.7590697119999,16.4281075736,26.0504140121,17.9511753832,1.11204012973,158.0448804
78825,219.526869647,6.597095900419999,41.4781018684,174.764404671,58.459909735,14.244691596900001,179.25072232,662.049292597,17.3278174231,26.3354582391,19.9888990229,1.11204012973,129.516253111
80265,213.562736503,5.816357378069999,49.749551821400004,171.496683834,55.7187304091,14.244691596900001,177.55390232599999,656.867903294,17.713407358599998,25.907891898600003,17.9511753832,1.26902699842,284.838779462
81735,211.57469212200002,5.34791426466,58.0210017744,173.675164392,56.4497115627,14.510640201300001,177.55390232599999,649.613958269,22.794588088989258,26.0504140121,16.932313563399997,1.11204012973,231.28147888183594
