time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
135,223.50295841,6.597095900419999,48.0952618308,175.85364495,75.820712132,17.72064781188965,176.4925079345703,281.735317709,10.0016086487,22.0597948337,24.064346302199997,1.58300073581,303.85786432099997
1100,227.479047173,7.53398212724,51.403841811999996,179.121365787,78.196400881,20.2285351948,175.857082332,268.26370551900004,9.87307867024,22.202316947199996,21.0077608427,1.6106892824172974,234.121219837
2570,229.467091554,7.0655390138300005,51.403841811999996,181.299846345,78.0136555927,19.430689381700002,174.160262337,268.26370551900004,17.75643539428711,22.3448390607,24.064346302199997,1.7399876044999998,249.97045722
3970,223.50295841,7.0655390138300005,54.21312713623047,178.03212550799998,76.91718386229999,19.430689381700002,175.857082332,276.553928405,10.9013184982,23.71795082092285,25.5813045501709,1.89697447319,237.29106731299999
5271,245.37144660400003,8.939311467460001,44.7866818496,180.210606066,68.63021850585938,17.5690491513,175.857082332,280.5503234863281,18.8701771651,22.6298832877,24.064346302199997,1.42601386711,248.80747985839844
6723,233.443180316,7.69012983171,44.7866818496,179.121365787,57.3634380046,15.308486014300001,172.463442343,223.703757508,17.070757466099998,22.772405401300002,29.158655401300003,1.7399876044999998,215.10213497799998
8080,229.467091554,7.3778344227699995,48.0952618308,178.309326171875,55.170494543900006,13.978742992599999,177.55390232599999,242.35675900099997,20.4125369071,22.9149275148,35.2718263202,1.89697447319,257.895075911
9594,223.50295841,7.444465637207031,54.712421793199994,178.03212550799998,,,,,,,36.2906881401,1.7399876044999998,237.29106731299999
11077,233.5531768798828,6.909391309360001,59.675291765,179.121365787,65.038740117,16.6382290361,172.463442343,313.859931391,14.2430979392,24.197626536399998,33.234102680599996,1.89697447319,215.10213497799998
12575,219.526869647,7.0655390138300005,56.3667117838,178.03212550799998,59.9218720421,15.308486014300001,172.463442343,360.492435124,12.8292681757,23.9125823094,31.196379040900002,1.7399876044999998,204.00766881
14065,219.526869647,7.84627753617,56.3667117838,181.299846345,65.038740117,16.2393061295,174.160262337,400.90727169300004,11.801028347699999,23.7700601959,28.1397935815,1.89697447319,223.02675366900002
