time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,224.98294067382812,7.754958629608154,45.57719421386719,172.35337829589844,62.114815502700004,15.308486014300001,169.069802354,450.64860900800005,9.744548691739999,29.7559889635,45.460444518500005,8.4904229583,379.3594665527344
995,209.58664774099998,7.0655390138300005,54.712421793199994,178.03212550799998,62.4803060795,14.510640201300001,172.463442343,443.39466398300004,9.744548691739999,26.9055466932,53.6113390771,9.58933103915,178.648888997
2457,213.562736503,6.44094819595,59.675291765,180.210606066,64.4905042518,14.9095631078,172.463442343,393.65332666800003,7.55953905728,26.6205024661,35.2718263202,6.1356199279,379.3594665527344
3880,217.53882526599998,7.3778344227699995,56.3667117838,182.38908662400002,64.92888641357422,17.33298683166504,162.0650634765625,271.5616149902344,17.19172477722168,28.697141647338867,47.49816815810001,8.33343608961,235.706143575
5194,229.467091554,7.53398212724,46.44097184020001,183.47832690299998,63.2112872331,15.308486014300001,170.766622349,363.601268706,9.48748873474,28.697141647338867,35.2718263202,6.9205542713699995,192.91320264200002
6955,215.550780885,8.15857294511,46.44097184020001,175.85364495,50.2363717574,12.3830513665,165.676162366,341.83943363099996,12.0580883047,27.0480688067,52.5924772572,9.11837043307,210.347363763
8380,217.53882526599998,8.15857294511,48.0952618308,175.85364495,56.4497115627,14.244691596900001,170.766622349,348.057100795,9.48748873474,27.3331130337,55.889564514160156,6.1356199279,243.630762267
9409,225.49100279099997,9.72004998981,48.0952618308,176.942885229,54.256768101999995,14.892523765563965,162.28252237700002,330.440377163,12.1866182832,26.3354582391,53.6113390771,7.705488614839999,229.366448622
10051,231.455135935,11.2815270345,41.4781018684,178.03212550799998,61.74932492600001,16.106331827400002,167.37298236,325.258987859,18.998707143599997,25.337803444499997,63.799957275299995,8.176449220910001,259.47999964900004
10335,235.431224698,11.2815270345,39.8238118779,179.121365787,61.665496826171875,16.173555374145508,161.0609130859375,262.8304138183594,15.30785846710205,28.695207595825195,70.9319900141,8.647409826989998,234.121219837
10605,221.514914029,9.56390228534,33.206651915500004,169.318203276,60.4701079072,15.973357525199999,174.160262337,292.098096316,16.9422274876,24.197626536399998,66.8565427348,8.33343608961,708.01341758
10795,229.467091554,9.2516068764,34.8609419061,182.38908662400002,60.4701079072,15.4414603165,170.766622349,226.81259109,20.669596864000003,24.197626536399998,68.89426637439999,8.33343608961,421.14222095300005
11026,239.40731346,7.981860160827637,44.7866818496,185.65680746099997,55.7187304091,14.7765888056,163.979342371,217.486090343,16.5566375521,24.340148649899998,66.8565427348,8.4904229583,126.34640563399999
11313,239.40731346,7.69012983171,43.132391858999995,183.47832690299998,55.9014756975,15.707408920799999,157.192062394,173.962420192,11.5439683907,25.195281331,65.83768091489999,8.4904229583,356.160347684
11636,233.443180316,6.28480049148,56.3667117838,187.83528801900002,56.2669662743,15.840383223,155.49524240000002,193.65169954599997,9.10189879925,24.910237104,38.3284117797,5.036711847049999,262.649847126
11844,237.419269079,6.12865278701,44.7866818496,185.65680746099997,75.6379668436,20.6274581013,155.49524240000002,201.941922432,14.5001578962,24.767714990500004,35.2718263202,5.036711847049999,251.555380958
12167,241.395357842,7.53398212724,44.7866818496,184.567567182,57.8670539855957,15.099396705627441,163.34829711914062,243.25381469726562,15.11223030090332,27.29226303100586,39.3472735995,5.5076724531300005,183.403660212
12346,239.40731346,7.3778344227699995,43.132391858999995,184.567567182,65.2214854054,17.5690491513,160.58570238299998,188.470310243,11.929558326199999,25.337803444499997,40.3661354193,6.292606796599999,204.00766881
12615,237.419269079,7.3778344227699995,44.7866818496,183.47832690299998,65.7697212705,18.10094636,157.192062394,179.143809496,13.8575080037,25.907891898600003,42.403859059,6.76356740268,196.083050118
13061,253.32362412900002,7.84627753617,48.8333625793457,188.92452829799998,60.104617330500005,15.840383223,163.979342371,197.79681098900002,14.885747831600002,22.9149275148,41.384997239200004,5.97863305921,148.53533797
13342,253.32362412900002,7.69012983171,36.5152318967,187.83528801900002,63.9422683866,17.7020234535,157.192062394,162.563363724,14.5001578962,24.0551044229,40.3661354193,5.97863305921,167.55442283
13553,227.6208038330078,7.69012983171,47.463294982910156,174.08596801757812,64.8559948286,17.8349977556,158.88888238799998,188.470310243,18.356057251099998,24.6251928769,56.054317474365234,8.986212730407715,373.1427917480469
13748,247.359490985,7.69012983171,38.1695218873,186.74604774,64.6732495402,17.8349977556,158.88888238799998,182.252643078,18.6131172081,24.910237104,45.460444518500005,6.76356740268,204.00766881
14658,245.37144660400003,7.69012983171,36.5152318967,185.65680746099997,61.02505874633789,15.914414405822754,166.24002075195312,244.77024841308594,15.389759063720703,27.084932327270508,52.5924772572,7.5485017461399995,238.87599105200002
15359,239.40731346,7.84627753617,34.8609419061,181.299846345,61.3838343492,16.7712033382,162.28252237700002,196.760533128,18.7416471866,26.6205024661,56.667924536499996,7.705488614839999,249.97045722
15660,241.395357842,8.15857294511,36.5152318967,182.38908662400002,62.552833557128906,16.40582847595215,162.85653686523438,245.63885498046875,14.666637420654297,27.81220245361328,59.724509996,8.33343608961,210.347363763
16681,231.455135935,7.84627753617,38.1695218873,178.03212550799998,57.3634380046,15.4414603165,163.6313018798828,163.599641585,12.315148261700001,26.477980352600003,42.403859059,6.44959366529,264.23477086400004
18385,229.467091554,8.15857294511,39.8238118779,179.121365787,52.61206050649999,14.510640201300001,165.676162366,226.81259109,12.9577981542,26.477980352600003,62.7810954555,8.176449220910001,276.91416077
19742,227.479047173,6.12865278701,48.0952618308,180.210606066,64.3077589634,17.3031005469,158.88888238799998,230.957702533,13.3433880897,26.9055466932,39.3472735995,9.193829536437988,211.932287501
21200,221.514914029,6.12865278701,46.44097184020001,176.942885229,73.8105139597,19.2977150796,162.28252237700002,243.39303686099998,13.6004480467,26.477980352600003,48.5170299779,7.5485017461399995,189.743355165
22655,221.514914029,6.28480049148,46.44097184020001,176.942885229,72.8967875177,19.1647407774,160.58570238299998,221.631201786,11.286908433699999,26.1929361256,38.3284117797,7.234528008760001,192.91320264200002
