time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.0655390138300005,51.403841811999996,172.585924113,57.546183293,15.308486014300001,186.03800229799998,90.51887512207031,10.3871985842,37.4521830932,35.2718263202,1.7399876044999998,184.98858395099998
1389,231.455135935,6.75324360489,48.0952618308,179.121365787,65.2214854054,17.436074849100002,179.25072232,85.8788020301,9.10189879925,38.1647936608,36.2906881401,1.42601386711,226.19660114599998
2811,241.395357842,5.972505082540001,41.4781018684,182.38908662400002,67.7799194428,17.5690491513,184.34118230299998,97.27785849819999,13.471918068199999,38.734882114899996,39.3472735995,1.7399876044999998,219.856906192
3782,257.299712892,6.12865278701,33.206651915500004,185.65680746099997,,,,,,,36.2906881401,1.42601386711,202.42274507099998
4306,255.311668511,8.00242524064,36.5152318967,186.74604774,72.53129694100001,18.4998692665,187.73482229200002,88.9876356123,14.114567960699999,39.162448455399996,38.3284117797,1.58300073581,186.57350768900002
5084,259.287757273,7.69012983171,36.5152318967,190.013768577,,,,,,,39.3472735995,1.58300073581,181.81873647400002
5322,259.287757273,7.3778344227699995,34.8609419061,190.013768577,,,,,,,32.9444694519043,1.89697447319,243.630762267
5670,235.73287963867188,6.597095900419999,39.8238118779,187.83528801900002,65.05284881591797,16.73484992980957,192.825282275,94.169024916,12.572208218699998,39.4474926824,39.3472735995,1.6027616262435913,207.99842834472656
7296,247.359490985,6.75324360489,39.8238118779,182.38908662400002,66.3179571357,16.5052547339,185.15948486328125,85.8788020301,10.6442585412,38.734882114899996,33.234102680599996,1.42601386711,189.743355165
8919,263.26384603599996,6.44094819595,38.1695218873,191.10300885599997,60.835598483999995,15.4414603165,199.612562252,86.9150798908,9.35895875625,39.304970568899996,33.234102680599996,1.42601386711,167.55442283
10384,259.287757273,6.28480049148,39.8238118779,190.013768577,62.8457966563,15.973357525199999,199.612562252,87.9513577516,9.23042877775,39.89299392700195,29.158655401300003,1.58300073581,210.347363763
10749,259.287757273,6.597095900419999,45.10615921020508,188.92452829799998,,,,,,,29.158655401300003,1.58300073581,257.895075911
11584,253.32362412900002,6.581814765930176,39.8238118779,185.65680746099997,60.4701079072,15.308486014300001,201.30938224599998,92.0964691945,12.166772842407227,39.875059023,26.1020699418,1.58300073581,180.23381273599998
13059,251.335579748,6.44094819595,39.8238118779,186.74604774,64.125013675,16.372280431700002,201.30938224599998,100.38669208,12.315148261700001,40.4451474771,28.1397935815,1.58300073581,178.648888997
14459,237.419269079,6.75324360489,39.8238118779,178.03212550799998,58.459909735,14.3776658991,203.00620224099998,95.2053027767,11.4154384122,40.0175811365,27.120931761599998,1.42601386711,158.0448804
15944,235.431224698,6.75324360489,39.8238118779,174.764404671,54.9877492555,14.643614503399998,194.52210226900002,87.9513577516,10.130138627200001,40.3026253635,28.1397935815,1.42601386711,153.290109185
17364,229.467091554,6.75324360489,38.1695218873,177.8988494873047,57.546183293,14.643614503399998,204.703022235,94.169024916,9.23042877775,39.875059023,26.1020699418,1.11204012973,197.66797385700002
