time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,8.47086835405,33.206651915500004,180.1214141845703,64.125013675,15.574434618699998,145.314322434,352.202212238,14.981510162353516,29.61346685,34.2529645004,3.30985629143,215.10213497799998
559,249.347535367,7.84627753617,39.8238118779,184.567567182,63.5767778099,14.9095631078,145.314322434,288.989262734,16.4281075736,29.3284226229,32.2152408608,2.8388956853500003,251.78256225585938
1936,243.383402223,5.972505082540001,39.8238118779,180.210606066,54.6222586788,13.1808971795,143.61750244,242.35675900099997,13.986037982200001,29.7559889635,19.9888990229,2.21094821058,288.008626938
2164,243.383402223,5.972505082540001,43.132391858999995,183.47832690299998,53.1602963716,13.0479228773,143.61750244,256.86464905099996,14.6286878747,30.183555304000002,17.9511753832,2.05396134188,281.668931985
2679,241.395357842,6.28480049148,44.32012939453125,181.299846345,51.698334064499996,,,,,,15.9134517436,1.89697447319,
3373,237.419269079,6.28480049148,44.7866818496,182.38908662400002,58.0944191582,14.3776658991,143.61750244,313.859931391,17.8419373371,30.183555304000002,32.087852478027344,1.89697447319,264.23477086400004
4176,237.419269079,6.909391309360001,44.7866818496,181.299846345,50.967352911000006,12.781974273,143.61750244,263.9610290527344,12.4436782402,30.6111216446,15.9134517436,1.89697447319,219.856906192
4724,233.443180316,6.8957953453063965,48.0952618308,180.210606066,51.1500981994,13.352815628051758,143.61750244,210.232145318,11.4154384122,30.3260774175,15.9134517436,1.7399876044999998,276.91416077
5524,233.443180316,7.3778344227699995,46.44097184020001,179.121365787,,,,,,,17.9511753832,1.7399876044999998,251.555380958
6198,223.50295841,7.0655390138300005,53.0581318026,178.03212550799998,51.3328434878,12.9149485752,143.61750244,248.574426165,12.4436782402,31.0386879851,18.970037203,2.5089216232299805,246.800609743
7695,229.467091554,7.3778344227699995,54.712421793199994,182.38908662400002,52.61206050649999,13.313871481700001,141.920682445,299.35204134099996,13.214858111199998,32.1788648932,19.9888990229,1.89697447319,208.762440025
9209,227.479047173,7.69012983171,54.712421793199994,180.210606066,51.21725082397461,13.4468457839,142.91432189941406,330.440377163,14.3716279177,32.0363427797,18.970037203,2.05396134188,197.66797385700002
10631,234.4638214111328,8.15857294511,48.0952618308,181.299846345,56.632456851099995,13.8457686904,145.314322434,416.45143960400003,15.656927702599999,30.692584991455078,26.1020699418,2.36793507927,204.00766881
