time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,44.7866818496,176.942885229,78.5618914578,20.4944837992,160.58570238299998,341.83943363099996,14.885747831600002,23.7700601959,23.0454844823,1.7399876044999998,194.49812638
502,227.479047173,,46.44097184020001,,77.28267443909999,20.0955608926,160.16714477539062,315.932487113,16.6851675306,23.6275380823,23.0454844823,1.7727762460708618,
1314,225.49100279099997,7.53398212724,44.7866818496,176.942885229,,,,,,,21.0077608427,1.7399876044999998,229.366448622
1806,227.479047173,6.909391309360001,44.7866818496,175.85364495,71.2520799222,19.0317664752,158.88888238799998,280.699039848,14.885747909545898,23.6275380823,21.0077608427,1.58300073581,173.96664428710938
4961,220.24945068359375,7.3778344227699995,46.44097184020001,179.121365787,76.0034574204,14.19507884979248,160.58570238299998,302.460874923,17.713407358599998,23.9125823094,22.0266226625,1.89697447319,180.23381273599998
6460,221.514914029,8.31472064958,46.44097184020001,176.942885229,72.7140422294,19.0317664752,158.88888238799998,316.968764973,18.098997294100002,24.0551044229,30.1775172211,2.52492194796,183.403660212
8542,239.40731346,,41.4781018684,,61.018343772399994,16.106331827400002,162.28252237700002,238.21164755799998,21.697836692,23.828622817993164,23.0454844823,1.58300073581,
8919,235.431224698,8.939311467460001,42.96182632446289,175.85364495,58.459909735,15.840383223,158.88888238799998,218.522368204,19.5128270576,24.0551044229,23.0454844823,1.7399876044999998,189.743355165
9971,221.514914029,7.438597202301025,41.4781018684,171.496683834,60.287362618900005,,,,,,29.158655401300003,2.05396134188,218.271982454
10467,215.550780885,8.939311467460001,43.132391858999995,168.228962997,57.3634380046,14.7765888056,163.979342371,231.993980393,31.980234971799998,23.6275380823,29.158655401300003,1.7399876044999998,162.799651615
12022,211.57469212200002,7.0655390138300005,46.44097184020001,171.496683834,50.967352911000006,13.1808971795,162.28252237700002,263.082316215,26.3249159179,23.6275380823,28.1397935815,1.58300073581,154.875032923
13822,223.50295841,7.3778344227699995,49.749551821400004,178.74249267578125,50.96735382080078,13.1808971795,158.88888238799998,316.0328063964844,21.8263666705,24.340148649899998,21.00775909423828,1.7399876044999998,230.95137236
