time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,44.7866818496,172.585924113,75.4552215552,19.0317664752,204.885009765625,213.34097889999998,18.2275272726,29.898511077,41.384997239200004,2.52492194796,191.328278904
910,217.53882526599998,8.00242524064,46.44097184020001,171.496683834,73.4450233829,17.8349977556,191.128462281,218.522368204,15.656927702599999,29.898511077,44.441582698599994,2.52492194796,186.57350768900002
2348,215.550780885,7.84627753617,48.0952618308,169.318203276,76.81588745117188,17.0371519426,189.431642286,227.84886895,15.142807788599999,29.7559889635,50.5547536176,2.6819088166599996,207.17751628599999
3588,205.610558978,9.40775458087,53.389461517333984,166.050482439,67.7799194428,16.9041776404,194.52210226900002,274.481372683,13.6004480467,29.3284226229,64.8188190951,2.8388956853500003,227.78152488400002
4630,199.646425834,9.56390228534,48.0952618308,164.96124216,69.6073723267,18.178945541381836,191.128462281,256.86464905099996,15.0142778101,29.1859005094,68.89426637439999,2.8388956853500003,297.9613037109375
5155,203.62251459700002,7.221686718300001,53.0581318026,168.228962997,66.6834477125,16.7712033382,189.431642286,254.79209333,14.2430979392,28.9008562824,67.8754045546,2.52492194796,240.46091479
6865,205.610558978,6.75324360489,54.712421793199994,171.496683834,69.9728629035,17.1701262448,189.431642286,261.00976049400003,12.4436782402,28.6158120553,66.8565427348,2.36793507927,196.083050118
8177,207.59860336,6.909391309360001,53.0581318026,173.675164392,77.8309103043,18.765817870899998,194.52210226900002,296.24320775900003,12.8292681757,28.3307678283,62.7810954555,2.36793507927,237.29106731299999
9570,213.32859802246094,6.909391309360001,53.0581318026,176.942885229,73.8105139597,17.9679720578,194.52210226900002,284.844151291,11.929558326199999,28.473289941799997,73.9885754735,2.8958897590637207,216.687058716
10980,215.550780885,6.28480049148,56.3667117838,169.02029418945312,75.2724762668,17.5690491513,192.825282275,316.968764973,12.315148261700001,28.6158120553,77.045160933,2.52492194796,242.045838528
12235,223.50295841,7.0655390138300005,54.712421793199994,181.299846345,72.8967875177,17.5690491513,191.128462281,253.35562133789062,13.6004480467,28.9008562824,69.9131281942,2.21094821058,213.517211239
13880,227.479047173,6.12865278701,58.0210017744,184.567567182,73.8105139597,17.5690491513,192.825282275,310.75109780900004,12.315148261700001,29.322050094604492,68.89426637439999,2.21094821058,226.19660114599998
15328,231.455135935,8.00242524064,49.749551821400004,183.47832690299998,71.9830610758,16.7712033382,196.218922264,299.35204134099996,13.7289780252,29.1859005094,62.57335662841797,2.36793507927,273.744313294
16687,233.443180316,7.129518032073975,44.7866818496,187.83528801900002,82.7650330908,18.366894964300002,213.18712220700002,303.49715278400004,20.7981268425,29.4709447364,73.9885754735,2.8388956853500003,430.651763383
16814,237.419269079,7.69012983171,48.0952618308,186.74604774,77.6481650159,18.10094636,203.00620224099998,377.07288089599996,16.650146484375,29.61346685,78.0640227528,2.8388956853500003,267.404618341
16998,237.419269079,7.3778344227699995,43.132391858999995,185.65680746099997,,,,,,,78.0640227528,3.15286942274,243.630762267
