time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,6.75324360489,51.403841811999996,167.139722718,66.3179571357,17.9679720578,169.069802354,516.970392095,18.098997294100002,25.337803444499997,19.9888990229,1.7399876044999998,321.292025442
473,209.58664774099998,6.75324360489,44.7866818496,168.228962997,62.114815502700004,16.372280431700002,167.37298236,478.62811124800004,16.5566375521,25.337803444499997,18.970037203,1.42601386711,451.25577198
944,219.526869647,7.0655390138300005,48.0952618308,171.496683834,67.7799194428,17.1701262448,172.463442343,812.3095824039999,12.572208218699998,25.907891898600003,17.9511753832,1.58300073581,196.083050118
1186,221.514914029,7.69012983171,44.7866818496,171.496683834,70.7038440571,17.9679720578,174.160262337,960.497316488,23.111666455500004,25.765369785100003,18.970037203,1.89697447319,183.403660212
1519,215.550780885,8.15857294511,33.206651915500004,171.496683834,67.23168357770001,16.7712033382,177.55390232599999,850.651863251,39.1779137677,25.6228476715,18.970037203,2.6819088166599996,292.76339815299997
2494,215.550780885,8.15857294511,39.8238118779,169.318203276,61.018343772399994,15.4414603165,172.463442343,564.639173689,27.6102157029,25.907891898600003,21.0077608427,2.52492194796,305.442788059
2874,215.550780885,7.53398212724,43.132391858999995,168.228962997,58.6426550233,15.308486014300001,172.463442343,529.405726424,29.024045466399997,26.1929361256,21.0077608427,2.21094821058,188.158431427
3852,219.526869647,6.909391309360001,48.0952618308,169.318203276,56.81520213939999,14.7765888056,170.766622349,493.13600129800005,26.453445896399998,26.477980352600003,21.0077608427,1.89697447319,173.89411778299998
4349,215.550780885,6.75324360489,46.44097184020001,168.228962997,54.6222586788,14.1117172947,167.37298236,410.233772439,24.1399062835,26.477980352600003,23.0454844823,1.7399876044999998,167.55442283
4671,215.550780885,6.75324360489,48.0952618308,167.139722718,,,,,,,23.0454844823,1.58300073581,178.648888997
5530,219.526869647,6.909391309360001,48.0952618308,169.318203276,,,,,,,24.064346302199997,1.58300073581,143.780566755
5788,217.53882526599998,6.75324360489,49.749551821400004,168.228962997,55.5359851207,14.510640201300001,165.676162366,390.544493086,22.3404865845,26.6205024661,24.064346302199997,1.58300073581,154.875032923
6268,223.50295841,7.84627753617,48.0952618308,174.764404671,,,,,,,23.0454844823,1.7399876044999998,181.81873647400002
