time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.62701605852,39.8238118779,179.121365787,62.114815502700004,15.308486014300001,174.160262337,196.760533128,13.0863281327,27.0480688067,51.5736154374,3.9378037662,240.46091479
445,223.50295841,8.47086835405,36.5152318967,178.03212550799998,,,,,,,57.686786356400006,4.72273810967,164.384575353
862,223.50295841,8.31472064958,38.1695218873,176.942885229,61.018343772399994,15.574434618699998,170.766622349,171.88986447099998,19.769887014600002,27.760679374299997,62.7810954555,5.35068558444,146.950414232
2388,231.455135935,8.47086835405,36.5152318967,176.942885229,58.6426550233,15.1755117121,170.766622349,134.583861485,21.954896649000002,27.9032014878,81.1206082123,5.97863305921,131.10117684899998
3182,219.526869647,9.09545917193,33.206651915500004,169.318203276,56.64448165893555,15.1755117121,174.160262337,137.69269506700002,27.2246257674,28.1882457148,88.2526409511,6.60658053398,248.38553348099998
3795,215.550780885,8.62701605852,36.5152318967,168.228962997,63.0285419447,15.707408920799999,174.160262337,145.982917953,26.664112091064453,27.760679374299997,93.34695005020001,6.9205542713699995,329.216644133
4270,215.550780885,8.783163762989998,38.1695218873,170.407443555,,,,,,,100.478982789,7.07754114006,267.404618341
4761,227.479047173,8.00242524064,36.5152318967,173.675164392,59.0081456001,14.510640201300001,172.463442343,128.36619432,20.926656820999998,27.4756351472,84.1771936718,5.664659321830001,221.44182993099997
5140,229.467091554,7.69012983171,36.5152318967,173.675164392,61.2010890608,15.04253741,174.160262337,134.583861485,21.954896649000002,29.426002502441406,71.9508518339,4.72273810967,227.78152488400002
5884,239.40731346,7.535843372344971,34.8609419061,175.85364495,,,,,,,55.6490627167,3.6238300288199996,194.49812638
6241,239.40731346,7.84627753617,34.8609419061,176.942885229,,,,,,,56.667924536499996,3.78081689751,172.309194044
6569,239.40731346,7.3778344227699995,36.5152318967,178.03212550799998,62.8457966563,15.308486014300001,174.160262337,127.329916459,27.481685724400002,28.0457236013,50.5547536176,3.15286942274,216.687058716
7219,235.431224698,9.2516068764,36.5152318967,174.764404671,,,,,,,58.7056481762,3.78081689751,248.38553348099998
7532,233.443180316,7.84627753617,36.5152318967,174.764404671,,,,,,,55.6490627167,3.46684316012,294.348321891
