time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.15857294511,46.44097184020001,176.942885229,83.6787595327,18.964303970336914,186.03800229799998,495.20855702,21.30207061767578,21.632228493099998,23.0454844823,1.89697447319,411.63267852300004
634,219.526869647,6.824426174163818,44.7866818496,176.942885229,81.66856136050001,20.6274581013,187.73482229200002,456.86627617199997,21.697836692,21.632228493099998,16.22520637512207,1.58300073581,410.047754785
1739,227.479047173,7.0655390138300005,43.132391858999995,175.85364495,74.5414951133,18.6328435687,184.82337951660156,406.088660996,18.7416471866,22.0597948337,14.894589923699998,1.42601386711,311.782483012
3287,231.455135935,6.28480049148,46.44097184020001,176.942885229,72.34855165260001,18.4998692665,186.03800229799998,372.92776945300005,17.456347401600002,21.632228493099998,14.894589923699998,1.42601386711,196.083050118
4721,227.479047173,6.75324360489,43.132391858999995,175.85364495,69.9728629035,18.10094636,186.03800229799998,382.2542702,18.6131172081,21.7747506067,13.8757281039,1.42601386711,273.744313294
5168,223.50295841,7.0655390138300005,42.79907989501953,174.764404671,,,,,,,13.8757281039,1.26902699842,278.499084509
6056,219.526869647,6.44094819595,51.403841811999996,175.85364495,76.54988861083984,19.5636636839,186.03800229799998,408.16121671800005,14.757217853199998,21.4897063796,12.8568662841,1.42601386711,267.404618341
7552,219.526869647,6.597095900419999,51.403841811999996,175.85364495,72.1658063642,19.1647407774,184.34118230299998,425.77794035,15.3998677456,21.632228493099998,15.9134517436,1.26902699842,317.5465393066406
9012,225.49100279099997,6.909391309360001,49.749551821400004,169.82687377929688,73.9932592481,19.1647407774,186.03800229799998,473.446721944,16.1710476166,21.7747506067,15.9134517436,1.26902699842,229.366448622
10759,213.6243438720703,7.53398212724,46.44097184020001,170.407443555,80.0238537649,20.361509497,186.03800229799998,457.90255403300006,18.998707143599997,22.3448390607,16.932313563399997,1.6240984201431274,386.27389871099996
12184,211.57469212200002,7.53398212724,44.7866818496,170.407443555,74.5414951133,18.765817870899998,187.73482229200002,478.62811124800004,25.039616133000003,21.7747506067,16.932313563399997,1.58300073581,375.179432543
13679,205.610558978,6.909391309360001,33.206651915500004,169.318203276,76.73443857390001,19.1647407774,187.73482229200002,432.2771301269531,23.497256391,21.7747506067,13.8757281039,1.42601386711,482.95424674599997
14924,221.514914029,7.221686718300001,46.44097184020001,173.675164392,71.2520799222,18.2339206622,184.34118230299998,510.75272493,18.356057251099998,22.05790138244629,12.8568662841,1.11204012973,416.38744973800004
16367,217.53882526599998,6.75324360489,46.44097184020001,174.764404671,69.9728629035,18.2339206622,182.644362309,555.312672942,15.142807788599999,22.4873611742,10.819142644500001,1.11204012973,384.68897497300003
