time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,8.00242524064,28.2437819437,181.299846345,46.0332301244,11.5852055534,165.676162366,353.238490099,13.3433880897,22.772405401300002,96.40353550969999,24.346096696300002,283.253855723
250,229.467091554,8.00242524064,26.589491953099998,179.121365787,,,,,,,95.3846736898,23.561162352800004,314.952330489
985,233.443180316,8.783163762989998,24.9352019625,180.210606066,42.561069645,10.3884368338,167.37298236,331.476655024,12.8292681757,23.0574496283,108.629877348,24.189109827600003,435.4633483886719
1444,237.419269079,8.939311467460001,23.2809119719,181.299846345,,,,,,,108.629877348,24.346096696300002,425.89699216800005
1628,239.40731346,7.84627753617,29.8980719343,183.47832690299998,44.0230319522,10.7873597404,160.6696014404297,328.36782144200004,12.7007381972,22.6298832877,107.611015528,23.875136090199998,357.745271422
1910,233.443180316,6.75324360489,36.5152318967,183.47832690299998,,,,,,,101.497844609,23.2471886155,276.91416077
2224,251.335579748,12.374560965799999,33.206651915500004,184.567567182,44.936758394099996,11.1862826469,162.28252237700002,293.134374177,10.0016086487,22.61479949951172,90.2903645907,20.735398716400002,666.805400385
2480,241.395357842,8.496468544006348,38.1695218873,184.567567182,49.6881358922,12.648999970799998,158.88888238799998,291.061818455,11.4154384122,23.0574496283,93.34695005020001,22.7762280094,153.290109185
3265,233.443180316,7.69012983171,33.206651915500004,179.121365787,,,,,,,94.36581187,23.0902017468,238.87599105200002
3799,219.526869647,7.69012983171,36.5152318967,174.764404671,48.0434282967,11.9841284599,163.979342371,246.50187044400002,9.23042877775,22.772405401300002,72.9697136537,18.380595686,717.52296001
4271,227.479047173,6.75324360489,41.4781018684,180.210606066,48.2261735851,12.648999970799998,157.192062394,263.082316215,10.2586686057,22.6298832877,79.08288457270001,17.607484817504883,294.348321891
4663,227.479047173,7.0655390138300005,45.49687957763672,180.210606066,,,,,,,78.0640227528,18.537582554700002,181.81873647400002
5202,227.479047173,6.44094819595,43.132391858999995,179.121365787,45.74959945678711,11.8511541578,160.58570238299998,236.13909183599998,9.10189879925,22.3448390607,78.0640227528,18.380595686,96.2328546073
6836,221.514914029,6.75324360489,51.403841811999996,180.210606066,47.312447143199996,11.9841284599,158.88888238799998,253.75581546900003,8.97336882075,22.4873611742,49.5358917978,14.6129108373,139.025795541
8042,215.550780885,7.69012983171,48.0952618308,178.03212550799998,49.8708811806,12.781974273,160.58570238299998,250.646981887,11.4832124710083,22.0597948337,63.99760437011719,11.9441340695,476.614551792
8504,211.57469212200002,8.15857294511,43.132391858999995,175.85364495,,,,,,,45.460444518500005,13.0430421504,693.7491039360001
8781,231.455135935,6.28480049148,49.749551821400004,180.210606066,,,,,,,42.403859059,11.630160332200001,308.61263553599997
9055,228.1019287109375,7.0655390138300005,54.712421793199994,176.4967498779297,48.0434282967,12.3830513665,157.192062394,281.735317709,12.0580883047,22.202316947199996,44.441582698599994,13.670989625199999,172.309194044
9300,221.514914029,7.0655390138300005,53.0581318026,179.121365787,,,,,,,45.460444518500005,13.827976493900001,129.516253111
9571,219.526869647,7.0655390138300005,51.403841811999996,179.121365787,,,,,,,45.460444518500005,14.141950231300001,164.384575353
10347,219.526869647,6.75324360489,54.712421793199994,179.121365787,,,,,,,28.1397935815,8.804396695689999,349.820652731
11109,217.53882526599998,7.0655390138300005,61.3295817556,178.03212550799998,45.3022489709,11.452231251199999,162.28252237700002,272.03253173828125,10.2586686057,22.3448390607,32.2152408608,10.8452259887,151.70518544700002
12575,221.514914029,7.221686718300001,53.0581318026,180.210606066,46.3987207012,10.966231346130371,163.979342371,291.061818455,10.5157285627,22.3448390607,38.3284117797,13.9849633626,137.440871802
