time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.909391309360001,38.1695218873,179.121365787,95.9226938549,24.4837128644,172.463442343,368.78265801,16.813697509100002,22.202316947199996,25.083208122,2.05396134188,262.649847126
178,231.455135935,6.351842403411865,43.132391858999995,180.210606066,88.6128823193,22.8880212383,170.766622349,347.020822935,15.656927702599999,21.9172727202,25.083208122,2.05396134188,221.44182993099997
631,229.467091554,7.53398212724,44.7866818496,180.210606066,86.96817472379999,23.1539698427,172.463442343,315.932487113,13.986037982200001,22.0597948337,24.064346302199997,2.05396134188,192.91320264200002
2525,223.50295841,6.28480049148,44.7866818496,178.03212550799998,94.27798625930001,23.951815655700003,170.766622349,353.238490099,16.5566375521,21.7747506067,21.0077608427,1.89697447319,229.366448622
3685,223.50295841,7.84627753617,39.8238118779,175.85364495,88.0646464541,23.419918446999997,165.676162366,337.694322188,19.6413570361,22.3448390607,19.9888990229,1.89697447319,221.44182993099997
4893,227.479047173,6.75324360489,39.8238118779,180.210606066,91.5368069335,23.5528927492,172.463442343,355.311045821,19.3842970791,22.202316947199996,22.0266226625,1.89697447319,151.70518544700002
6395,227.479047173,6.28480049148,36.5152318967,179.121365787,90.2575899148,23.5528927492,165.67616271972656,354.27476796,21.697836692,22.4873611742,22.0266226625,1.7399876044999998,249.97045722
7812,239.40731346,7.221686718300001,39.8238118779,180.210606066,81.1203254953,20.6274581013,172.463442343,363.601268706,16.9422274876,22.202316947199996,33.234102680599996,2.05396134188,251.555380958
9284,237.419269079,5.972505082540001,46.44097184020001,185.65680746099997,80.9375802069,21.15935531,169.069802354,377.07288089599996,16.2995775951,22.202316947199996,26.1020699418,1.58300073581,249.97045722
12438,233.443180316,6.75324360489,53.0581318026,185.65680746099997,82.7650330908,21.0263810079,172.463442343,469.30161050099997,14.885747831600002,21.9172727202,30.1775172211,1.58300073581,216.687058716
18962,235.431224698,7.0655390138300005,41.4781018684,181.299846345,84.4097406863,21.15935531,172.463442343,538.73222717,15.2713377671,21.4897063796,27.120931761599998,1.58300073581,151.91017150878906
21075,227.479047173,6.44094819595,43.132391858999995,179.121365787,,,,,,,25.083208122,1.517374873161316,205.592592548
22445,229.467091554,6.597095900419999,39.8238118779,176.942885229,,,,,,,27.120931761599998,1.42601386711,218.271982454
24310,237.419269079,7.53398212724,43.951271057128906,180.210606066,,,,,,,26.1020699418,1.7399876044999998,156.459956662
25555,231.455135935,7.3778344227699995,43.132391858999995,180.210606066,,,,,,,28.1397935815,1.58300073581,196.083050118
26765,233.443180316,7.53398212724,36.5152318967,176.942885229,,,,,,,27.120931761599998,1.26902699842,216.687058716
28155,231.455135935,7.84627753617,39.8238118779,192.94757080078125,84.4097406863,21.15935531,172.463442343,480.700666969,17.456347401600002,21.9172727202,32.2152408608,1.58300073581,204.00766881
29605,227.479047173,7.69012983171,43.132391858999995,178.03212550799998,81.66856136050001,21.2923296122,167.37298236,444.430941844,13.6004480467,22.0597948337,33.234102680599996,1.58300073581,196.083050118
31405,242.82777404785156,7.69012983171,44.7866818496,178.03212550799998,86.7854294354,22.090175425300004,172.463442343,455.829998312,16.1710476166,21.438444137573242,30.1775172211,1.7399876044999998,175.47904152099997
31515,221.514914029,7.84627753617,43.132391858999995,175.85364495,86.2371935702,21.558278216599998,174.160262337,491.063445577,18.7416471866,21.9172727202,32.2152408608,1.89697447319,194.49812638
32735,223.50295841,7.53398212724,48.0952618308,178.03212550799998,81.66856136050001,22.03509521484375,167.37298236,426.81421821099997,15.9139876596,21.9172727202,27.120931761599998,1.7399876044999998,221.44182993099997
33920,227.479047173,8.00242524064,43.132391858999995,178.03212550799998,76.0034574204,20.8934067057,165.676162366,363.601268706,15.0142778101,22.202316947199996,27.120931761599998,1.7399876044999998,194.49812638
35440,221.514914029,8.00242524064,41.4781018684,176.942885229,,,,,,,31.196379040900002,1.7399876044999998,191.328278904
36860,221.514914029,7.53398212724,48.0952618308,175.85364495,77.6481650159,20.361509497,169.069802354,349.09337865599997,16.5566375521,21.9172727202,28.1397935815,1.7399876044999998,200.837821333
38265,227.479047173,7.84627753617,39.8238118779,174.764404671,,,,,,,28.1397935815,1.58300073581,229.366448622
39700,229.467091554,7.0655390138300005,41.4781018684,176.942885229,75.6379668436,19.5636636839,170.766622349,358.41987940300004,15.704398155212402,21.347184266099998,29.158655401300003,1.42601386711,224.611677407
44005,231.455135935,6.12865278701,49.749551821400004,183.47832690299998,74.1760045365,19.1647407774,172.463442343,359.456157264,17.1992874446,21.347184266099998,22.0266226625,1.58300073581,204.00766881
51225,223.50295841,7.221686718300001,51.403841811999996,179.121365787,,,,,,,24.064346302199997,1.58300073581,191.328278904
57615,221.514914029,8.15857294511,48.0952618308,179.121365787,74.1760025024414,20.6274581013,169.069802354,646.5051246859999,14.2430979392,22.3448390607,21.031850814819336,1.58300073581,170.724270306
60320,219.526869647,8.62701605852,49.749551821400004,176.942885229,82.7650330908,21.0263810079,172.463442343,341.2310485839844,12.1866182832,22.0597948337,28.1397935815,1.58300073581,154.875032923
65680,225.49100279099997,7.69012983171,51.403841811999996,181.299846345,83.1305236676,21.2923296122,172.463442343,524.22433712,10.7727885197,22.4873611742,25.083208122,1.89697447319,165.96949909100002
67130,221.514914029,7.0655390138300005,54.712421793199994,179.121365787,87.15092001209999,22.090175425300004,170.766622349,523.188059259,12.1866182832,22.3448390607,24.064346302199997,1.89697447319,156.459956662
