time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,8.783163762989998,38.1695218873,174.764404671,82.39954251399999,20.8934067057,160.58570238299998,397.798438111,14.114567960699999,22.4873611742,28.1397935815,0.9550532698631287,738.126968607
282,227.479047173,7.0655390138300005,38.1695218873,178.03212550799998,69.2418817499,18.2339206622,158.88888238799998,330.440377163,14.786855697631836,22.6298832877,23.0454844823,1.11204012973,528.917035155
597,241.395357842,6.12865278701,39.8238118779,180.6741180419922,,,,,,,24.064346302199997,1.42601386711,417.972373476
955,241.395357842,7.3778344227699995,39.8238118779,180.210606066,65.038740117,16.7712033382,162.28252237700002,292.098096316,12.4436782402,22.9149275148,26.1020699418,1.42601386711,411.63267852300004
1383,249.347535367,7.53398212724,34.8609419061,182.38908662400002,62.4803060795,16.106331827400002,158.88888238799998,235.102813976,9.744548691739999,23.266294479370117,26.1020699418,1.7399876044999998,175.47904152099997
2107,261.275801655,,38.1695218873,,69.7901176151,17.9679720578,162.9037322998047,187.434032382,22.8546064985,23.9125823094,21.0077608427,0.955053261033,
2643,257.299712892,,38.1695218873,181.299846345,62.4803060795,16.372280431700002,162.28252237700002,166.70847516700002,15.9139876596,24.197626536399998,18.97003746032715,1.11204012973,
4144,239.40731346,7.0655390138300005,43.132391858999995,178.03212550799998,48.226173400878906,14.3776658991,165.676162366,176.03497591400003,14.885747831600002,23.9125823094,22.0266226625,1.11204012973,273.744313294
5780,233.443180316,7.69012983171,41.4781018684,174.764404671,48.5916641619,12.5160256686,167.37298236,237.175369697,11.5439683907,23.9125823094,34.2529645004,1.26902699842,360.915118899
7255,233.443180316,6.551461219787598,39.614749908447266,179.121365787,49.505390603900004,12.781974273,165.676162366,315.932487113,11.029848476700002,22.9149275148,27.120931761599998,1.11204012973,187.00074768066406
8750,221.514914029,7.3778344227699995,48.0952618308,176.942885229,52.0638246413,14.179779052734375,167.37298236,520.079225677,14.885747831600002,23.9125823094,18.970037203,1.26902699842,318.122177965
10110,217.53883361816406,8.00242524064,51.403841811999996,180.210606066,48.2261735851,12.3830513665,165.676162366,487.954611994,10.2586686057,24.0551044229,18.970037203,1.26902699842,245.215686005
11605,221.514914029,7.53398212724,53.0581318026,178.03212550799998,49.505390603900004,12.648999970799998,167.37298236,166.70846557617188,11.029848476700002,25.195281331,18.970037203,1.11204012973,300.688016844
