time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,187.718159547,4.56717574231,56.3667117838,174.764404671,51.1500981994,12.648999970799998,206.39984222900003,220.594923925,12.7007381972,30.183555304000002,11.8380044643,1.7399876044999998,149.65194702148438
522,207.04957580566406,4.72332344678,54.712421793199994,182.38908662400002,,,,,,,9.80028082463,1.42601386711,159.629804138
875,229.467091554,5.5040619691299995,53.379913330078125,185.65680746099997,43.8402866638,10.521411136000001,218.27758219,183.288920939,10.6442585412,30.183555304000002,10.819142644500001,1.42601386711,140.610719279
1520,235.431224698,6.75324360489,53.0581318026,182.38908662400002,56.084220985900004,,,,,,8.781419004810001,1.26902699842,177.063965259
2319,223.50295841,4.41102803785,54.712421793199994,179.121365787,58.0944191582,13.8457686904,208.09666222400003,188.470310243,11.029848476700002,36.0269619581,10.71669864654541,1.42601386711,134.271024326
3776,221.514914029,4.56717574231,51.403841811999996,180.210606066,57.3634380046,12.20309829711914,203.00620224099998,213.34097889999998,11.801028347699999,32.19435119628906,8.781419004810001,1.26902699842,150.120261709
5182,225.49100279099997,5.19176656019,51.403841811999996,181.299846345,54.8050039672,13.4468457839,201.30938224599998,244.42931472200002,10.9013184982,34.88678505,9.80028082463,1.42601386711,151.70518544700002
5857,223.50295841,6.28480049148,49.749551821400004,176.80691528320312,,,,,,,9.80028082463,1.7399876044999998,167.55442283
6810,227.479047173,5.6602096736,48.0952618308,179.121365787,62.114815502700004,14.7765888056,209.79348221799998,297.27948562,11.300413131713867,33.033997574299995,9.80028082463,1.42601386711,167.55442283
8205,223.50295841,5.293326377868652,49.749551821400004,175.85364495,62.4803060795,14.244691596900001,211.49030221200002,356.347323681,11.5439683907,32.0363427797,9.80028082463,1.42601386711,154.875032923
9655,227.479047173,5.972505082540001,48.0952618308,179.121365787,,,,,,,10.819142644500001,1.58300073581,177.063965259
11090,227.479047173,5.972505082540001,51.403841811999996,181.299846345,59.0081456001,13.8457686904,208.09666222400003,393.65332666800003,9.48748873474,29.898511077,10.819142644500001,1.42601386711,153.290109185
12485,229.467091554,5.972505082540001,51.403841811999996,182.38908662400002,58.459909735,13.978742992599999,204.703022235,378.109158757,10.6442585412,28.9008562824,10.819142644500001,1.58300073581,154.875032923
14350,219.526869647,,46.44097184020001,174.764404671,64.4905042518,15.4414603165,204.703022235,353.238490099,10.6442585412,28.0457236013,14.894589923699998,1.42601386711,161.214727876
15455,221.514914029,6.75324360489,53.0581318026,179.121365787,62.4803060795,14.510640201300001,203.00620224099998,216.39646911621094,11.5439683907,27.3331130337,11.8380044643,1.4896231889724731,150.120261709
16820,221.514914029,6.28480049148,51.403841811999996,179.121365787,62.8457966563,14.3776658991,204.703022235,473.446721944,12.7007381972,27.0480688067,12.8568662841,1.58300073581,146.950414232
18265,227.479047173,6.12865278701,53.0581318026,181.299846345,55.601436614990234,14.643614503399998,199.612562252,405.052383136,11.801028347699999,26.6205024661,12.8568662841,1.58300073581,158.0448804
21155,231.455135935,5.816357378069999,51.403841811999996,182.38908662400002,60.4701079072,14.7765888056,204.17381286621094,420.596551047,10.7727885197,26.477980352600003,11.8380044643,1.58300073581,150.120261709
22595,233.443180316,6.28480049148,48.0952618308,181.299846345,61.2010890608,14.9095631078,192.825282275,379.145436617,11.029848476700002,26.3354582391,11.8380044643,1.58300073581,158.0448804
