time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,7.84627753617,28.2437819437,179.121365787,56.632456851099995,14.3776658991,177.55390232599999,168.781030889,13.471918106079102,31.7512985527,18.970037203,5.35068558444,169.13934656799998
598,249.347535367,8.00242524064,28.2437819437,181.299846345,52.2465699297,13.313871481700001,179.25072232,164.635919446,18.4845872296,31.8938206662,19.9888990229,5.35068558444,153.290109185
2080,251.335579748,8.47086835405,28.2437819437,181.299846345,53.525786948400004,11.9841284599,186.03800229799998,176.03497591400003,18.8701771651,30.6111216446,24.064346302199997,7.862475483530001,161.214727876
2575,245.37144660400003,8.15857294511,28.2437819437,181.299846345,46.2159754128,11.0533083447,182.644362309,141.83780651,16.5566375521,30.7536437581,26.1020699418,8.804396695689999,208.762440025
3124,247.359490985,7.69012983171,26.589491953099998,181.299846345,,,,,,,26.1020699418,8.4904229583,211.932287501
3317,251.335579748,7.69012983171,26.589491953099998,182.38908662400002,48.408918873500006,12.648999970799998,174.160262337,138.728972927,19.3842970791,32.1788648932,27.120931761599998,8.4904229583,179.7217254638672
4764,253.32362412900002,8.47086835405,29.8980719343,180.210606066,53.525786948400004,13.978742992599999,180.947542315,121.112249295,19.5128270576,30.6111216446,33.234102680599996,10.0602916452,207.17751628599999
5509,245.37144660400003,9.2516068764,28.2437819437,183.47832690299998,51.1500981994,12.5160256686,182.644362309,127.329916459,22.211956605999998,30.468599531,37.3095499599,11.159199726099999,230.95137236
5813,235.431224698,7.69012983171,33.206651915500004,183.47832690299998,50.4191170458,,,,,,34.2529645004,10.2172785139,259.47999964900004
6204,229.467091554,6.75324360489,39.8238118779,182.38908662400002,48.9571547387,12.9149485752,179.25072232,119.039693574,24.396966240500003,31.466254325599998,31.196379040900002,7.862475483530001,268.989542079
6565,223.50295841,6.44094819595,44.7866818496,180.210606066,51.698334064499996,,,,,,29.158655401300003,7.705488614839999,262.649847126
6982,217.53882526599998,6.12865278701,49.749551821400004,179.121365787,51.8810793529,,,136.65641720600001,,,27.120931761599998,5.821646190519999,254.725228434
7603,225.49100279099997,5.816357378069999,43.132391858999995,178.03212550799998,52.2465699297,13.579820086,175.857082332,137.69269506700002,31.980234971799998,30.041033190500002,24.064346302199997,4.09479063489,226.19660114599998
8291,211.57469212200002,6.28480049148,51.403841811999996,173.675164392,,,,,,,27.120931761599998,4.09479063489,242.045838528
9069,217.53882526599998,5.972505082540001,48.0952618308,173.675164392,48.7744094503,12.781974273,175.857082332,101.422969941,29.024045466399997,29.7559889635,28.1397935815,3.46684316012,230.95137236
9794,223.50295841,7.53398212724,43.132391858999995,174.764404671,,,,118.003415713,,,28.1397935815,3.30985629143,318.122177965
10553,227.479047173,7.3778344227699995,36.5152318967,177.67198181152344,31.413607053299998,8.52679660337,177.55390232599999,114.894582131,46.8897124776,32.1788648932,29.158655401300003,2.21094821058,297.518169368
10902,227.479047173,7.221686718300001,38.1695218873,175.85364495,,,,,,,28.1397935815,2.52492194796,324.461872918
11241,233.443180316,7.69012983171,38.1695218873,176.942885229,50.967352911000006,13.978742992599999,163.979342371,69.2983562584,20.7981268425,28.1882457148,29.158655401300003,2.52492194796,257.895075911
11530,231.455135935,7.69012983171,38.1695218873,176.942885229,47.8606830083,13.313871481700001,162.28252237700002,74.479745562,17.713407358599998,27.3331130337,27.120931761599998,2.9958825540400005,248.38553348099998
11876,235.431224698,7.53398212724,33.206651915500004,176.942885229,50.053626468999994,13.8457686904,160.58570238299998,77.5885791442,17.9704673156,28.1882457148,27.120931761599998,2.9958825540400005,197.66797385700002
12382,229.467091554,7.3778344227699995,36.5152318967,175.85364495,,,,,,,28.1397935815,3.15286942274,215.10213497799998
12746,221.514914029,7.84627753617,41.4781018684,175.85364495,57.728928581400005,15.840383223,160.58570238299998,92.0964691945,27.3531557459,27.4756351472,18.97003746032715,2.2109482288360596,242.045838528
13291,223.50295841,6.28480049148,39.8238118779,174.764404671,53.34304166,14.9095631078,162.28252237700002,96.24158063739999,19.8984169931,28.3307678283,28.1397935815,2.21094821058,183.403660212
14080,215.550780885,7.53398212724,44.7866818496,173.675164392,53.1602963716,,,108.676914966,,,30.1775172211,2.8388956853500003,216.687058716
14836,213.562736503,6.28480049148,44.7866818496,173.675164392,31.413606643676758,15.04253741,162.28252237700002,108.676914966,25.1681461115,28.3307678283,30.1775172211,2.8388956853500003,237.29106731299999
15504,213.562736503,7.84627753617,51.403841811999996,173.675164392,54.6222586788,,,,,,30.1775172211,2.6819088166599996,205.592592548
15830,215.550780885,8.00242524064,48.0952618308,176.942885229,52.61206050649999,14.3776658991,163.979342371,103.495525663,16.4281075736,29.61346685,35.2718263202,3.46684316012,204.00766881
