time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.15857294511,48.0952618308,183.47832690299998,55.9014756975,13.8457686904,169.069802354,286.916707012,11.5439683907,29.3284226229,81.1206082123,3.78081689751,194.49812638
236,229.467091554,7.53398212724,49.749551821400004,183.47832690299998,,,,,,,77.045160933,3.78081689751,154.875032923
1278,229.467091554,7.53398212724,53.0581318026,183.47832690299998,62.663051367899996,16.106331827400002,166.0966339111328,222.66747964700002,10.130138627200001,29.4709447364,69.9131281942,3.78081689751,184.98858395099998
3023,223.50295841,6.597095900419999,53.0581318026,181.09217834472656,63.7595230983,16.9041776404,165.676162366,200.90564457099998,11.4154384122,30.468599531,60.743371815799996,3.78081689751,180.23381273599998
4370,227.479047173,5.5040619691299995,59.675291765,186.74604774,65.038740117,15.973357525199999,167.37298236,185.36147666,11.801028347699999,30.183555304000002,52.5924772572,3.78081689751,199.252897595
4990,231.455135935,7.3778344227699995,44.7866818496,182.38908662400002,,,,,,,45.460444518500005,3.6238300288199996,288.008626938
5815,229.467091554,7.53398212724,48.0952618308,181.299846345,69.0591364616,16.372280431700002,169.069802354,199.869366711,13.0863281327,28.7583341689,42.403859059,3.6238300288199996,278.499084509
7430,231.455135935,6.44094819595,46.44097184020001,183.47832690299998,63.47755432128906,16.2393061295,167.37298236,201.941922432,13.471918068199999,28.473289941799997,46.4793063383,4.09479063489,189.743355165
8540,226.8180389404297,8.00242524064,51.403841811999996,180.210606066,63.9422683866,15.707408920799999,167.37298236,197.79681098900002,12.4436782402,29.894067764282227,49.49252700805664,4.2517775035900005,175.47904152099997
9260,227.479047173,7.221686718300001,53.0581318026,184.567567182,67.7799194428,,,,,,49.5358917978,4.2517775035900005,
10215,229.467091554,6.597095900419999,53.0581318026,184.567567182,61.74932492600001,15.973357525199999,167.37298236,190.54286596400001,12.572208218699998,29.3284226229,61.762233635600005,4.09479063489,197.66797385700002
11620,227.479047173,6.909391309360001,53.0581318026,183.47832690299998,65.038740117,16.106331827400002,169.069802354,211.26842317900002,12.315148261700001,28.6158120553,62.7810954555,4.2517775035900005,184.98858395099998
13080,221.514914029,7.0655390138300005,52.96128463745117,183.47832690299998,66.8661930009,15.31213092803955,169.069802354,218.25840759277344,9.87307867024,28.9008562824,70.9319900141,4.205324172973633,156.459956662
14615,219.526869647,6.844658374786377,53.0581318026,179.121365787,64.8559948286,16.106331827400002,167.37298236,205.05075601400003,12.192193031311035,28.7583341689,76.0262991132,4.565751240969999,232.53629609900003
15985,221.514914029,6.909391309360001,49.749551821400004,180.210606066,60.287362618900005,15.574434618699998,167.37298236,205.05075601400003,10.3871985842,29.3284226229,75.0074372934,4.2517775035900005,219.46792602539062
