time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
247,231.455135935,6.909391309360001,41.4781018684,174.27906799316406,60.4701079072,14.9095631078,160.58570238299998,158.65240478515625,21.183716778,25.907891898600003,41.384997239200004,2.9958825540400005,249.97045722
728,229.467091554,6.243259906768799,38.1695218873,180.210606066,53.63570785522461,17.0371519426,160.58570238299998,250.646981887,23.8828463265,25.765369785100003,46.4793063383,3.46684316012,398.95328861699994
1284,231.455135935,6.12865278701,43.132391858999995,182.38908662400002,64.4905042518,16.2393061295,158.88888238799998,255.82837119,27.738745681399998,26.0504140121,36.63579177856445,3.6238300288199996,335.556339086
2178,231.455135935,7.3778344227699995,51.403841811999996,176.942885229,59.9218720421,15.1755117121,158.88888238799998,209.19586745700002,25.9393259825,26.763024579699998,51.5736154374,3.6238300288199996,311.782483012
3603,231.455135935,6.28480049148,48.0952618308,176.942885229,60.287362618900005,15.574434618699998,157.192062394,143.910362231,7.30247910028,26.1929361256,49.5358917978,3.30985629143,288.008626938
5330,227.75302124023438,5.816357378069999,46.44097184020001,174.764404671,62.663051367899996,15.707408920799999,160.58570238299998,148.05547367399998,19.19589614868164,25.907891898600003,49.5358917978,3.30985629143,242.045838528
6795,225.49100279099997,6.44094819595,43.132391858999995,173.675164392,62.114815502700004,15.707408920799999,158.88888238799998,165.672197307,7.688069035780001,25.337803444499997,52.5924772572,3.78081689751,196.083050118
8185,223.50295841,6.12865278701,41.4781018684,172.585924113,59.9218720421,14.9095631078,160.58570238299998,182.252643078,10.130138627200001,25.480325558,47.49816815810001,3.46684316012,158.0448804
9635,223.50295841,5.5040619691299995,45.668575286865234,178.03212550799998,56.4497115627,14.510640201300001,158.88888238799998,184.3251988,10.2586686057,26.1929361256,45.460444518500005,3.46684316012,180.23381273599998
11035,231.455135935,5.972505082540001,51.403841811999996,181.299846345,55.9014756975,13.8457686904,160.58570238299998,215.41353462200001,8.844838842260001,25.765369785100003,41.384997239200004,3.46684316012,271.4712829589844
12515,229.467091554,6.28480049148,51.403841811999996,181.299846345,54.6222586788,13.978742992599999,160.58570238299998,210.232145318,8.07365897127,26.79913902282715,36.2906881401,3.518186092376709,223.02675366900002
13958,229.467091554,6.44094819595,51.403841811999996,182.38908662400002,53.34304166,16.010194778442383,158.67059326171875,236.13909183599998,7.688069035780001,26.477980352600003,34.2529645004,3.46684316012,210.347363763
