time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,8.31472064958,31.552361924899998,178.1478729248047,,,,,,,69.9131281942,4.565751240969999,196.083050118
860,245.37144660400003,7.84627753617,33.206651915500004,182.38908662400002,52.61206050649999,13.8457686904,169.069802354,273.445094823,7.379597187042236,21.9172727202,62.7810954555,4.2517775035900005,204.00766881
2340,233.443180316,7.0655390138300005,36.5152318967,182.38908662400002,62.663051367899996,16.372280431700002,163.979342371,278.626484126,20.0269469716,23.485015968800003,63.799957275299995,4.2517775035900005,238.87599105200002
3774,229.467091554,6.44094819595,36.5152318967,180.210606066,61.93207021439999,16.106331827400002,167.37298236,280.699039848,21.8263666705,23.342493855300003,73.9885754735,4.40876437228,243.630762267
5345,229.467091554,6.75324360489,43.132391858999995,181.299846345,46.2561149597168,14.643614503399998,165.676162366,249.61070402599998,16.6851675306,23.0574496283,73.9885754735,4.2517775035900005,202.42274507099998
6750,225.49100279099997,6.28480049148,44.7866818496,181.299846345,56.2669662743,14.643614503399998,167.37298236,269.29998338,22.0834266275,22.6298832877,86.2149173114,4.565751240969999,249.97045722
8310,217.53882526599998,6.75324360489,41.4781018684,176.942885229,52.2465699297,13.8457686904,163.97933959960938,160.4907989501953,14.5001578962,24.197626536399998,92.32808823040001,4.40876437228,335.556339086
8684,189.70620392799998,5.816357378069999,38.1695218873,175.85364495,44.5712678173,11.5852055534,163.979342371,192.615421686,13.986037982200001,25.195281331,72.35862731933594,3.9378037662,338.726186563
8988,223.50295841,6.75324360489,38.1695218873,176.942885229,,,,,,,86.2149173114,4.09479063489,224.611677407
9508,221.514914029,6.909391309360001,38.1695218873,176.942885229,,,,,,,82.13947003210001,4.09479063489,228.59976196289062
10860,227.479047173,5.5040619691299995,36.5152318967,180.210606066,64.125013675,12.991299629211426,163.979342371,160.49080800299998,11.672498369200001,24.6251928769,80.1017463925,4.2517775035900005,230.95137236
12210,229.14126586914062,6.44094819595,38.1695218873,185.65680746099997,65.9524665589,17.3031005469,165.676162366,173.962420192,11.672498369200001,25.0527592175,79.08288457270001,4.72273810967,219.856906192
13860,237.419269079,5.816357378069999,43.132391858999995,187.83528801900002,64.8559948286,16.7712033382,169.069802354,216.449812482,13.0863281327,24.910237104,78.0640227528,2.6819088459014893,300.688016844
15210,233.443180316,6.360872268676758,39.8238118779,182.38908662400002,64.4905042518,16.372280431700002,169.069802354,229.921424672,12.9577981542,23.00696563720703,68.89426637439999,3.6238300288199996,200.837821333
16734,237.419269079,7.0655390138300005,38.1695218873,181.299846345,67.7799194428,17.1701262448,170.766622349,229.921424672,11.4154384122,24.4826707634,63.799957275299995,3.15286942274,224.611677407
18220,235.431224698,6.44094819595,34.38629913330078,182.38908662400002,73.6277686713,18.4998692665,174.160262337,254.79209333,10.6442585412,24.910237104,65.83768091489999,2.9958825540400005,207.17751628599999
19680,237.419269079,5.6602096736,43.132391858999995,182.38908662400002,66.3179571357,16.7712033382,172.463442343,219.558646065,8.71630886376,25.0527592175,61.762233635600005,2.6819088166599996,235.706143575
21090,243.383402223,6.909391309360001,39.8238118779,182.38908662400002,64.4905042518,16.372280431700002,173.142170341,223.703757508,7.3795970873800005,,59.724509996,2.6819088166599996,237.29106731299999
