time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,226.3018798828125,7.3778344227699995,48.0952618308,179.121365787,91.1713163567,23.818841353499998,161.84762573242188,342.875711492,12.315148261700001,23.485015968800003,25.083208122,2.05396134188,234.121219837
720,223.50295841,7.221686718300001,51.403841811999996,180.210606066,87.8819011657,22.090175425300004,160.58570238299998,268.69927978515625,12.1866182832,23.342493855300003,26.1020699418,2.21094821058,237.29106731299999
1193,223.50295841,7.3778344227699995,48.0952618308,176.942885229,84.9579765515,21.558278216599998,160.58570238299998,362.564990846,18.452625274658203,23.342493855300003,27.120931761599998,2.05396134188,210.347363763
1996,225.49100279099997,7.581975936889648,46.44097184020001,178.03212550799998,80.75483491850001,21.2923296122,157.192062394,352.202212238,12.4436782402,23.485015968800003,24.064346302199997,1.89697447319,320.0897521972656
3306,213.562736503,7.221686718300001,43.132391858999995,171.496683834,,,,,,,23.0454844823,1.8164981603622437,449.670848242
4520,217.53882526599998,7.53398212724,48.0952618308,174.764404671,86.2371935702,21.9572011231,160.58570238299998,355.311045821,12.0580883047,23.485015968800003,21.855791091918945,1.89697447319,238.87599105200002
5892,235.431224698,6.597095900419999,44.7866818496,174.764404671,66.5007024241,17.5690491513,158.88888238799998,294.170652037,23.497256391,23.342493855300003,23.0454844823,1.7399876044999998,181.81873647400002
6389,231.455135935,8.47086835405,41.4781018684,173.675164392,63.0285419447,16.7712033382,157.192062394,336.658044327,22.983136477,23.0574496283,22.0266226625,2.05396134188,202.42274507099998
7665,219.526869647,7.69012983171,43.132391858999995,168.228962997,69.05126190185547,18.525711059570312,158.88888238799998,196.760533128,16.6851675306,23.485015968800003,19.9888990229,1.7399876044999998,289.593550676
9161,215.550780885,7.84627753617,51.403841811999996,170.407443555,56.632456851099995,15.308486014300001,158.88888238799998,209.19586745700002,16.5566375521,23.9125823094,18.970037203,1.58300073581,242.045838528
10610,211.57469212200002,6.75324360489,53.0581318026,172.585924113,60.835598483999995,16.2393061295,158.88888238799998,304.533430645,15.2713377671,24.340148649899998,19.9888990229,1.58300073581,235.706143575
11946,215.550780885,7.53398212724,49.749551821400004,172.585924113,61.74932492600001,16.7712033382,158.88888238799998,387.435659503,15.656927702599999,23.910112380981445,25.083208122,1.89697447319,230.95137236
13544,217.53882526599998,6.909391309360001,48.095787048339844,171.15591430664062,62.2975607911,16.372280431700002,160.58570238299998,435.10444109699995,14.757217853199998,24.197626536399998,28.1397935815,1.7399876044999998,251.555380958
15215,219.526869647,8.31472064958,48.0952618308,174.764404671,68.1454100196,17.1701262448,162.28252237700002,484.84577841199996,14.885747831600002,23.7700601959,32.2152408608,2.05396134188,223.02675366900002
