time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,11.9061178524,44.7866818496,163.87200188100002,65.2214854054,16.7712033382,157.192062394,554.276395081,22.0834266275,24.910237104,47.49816815810001,2.9958825540400005,240.46091479
464,209.58664774099998,7.84627753617,43.132391858999995,169.318203276,,,,,,,35.61211013793945,2.36793507927,400.538212355
733,221.514914029,8.00242524064,46.44097184020001,172.585924113,64.125013675,15.902684211730957,160.75225830078125,435.16693115234375,15.785457681099999,24.910237104,33.234102680599996,1.89697447319,276.0931091308594
2149,213.562736503,7.69012983171,49.749551821400004,169.318203276,62.4803060795,15.4414603165,162.28252237700002,420.596551047,17.456347401600002,24.4826707634,34.2529645004,1.7399876044999998,288.008626938
2823,213.562736503,8.31472064958,46.44097184020001,170.407443555,,,,,,,32.2152408608,1.89697447319,400.538212355
3594,219.526869647,7.69012983171,48.0952618308,172.585924113,62.08575439453125,15.308486014300001,160.58570238299998,408.16121671800005,16.1710476166,24.767714990500004,31.196379040900002,1.89697447319,229.366448622
4615,207.68373107910156,8.783163762989998,49.749551821400004,171.496683834,,,,,,,32.2152408608,2.21094821058,324.461872918
5108,213.562736503,7.69012983171,48.0952618308,170.407443555,60.835598483999995,15.4414603165,160.58570238299998,488.990889855,19.127237122100002,25.208850860595703,34.2529645004,1.7399876044999998,329.216644133
6475,215.550780885,7.53398212724,51.403841811999996,164.6310577392578,61.018343772399994,14.9095631078,162.28252237700002,477.59183338699995,17.456347401600002,25.195281331,33.234102680599996,2.05396134188,224.611677407
8020,205.610558978,8.526835441589355,49.749551821400004,169.318203276,60.6528531956,14.9095631078,162.28252237700002,419.56027318599996,16.2995775951,25.480325558,38.3284117797,2.36793507927,300.688016844
8680,195.670337072,8.47086835405,50.37777328491211,163.87200188100002,,,,,,,37.3095499599,2.36793507927,275.329237032
9385,201.63447021599998,8.15857294511,53.0581318026,167.139722718,60.104617330500005,14.9095631078,162.28252237700002,388.47193736400004,18.70911407470703,25.195281331,33.234102680599996,1.968003749847412,148.53533797
10056,203.62251459700002,7.69012983171,46.44097184020001,168.228962997,,,,,,,34.2529645004,1.89697447319,240.46091479
10830,207.59860336,6.597095900419999,54.712421793199994,172.585924113,58.459909735,15.04253741,158.88888238799998,382.2542702,15.142807788599999,25.6228476715,31.196379040900002,1.89697447319,191.328278904
11608,209.58664774099998,6.909391309360001,56.3667117838,175.85364495,,,,,,,31.196379040900002,1.89697447319,194.49812638
12270,215.550780885,7.3778344227699995,56.3667117838,176.942885229,63.9422683866,15.707408920799999,160.58570238299998,399.87099383199995,12.8292681757,25.337803444499997,28.1397935815,1.89697447319,184.98858395099998
