time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,261.275801655,8.939311467460001,24.9352019625,187.83528801900002,62.2975607911,15.04253741,172.463442343,234.066536115,36.864374154800004,22.3448390607,105.048095703125,7.862475483530001,291.178474415
302,265.251890417,8.47086835405,24.9352019625,188.92452829799998,52.61206050649999,14.148426055908203,167.37298236,219.558646065,34.1652446063,22.202316947199996,89.2715027709,7.862475483530001,329.216644133
639,253.32362412900002,8.15857294511,34.8609419061,191.10300885599997,50.053626468999994,,,,,,89.2715027709,8.01946235222,319.707101704
1380,253.32362412900002,7.221686718300001,33.206651915500004,190.013768577,,,,,,,91.30922641049999,7.705488614839999,253.140304696
1620,253.32362412900002,7.3778344227699995,33.206651915500004,190.013768577,47.312447143199996,12.648999970799998,163.979342371,210.232145318,18.8701771651,22.202316947199996,91.30922641049999,7.670138835906982,278.499084509
2021,241.395357842,7.221686718300001,31.552361924899998,182.38908662400002,,,,,,,89.2715027709,7.5485017461399995,329.216644133
3030,239.40731346,6.44094819595,36.5152318967,184.567567182,50.7846076226,13.0479228773,167.37298236,163.599641585,15.9139876596,23.0574496283,91.30922641049999,7.705488614839999,245.215686005
4080,239.40731346,7.0655390138300005,33.206651915500004,186.74604774,51.698334064499996,13.4468457839,165.676162366,199.869366711,18.6131172081,22.772405401300002,95.3846736898,8.01946235222,280.084008247
4470,237.419269079,6.75324360489,33.206651915500004,184.567567182,49.6881358922,12.3830513665,169.069802354,176.03497591400003,14.885747831600002,23.283275604248047,95.3846736898,8.176449220910001,242.045838528
5563,233.443180316,7.221686718300001,31.552361924899998,181.299846345,50.2363717574,12.9149485752,165.676162366,215.41353462200001,17.3278174231,22.6298832877,100.478982789,8.01946235222,261.064923388
5960,235.431224698,6.75324360489,31.552361924899998,180.210606066,48.9571547387,12.1171027621,170.766622349,187.434032382,15.2713377671,22.9149275148,101.497844609,8.33343608961,291.178474415
7430,239.40731346,7.221686718300001,33.206651915500004,184.567567182,43.6575413754,11.1862826469,167.37298236,182.252643078,12.7007381972,22.9149275148,109.648739167,8.176449220910001,191.328278904
8221,237.419269079,7.3778344227699995,33.206651915500004,185.65680746099997,,,,,,,109.648739167,8.33343608961,216.687058716
8800,239.40731346,8.00242524064,36.5152318967,186.74604774,46.946956566400004,11.8511541578,167.37298236,206.087033875,13.0863281327,22.4873611742,111.68646280700001,8.33343608961,196.083050118
10294,241.395357842,7.221686718300001,39.8238118779,188.92452829799998,44.5712678173,11.1862826469,167.37298236,211.26842317900002,11.929558326199999,22.3448390607,113.72418644700001,8.176449220910001,294.348321891
11755,241.395357842,6.909391309360001,41.4781018684,184.54905700683594,44.20577724060001,11.1862826469,169.069802354,257.900926912,14.885747831600002,22.4873611742,110.66760098700001,7.862475483530001,248.38553348099998
12582,233.443180316,6.909391309360001,36.69319152832031,187.83528801900002,,,,,,,106.592153708,7.5485017461399995,289.593550676
13170,239.40731346,6.75324360489,43.132391858999995,186.74604774,40.550871472800004,10.1224882295,170.93214416503906,237.175369697,14.885747831600002,22.202316947199996,102.516706429,7.234528008760001,253.140304696
14440,229.467091554,6.28480049148,44.7866818496,183.47832690299998,58.459909735,15.574434618699998,162.28252237700002,267.227427658,20.5410668855,23.9125823094,102.516706429,7.07754114006,253.140304696
14859,231.455135935,6.44094819595,44.7866818496,184.567567182,56.632456851099995,14.244691596900001,167.37298236,224.74003536799998,16.9422274876,24.197626536399998,104.55443006799999,7.5485017461399995,276.91416077
16050,225.49100279099997,5.972505082540001,41.4781018684,181.299846345,55.170494543900006,13.8457686904,165.676162366,183.41690063476562,15.2713377671,24.0551044229,110.66760098700001,7.39151487745,259.47999964900004
17550,225.49100279099997,6.28480049148,43.132391858999995,181.299846345,54.4395133904,14.1117172947,165.676162366,255.82837119,14.6286878747,23.6275380823,114.743048266,7.705488614839999,276.91416077
18945,227.479047173,7.0655390138300005,43.132391858999995,183.47832690299998,53.7085322368,13.712794388199999,163.979342371,266.19114979799997,13.214858111199998,23.485015968800003,113.72418644700001,7.705488614839999,164.384575353
19775,227.479047173,7.221686718300001,43.132391858999995,183.47832690299998,,,,,,,114.743048266,8.01946235222,273.744313294
20373,227.479047173,6.909391309360001,44.7866818496,184.567567182,58.0944191582,15.308486014300001,163.979342371,259.973482633,26.039064407348633,24.197626536399998,113.72418644700001,8.01946235222,230.4136962890625
21159,225.49100279099997,6.597095900419999,43.132391858999995,183.47832690299998,,,,,,,108.629877348,7.5485017461399995,202.42274507099998
21780,246.99070739746094,7.3778344227699995,43.132391858999995,181.299846345,64.8559948286,16.9041776404,162.28252237700002,293.134374177,17.5848773801,24.910237104,110.66760098700001,7.705488614839999,175.47904152099997
23314,225.49100279099997,7.310935974121094,44.7866818496,182.38908662400002,64.3077589634,16.2393061295,167.37298236,300.388319202,15.528397724100001,24.6251928769,107.611015528,7.5485017461399995,283.253855723
24660,229.467091554,6.75324360489,43.132391858999995,184.567567182,67.4144288661,17.7020234535,165.676162366,368.78265801,20.7981268425,24.910237104,103.53556824799999,7.39151487745,215.10213497799998
26070,235.431224698,6.44094819595,43.132391858999995,185.65680746099997,53.01299285888672,15.707408920799999,165.676162366,363.601268706,19.127237122100002,24.6251928769,99.4601209691,6.76356740268,227.78152488400002
27511,237.419269079,7.0655390138300005,43.132391858999995,185.65680746099997,62.663051367899996,16.2393061295,169.069802354,353.238490099,18.6131172081,24.6251928769,95.3846736898,6.44959366529,345.065881516
29093,253.32362412900002,6.597095900419999,36.5152318967,190.013768577,69.2418817499,16.372280431700002,174.160262337,366.710102289,19.5128270576,24.910237104,89.2715027709,5.821646190519999,284.838779462
