time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.70620392799998,9.09545917193,62.9838717462,164.96124216,81.66856136050001,19.829612288299998,155.49524240000002,582.255897321,23.6257863695,24.4826707634,29.158655401300003,1.7399876044999998,154.875032923
885,195.670337072,7.69012983171,58.76731872558594,166.38766479492188,71.8003157874,17.0371519426,160.58570238299998,483.809500551,14.3716279177,25.0527592175,25.083208122,1.26902699842,167.55442283
2330,197.658381453,8.783163762989998,66.29245172739999,168.228962997,73.20442962646484,18.366894964300002,160.58570238299998,453.75744259,14.885747831600002,23.7700601959,18.970037203,1.3494377136230469,140.610719279
3780,205.610558978,9.09545917193,71.2553216992,173.675164392,75.4552215552,17.8349977556,160.58570238299998,453.75744259,14.885747831600002,24.197626536399998,16.932313563399997,1.26902699842,140.610719279
5220,207.59860336,7.0655390138300005,69.60103170859999,173.675164392,72.7140422294,17.3031005469,160.58570238299998,442.35838612199996,15.0142778101,24.197626536399998,19.9888990229,1.26902699842,151.70518544700002
6498,197.54635620117188,6.909391309360001,58.0210017744,173.675164392,73.2622780945,17.3031005469,160.58570238299998,415.41516174300006,14.885747831600002,24.4826707634,16.932313563399997,1.11204012973,156.459956662
7123,227.479047173,7.84627753617,54.712421793199994,176.942885229,,,,,,,17.9511753832,1.11204012973,243.630762267
8080,225.49100279099997,8.15857294511,61.3295817556,178.03212550799998,74.5414951133,17.3031005469,163.979342371,469.30161050099997,12.1866182832,25.195281331,16.932313563399997,1.11204012973,140.610719279
9716,215.550780885,8.31472064958,62.9838717462,175.85364495,76.1862027088,17.436074849100002,165.676162366,495.20855702,16.4281075736,25.0527592175,18.970037203,1.11204012973,199.252897595
10965,,8.783163762989998,,,75.6379668436,17.3031005469,165.676162366,458.93883189400003,13.214858111199998,25.480325558,19.9888990229,1.26902699842,
12375,201.63447021599998,6.849493026733398,69.60103170859999,175.85364495,,,,,,,18.970037203,1.11204012973,146.950414232
13810,201.63447021599998,7.53398212724,74.5639016804,175.85364495,76.91718386229999,17.8349977556,160.58570238299998,436.14071895800004,9.87307867024,25.6228476715,27.120931761599998,1.26902699842,164.384575353
15270,207.59860336,7.0655390138300005,77.8724816616,179.121365787,74.5414951133,17.5690491513,162.28252237700002,439.24955254,14.3716279177,25.480325558,28.1397935815,1.26902699842,169.13934656799998
16715,207.59860336,7.221686718300001,76.218191671,179.121365787,78.0136555927,17.8349977556,163.979342371,331.4766540527344,12.315148261700001,25.6228476715,28.1397935815,1.42601386711,137.440871802
18155,213.562736503,6.12865278701,71.2553216992,180.210606066,71.9830610758,16.7712033382,158.21163940429688,331.476655024,8.58777888526,25.765369785100003,27.120931761599998,1.26902699842,153.290109185
19595,215.550780885,6.597095900419999,67.946741718,180.210606066,72.8967875177,17.1701262448,162.28252237700002,371.89149159199997,9.35895875625,26.477980352600003,25.083208122,1.26902699842,153.290109185
21010,217.53882526599998,6.597095900419999,67.946741718,180.210606066,74.3587498249,17.5690491513,160.58570238299998,453.75744259,13.471918068199999,26.763024579699998,25.083208122,1.26902699842,175.47904152099997
22470,223.50295841,6.909391309360001,61.3295817556,181.299846345,76.0034574204,17.07988929748535,162.28252237700002,522.151781399,8.587778091430664,24.7957820892334,23.677059173583984,1.42601386711,138.991455078125
