time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.31472064958,36.5152318967,171.496683834,71.2520799222,17.1701262448,209.79348221799998,259.973482633,43.4194030581,32.0363427797,34.2529645004,1.89697447319,487.70901796
720,235.431224698,6.44094819595,46.44097184020001,179.121365787,63.5767778099,15.308486014300001,209.79348221799998,280.699039848,76.58013751060001,32.3213870067,30.1775172211,1.58300073581,205.592592548
2160,229.467091554,9.09545917193,44.7866818496,175.85364495,65.9524665589,15.840383223,209.79348221799998,352.202212238,85.70576598390001,32.7489533473,24.064346302199997,1.58300073581,145.365490494
3645,227.479047173,6.12865278701,51.403841811999996,178.03212550799998,62.4803060795,15.1755117121,209.79348221799998,334.585488606,104.085552909,32.4639091202,22.0266226625,1.26902699842,154.875032923
5040,227.479047173,5.972505082540001,49.749551821400004,176.942885229,61.2010890608,14.9095631078,208.09666222400003,305.569708505,66.94038912319999,32.7489533473,23.0454844823,1.42601386711,286.4237032
6570,225.49100279099997,6.44094819595,48.0952618308,174.764404671,62.2975607911,15.04253741,208.09666222400003,239.247925419,78.8936771235,33.1765196878,21.0077608427,1.42601386711,178.648888997
8010,233.443180316,7.0655390138300005,43.132391858999995,173.675164392,59.9218720421,14.510640201300001,208.09666222400003,195.72425526799998,60.5138901983,32.6064312338,27.120931761599998,1.42601386711,251.555380958
9390,221.514914029,5.6602096736,48.0952618308,175.85364495,67.7799194428,16.5052547339,213.18712220700002,238.21164755799998,65.91214929520001,33.7466081419,25.083208122,1.7399876044999998,167.55442283
10890,223.50295841,6.28480049148,44.7866818496,174.764404671,71.2520799222,17.436074849100002,209.79348221799998,270.336261241,97.7675552368164,32.7489533473,31.196379040900002,2.05396134188,238.87599105200002
12330,217.53882526599998,5.816357378069999,49.749551821400004,173.675164392,69.2418817499,17.3031005469,209.79348221799998,308.678542088,115.781780952,33.3190418013,34.2529645004,2.21094821058,256.310152173
13905,215.550780885,6.909391309360001,49.749551821400004,173.675164392,78.7446367462,18.366894964300002,211.49030221200002,344.948267213,140.845126759,34.3166965959,38.3284117797,2.21094821058,283.253855723
15240,225.49100279099997,5.6602096736,46.44097184020001,176.942885229,66.1352118473,16.106331827400002,209.79348221799998,323.186432138,147.785745598,33.4615639148,41.384997239200004,2.05396134188,189.743355165
16710,225.49100279099997,5.6602096736,48.0952618308,175.85364495,67.9626647312,16.2393061295,211.49030221200002,350.12965651699994,141.61630663,32.8914754608,34.2529645004,1.58300073581,359.33019516
17488,235.431224698,6.44094819595,44.7866818496,176.942885229,67.23168357770001,15.973357525199999,213.18712220700002,327.331543581,109.226752049,33.7466081419,35.2718263202,1.42601386711,267.404618341
17940,247.359490985,6.28480049148,44.7866818496,181.299846345,65.4042306938,15.4414603165,211.49030221200002,256.6900939941406,126.44976916799999,32.7489533473,35.2718263202,0.9739477038383484,211.932287501
18701,239.40731346,7.221686718300001,39.8238118779,178.03212550799998,65.32770538330078,15.840383223,218.27758219,336.658044327,114.367951189,33.3190418013,,1.58300073581,
18920,243.383402223,6.597095900419999,43.132391858999995,180.210606066,62.663051367899996,15.04253741,209.79348221799998,210.232145318,75.2948377256,32.4639091202,35.2718263202,1.42601386711,292.76339815299997
19395,243.383402223,7.0655390138300005,51.46330261230469,179.121365787,68.1454100196,16.5052547339,214.883942201,242.35675900099997,106.52762250100001,33.3190418013,34.2529645004,1.42601386711,223.02675366900002
20220,230.7323455810547,7.69012983171,39.8238118779,180.210606066,60.835598483999995,14.643614503399998,211.49030221200002,221.631201786,80.82162680100001,32.3213870067,35.2718263202,1.58300073581,341.896034039
