time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.909391309360001,56.3667117838,179.121365787,80.5720896301,20.4944837992,175.857082332,275.517650544,20.7981268425,24.0551044229,29.158655401300003,2.05396134188,311.782483012
871,223.50295841,7.69012983171,59.675291765,180.210606066,71.8003157874,17.8349977556,177.55390232599999,305.569708505,22.5975465415,26.39763069152832,27.120931761599998,2.05396134188,276.91416077
1500,229.467091554,6.571398735046387,53.0581318026,181.6097869873047,69.50611114501953,13.712794388199999,176.79249572753906,219.243896484375,15.785457681099999,23.9125823094,28.1397935815,1.7399876044999998,224.611677407
2974,231.455135935,7.3778344227699995,54.712421793199994,182.38908662400002,58.6426550233,15.308486014300001,170.766622349,168.781030889,17.8419373371,25.337803444499997,27.120931761599998,1.3903175592422485,249.97045722
4410,233.443180316,7.53398212724,49.749551821400004,179.121365787,47.8606830083,18.186025619506836,170.766622349,162.563363724,13.0863281327,25.907891898600003,29.158655401300003,1.11204012973,213.517211239
5802,231.455135935,5.972505082540001,53.0581318026,179.121365787,,,,186.397754521,,,25.292232513427734,1.7399876044999998,236.56541442871094
7188,237.419269079,6.44094819595,54.712421793199994,181.299846345,54.9877492555,14.244691596900001,172.463442343,224.74003536799998,12.315148261700001,25.765369785100003,27.120931761599998,1.58300073581,170.724270306
8639,226.17308044433594,6.44094819595,46.44097184020001,183.47832690299998,55.9014756975,14.7765888056,174.160262337,243.39303686099998,13.0863281327,26.477980352600003,25.083208122,1.42601386711,210.347363763
10303,237.419269079,7.69012983171,53.0581318026,183.47832690299998,59.37363617689999,14.7765888056,175.857082332,301.42459706200003,15.991399765014648,25.480325558,24.064346302199997,1.42601386711,213.517211239
11700,233.443180316,6.597095900419999,54.712421793199994,182.38908662400002,58.8254003117,14.9095631078,175.857082332,300.388319202,15.0142778101,25.337803444499997,26.1020699418,1.42601386711,242.045838528
13121,225.49100279099997,6.44094819595,55.46269989013672,178.03212550799998,59.0081456001,15.308486014300001,177.55390232599999,313.859931391,13.214858111199998,26.477980352600003,25.083208122,1.26902699842,294.348321891
