time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.816357378069999,43.132391858999995,175.85364495,66.58139038085938,19.829612288299998,169.069802354,190.54286596400001,13.101751327514648,23.342493855300003,39.3472735995,2.8388956853500003,372.009585067
867,235.431224698,6.597095900419999,44.7866818496,179.121365787,66.5007024241,16.6382290361,172.463442343,163.599641585,14.885747831600002,24.0551044229,32.2152408608,2.21094821058,316.537254227
975,237.419269079,6.597095900419999,46.44097184020001,180.210606066,66.3179571357,16.6382290361,172.463442343,194.98309326171875,14.5001578962,23.9125823094,32.2152408608,2.05396134188,237.29106731299999
1142,237.419269079,6.44094819595,46.44097184020001,180.210606066,63.9422683866,16.372280431700002,172.463442343,157.381974421,14.6286878747,23.7700601959,31.196379040900002,2.21094821058,354.575423946
1626,228.51495361328125,5.972505082540001,53.54255676269531,180.210606066,63.5767778099,16.2393061295,172.463442343,149.091751535,13.471918068199999,24.197626536399998,29.158655401300003,2.05396134188,245.215686005
3306,223.50295841,5.816357378069999,51.403841811999996,177.517822265625,68.1454100196,17.3031005469,169.069802354,152.200585117,15.528397724100001,24.0551044229,30.938888549804688,1.89697447319,299.10309310599996
4796,219.526869647,6.495981693267822,59.675291765,179.121365787,74.7242404016,18.6328435687,173.89260864257812,178.107531635,13.986037982200001,23.6275380823,25.083208122,2.1355342864990234,281.9234924316406
6131,219.526869647,5.6602096736,61.3295817556,178.03212550799998,67.9626647312,17.1701262448,170.766622349,181.216365218,10.6442585412,23.696508407592773,32.2152408608,2.05396134188,281.668931985
9071,217.53882526599998,7.84627753617,58.0210017744,179.121365787,73.6277686713,16.679710388183594,177.55390232599999,285.88042915200003,9.87307867024,23.0574496283,35.2718263202,2.21094821058,435.40653459699996
10501,219.526869647,6.909391309360001,53.0581318026,179.121365787,71.2520799222,17.5690491513,172.463442343,294.170652037,9.87307867024,23.9125823094,35.2718263202,2.21094821058,281.668931985
