time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,7.53398212724,59.675291765,180.210606066,118.03487375,28.8718648362,194.52210226900002,286.916707012,9.744548691739999,27.0480688067,24.064346302199997,2.21094821058,
775,215.550780885,6.909391309360001,61.3295817556,181.299846345,112.00427923299999,27.1431989079,194.33694458007812,282.771595569,10.3871985842,27.1905909202,27.120931761599998,2.05396134188,204.00766881
1710,215.550780885,7.84627753617,58.0210017744,181.299846345,,,,,,,28.1397935815,2.21094821058,261.064923388
2185,203.62251459700002,6.75324360489,61.3295817556,175.85364495,107.43564702299999,25.547507281799998,196.218922264,261.00976049400003,10.9013184982,26.1929361256,29.158655401300003,2.21094821058,272.159389555
3113,213.562736503,7.3778344227699995,62.9838717462,179.121365787,,,,,,,28.1397935815,1.89697447319,215.10213497799998
3740,209.58664774099998,8.356088638305664,67.946741718,181.299846345,111.09055279100001,26.2123787927,196.218922264,251.683259747,11.5439683907,26.0504140121,28.1397935815,2.05396134188,153.290109185
4445,,7.69012983171,,179.121365787,105.79093942799999,25.1485843753,197.915742258,237.175369697,10.6442585412,25.907891898600003,29.158655401300003,2.05396134188,
5090,207.59860336,6.909391309360001,69.60103170859999,181.299846345,107.252901735,25.9464301883,197.915742258,261.00976049400003,11.1583784552,26.3354582391,28.1397935815,2.05396134188,140.610719279
5920,205.610558978,7.3778344227699995,69.60103170859999,181.299846345,,,,,,,29.158655401300003,1.9752991199493408,210.347363763
6525,209.58664774099998,7.0655390138300005,66.29245172739999,180.210606066,104.877212986,25.547507281799998,196.218922264,251.683259747,10.5157285627,26.1929361256,27.120931761599998,1.89697447319,204.00766881
7441,207.59860336,7.3778344227699995,62.9838717462,179.121365787,,,,,,,27.120931761599998,1.89697447319,313.36740675
7980,203.62251459700002,7.0655390138300005,69.60103170859999,179.121365787,105.059958274,25.0156100731,196.218922264,221.631201786,12.8292681757,25.907891898600003,26.1020699418,1.89697447319,181.81873647400002
8800,201.63447021599998,7.3778344227699995,76.218191671,180.210606066,,,,,,,25.083208122,1.89697447319,238.87599105200002
9410,203.62251459700002,6.75324360489,69.43013763427734,180.210606066,101.222307218,24.4837128644,192.825282275,247.538148304,11.1583784552,25.6228476715,25.083208122,1.7399876044999998,153.290109185
10840,199.646425834,7.3778344227699995,79.5267716521,180.210606066,103.415250679,24.350738562199997,196.218922264,238.21164755799998,11.1583784552,25.337803444499997,26.1020699418,2.05396134188,162.799651615
11840,207.47430419921875,7.221686718300001,71.2553216992,176.942885229,,,,,,,28.1397935815,1.89697447319,224.611677407
12290,199.646425834,6.75324360489,74.5639016804,176.942885229,101.03956193,23.5528927492,197.915742258,269.29998338,11.1583784552,26.024934768676758,29.158655401300003,2.05396134188,205.592592548
13680,203.62251459700002,11.9061178524,61.3295817556,175.85364495,100.491326065,24.2177642601,197.915742258,283.80787343,11.1583784552,25.6228476715,30.1775172211,2.21094821058,139.025795541
14290,203.62251459700002,7.3778344227699995,64.6381617368,177.4263916015625,,,,,,,31.196379040900002,2.05396134188,256.310152173
15026,209.58664774099998,6.909391309360001,71.2553216992,179.121365787,95.73994856649999,24.898014068603516,194.52210226900002,284.844151291,10.9013184982,25.765369785100003,31.196379040900002,1.89697447319,169.13934656799998
16449,205.610558978,6.44094819595,66.29245172739999,174.764404671,95.37445798969999,23.2869441448,192.825282275,268.26370551900004,10.7727885197,24.910237104,29.158655401300003,1.7399876044999998,200.837821333
17893,211.57469212200002,6.75324360489,64.6381617368,176.942885229,92.9987692406,22.8880212383,191.128462281,298.31576348,10.3871985842,25.195281331,28.1397935815,1.89697447319,204.00766881
18584,215.550780885,7.221686718300001,61.3295817556,178.03212550799998,,,,,,,26.1020699418,1.7399876044999998,232.53629609900003
19443,213.562736503,7.0655390138300005,66.29245172739999,179.121365787,94.09524097100001,22.7550469361,192.825282275,242.83834838867188,10.0016086487,25.0527592175,25.083208122,1.7399876044999998,207.6358642578125
20165,213.562736503,6.909391309360001,62.9838717462,178.03212550799998,,,,,,,28.643407821655273,1.7399876044999998,270.57446581700003
20802,211.57469212200002,6.75324360489,64.6381617368,180.210606066,99.64517974853516,23.2869441448,192.825282275,305.569708505,11.222926139831543,24.910237104,25.083208122,1.7399876044999998,196.083050118
