time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,249.347535367,7.6754045486450195,36.5152318967,182.38908662400002,42.7438149334,11.0533083447,170.766622349,274.481372683,9.23042877775,26.477980352600003,30.1775172211,2.36793507927,373.594508805
300,265.251890417,9.2516068764,28.2437819437,184.567567182,65.4042306938,12.231719970703125,165.676162366,164.635919446,10.6442585412,24.767714990500004,24.064346302199997,1.58300073581,343.480957778
470,263.26384603599996,8.15857294511,28.2437819437,185.65680746099997,73.8105139597,,,,,,25.083208122,1.7399876044999998,383.104051234
680,261.275801655,7.0655390138300005,29.8980719343,187.83528801900002,68.69364588479999,18.10094636,163.979342371,165.672197307,11.4154384122,25.907891898600003,25.083208122,1.89697447319,244.17877197265625
956,257.299712892,6.44094819595,46.06005096435547,185.65680746099997,59.7391267537,15.973357525199999,160.58570238299998,174.998698053,10.5157285627,25.765369785100003,26.1020699418,2.05396134188,245.215686005
1141,,7.69012983171,,,46.7861328125,16.372280431700002,160.58570238299998,178.107531635,10.5157285627,26.0504140121,,,
2425,259.287757273,7.0655390138300005,34.8609419061,185.65680746099997,64.125013675,16.7712033382,163.979342371,197.8459014892578,10.5157285627,26.3354582391,26.1020699418,2.05396134188,175.47904152099997
3364,247.0367431640625,7.221686718300001,38.1695218873,186.74604774,63.2112872331,,,,,,30.1775172211,2.36793507927,251.555380958
3967,249.347535367,6.75324360489,43.132391858999995,183.47832690299998,58.8254003117,15.04253741,169.069802354,167.744753028,7.55953905728,26.477980352600003,29.158655401300003,2.21094821058,188.158431427
5411,245.37144660400003,7.221686718300001,46.44097184020001,182.38908662400002,63.5767778099,16.106331827400002,165.6890106201172,170.85358661,7.30247910028,26.09766960144043,29.158655401300003,1.89697447319,253.140304696
6267,235.431224698,7.0655390138300005,44.7866818496,178.03212550799998,,,,,,,30.1775172211,1.89697447319,226.19660114599998
6893,233.443180316,7.0655390138300005,48.0952618308,176.942885229,61.018343772399994,15.973357525199999,169.069802354,173.962420192,6.91688916479,25.907891898600003,27.120931761599998,1.89697447319,243.630762267
8630,231.455135935,6.75324360489,49.749551821400004,181.299846345,62.2975607911,15.973357525199999,169.069802354,173.962420192,6.91688916479,26.3354582391,23.0454844823,1.89697447319,322.87694918
9779,221.514914029,6.44094819595,53.0581318026,173.675164392,63.5767778099,16.2393061295,167.37298236,174.998698053,7.688069035780001,26.3354582391,21.0077608427,2.05396134188,332.38649161
11187,221.514914029,7.221686718300001,53.0581318026,181.82510375976562,61.018343772399994,15.840383223,169.069802354,199.869366711,9.360572814941406,26.6205024661,21.50641632080078,1.8418090343475342,251.555380958
12610,211.57469212200002,6.909391309360001,51.403841811999996,171.496683834,62.4803060795,16.2393061295,167.37298236,219.558646065,9.744548691739999,27.0480688067,18.970037203,2.05396134188,256.310152173
14045,217.53882526599998,7.0655390138300005,58.0210017744,174.764404671,55.3532398323,14.510640201300001,167.37298236,177.071253775,7.55953905728,26.6205024661,19.9888990229,1.89697447319,272.159389555
15496,217.53882526599998,7.3778344227699995,61.3295817556,176.942885229,59.9218720421,15.574434618699998,169.069802354,208.159589597,7.8165990142699995,26.6205024661,23.0454844823,2.05396134188,264.23477086400004
